% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.007786249e+02 +1.007786249e+02 +8.383862490e+01 +8.383862490e+01 +3.1321e+00 -3.0650e+00 +3.8633e+00 +1.7129e+00 +1.4285e+00 -1.1621e+00 -1.0059e+00 +2.7097e+00 +3.1308e-01 -9.5272e-01
2 +2.972050832e+01 +2.972050832e+01 +1.278050832e+01 +1.278050832e+01 +2.0971e+00 +1.7607e+00 +3.5546e+00 -1.9964e+00 +2.8770e+00 -1.3271e+00 -9.7358e-01 +3.0519e+00 +1.4228e+00 +1.7045e-01
5 +2.261183828e+01 +2.261183828e+01 +5.671838282e+00 +5.671838282e+00 +3.0059e+00 -7.0327e-01 +2.9933e+00 -5.1570e-01 +3.9068e+00 -3.3649e+00 +4.6171e-01 +1.6486e+00 -7.8412e-01 -2.8432e-01
57 +1.053185255e+01 +1.053185255e+01 -6.408147447e+00 -6.408147447e+00 +1.4761e+00 +1.5713e+00 -1.6807e+00 +3.2081e+00 +1.8210e+00 +2.6579e-01 +9.4156e-01 -2.2992e+00 +1.4233e+00 -5.6905e-01
71 +8.452185721e+00 +8.452185721e+00 -8.487814279e+00 -8.487814279e+00 +1.9647e+00 +3.0098e+00 +4.9243e-01 +1.6768e-01 -9.0490e-01 +7.3535e-01 +2.1919e+00 -8.5043e-01 +1.2920e+00 -3.9485e+00
390 +4.666457020e+00 +4.666457020e+00 -1.227354298e+01 -1.227354298e+01 +3.6940e+00 +2.2245e+00 -1.7404e+00 +3.0832e+00 +1.8120e+00 -3.7655e-01 +2.7348e+00 -1.9061e+00 +3.5054e-01 -1.8832e+00
6585 +3.113934226e+00 +3.113934226e+00 -1.382606577e+01 -1.382606577e+01 +3.6940e+00 +2.2245e+00 -1.7404e+00 -1.0206e+00 +1.8120e+00 -3.7655e-01 +2.7348e+00 -1.9061e+00 +2.3675e-01 -1.8832e+00
41857 +2.125432649e+00 +2.125432649e+00 -1.481456735e+01 -1.481456735e+01 +3.6940e+00 +2.2245e+00 -3.0973e+00 -1.0206e+00 +1.4152e+00 -3.7655e-01 +2.7348e+00 -1.9061e+00 +1.1208e-01 -1.8832e+00
225435 +1.554899902e+00 +1.554899902e+00 -1.538510010e+01 -1.538510010e+01 +3.8134e+00 +2.2245e+00 -1.9279e+00 +2.6872e+00 +1.3846e+00 -1.5432e+00 +3.5902e+00 -1.9061e+00 -2.1144e-02 -1.7972e+00
261111 +8.529885639e-01 +8.529885639e-01 -1.608701144e+01 -1.608701144e+01 +3.7792e+00 +2.2245e+00 -1.9279e+00 +8.4831e-01 +1.3846e+00 -1.5432e+00 +3.5902e+00 -1.9061e+00 -2.1144e-02 -1.7972e+00
