% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.416698064e+02 +1.416698064e+02 +1.247298064e+02 +1.247298064e+02 +2.5222e+00 -3.6342e+00 -1.4388e+00 -3.7313e+00 -2.5790e+00 -1.7623e+00 +3.9767e+00 -3.6959e+00 +2.0088e+00 +3.6518e+00
3 +9.053035690e+01 +9.053035690e+01 +7.359035690e+01 +7.359035690e+01 -1.6580e+00 +3.8691e+00 +1.2416e+00 -8.8479e-01 +1.7399e-01 +3.2647e+00 +2.0572e+00 -1.3172e+00 +1.0481e+00 -5.3287e-01
4 +5.684883364e+01 +5.684883364e+01 +3.990883364e+01 +3.990883364e+01 -3.1399e+00 +1.6960e+00 -3.7955e+00 +1.1058e+00 +2.4644e+00 -8.9782e-01 -3.2428e+00 +9.7865e-01 +1.5736e+00 +7.6860e-02
5 +2.771610393e+01 +2.771610393e+01 +1.077610393e+01 +1.077610393e+01 +1.0054e+00 +3.2917e+00 -3.6776e+00 +2.9768e+00 -1.6395e+00 -1.4069e+00 +2.7053e+00 +7.1029e-01 -2.2804e+00 +1.4762e+00
8 +2.083634224e+01 +2.083634224e+01 +3.896342239e+00 +3.896342239e+00 +7.9276e-01 +3.1548e+00 +3.5546e+00 +2.2177e+00 -1.4287e+00 +2.8013e+00 +2.6911e+00 -2.5318e+00 -1.8304e+00 +1.0354e+00
23 +1.087187723e+01 +1.087187723e+01 -6.068122766e+00 -6.068122766e+00 +1.0148e+00 +3.9196e-01 -1.4739e+00 +1.1019e+00 +8.3740e-01 -1.7359e+00 +1.8152e+00 -2.3097e+00 -2.0946e+00 -6.2960e-01
710 +7.994891636e+00 +7.994891636e+00 -8.945108364e+00 -8.945108364e+00 +2.5997e+00 +1.7897e+00 -2.4435e+00 -5.4312e-01 -7.6437e-02 -3.2664e+00 +1.1614e+00 -3.7864e+00 -1.7635e+00 -1.5317e+00
3361 +5.962420233e+00 +5.962420233e+00 -1.097757977e+01 -1.097757977e+01 +3.0116e+00 +3.4084e+00 -4.3292e-01 +3.6300e+00 -3.6590e-01 -3.7097e+00 +3.5982e+00 -3.6841e+00 +1.9345e+00 -3.7166e+00
11270 +3.930494050e+00 +3.930494050e+00 -1.300950595e+01 -1.300950595e+01 +3.4705e+00 +3.5927e+00 +5.8834e-01 +1.9876e+00 -3.2420e-01 -1.8565e+00 +3.6287e+00 -1.9073e+00 -7.3228e-01 -1.6204e+00
55523 +1.819347024e+00 +1.819347024e+00 -1.512065298e+01 -1.512065298e+01 +3.4705e+00 +2.5073e+00 -1.5790e+00 +2.5335e+00 +1.4387e+00 -1.6843e+00 +2.6958e+00 -1.9073e+00 -7.3228e-01 -1.6204e+00
131913 +1.395069602e+00 +1.395069602e+00 -1.554493040e+01 -1.554493040e+01 +3.4705e+00 +2.5073e+00 -2.6892e+00 +1.3897e+00 +1.2778e+00 -2.5220e+00 +3.2300e+00 -3.0420e+00 -1.1290e+00 -1.6956e+00
310201 +8.057728745e-01 +8.057728745e-01 -1.613422713e+01 -1.613422713e+01 +3.4705e+00 +2.4434e+00 -2.6892e+00 +1.3897e+00 +1.3182e+00 -2.5220e+00 +3.2300e+00 -3.0420e+00 -1.1290e+00 -1.8682e+00
