% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.485974440e+02 +4.485974440e+02 +4.316574440e+02 +4.316574440e+02 +4.5624e-01 +1.7036e+00 +3.3755e+00 -3.3811e+00 -1.8287e+00 -4.6682e-01 -8.6660e-01 +1.7440e+00 +2.9978e+00 +3.3657e-01 -3.0637e+00 -3.6960e-01 +1.0107e+00 +1.3897e+00 -3.9574e+00 -2.4652e+00 -3.2959e+00 -1.4128e+00 -2.3524e+00 -2.6177e+00
2 +1.461889208e+02 +1.461889208e+02 +1.292489208e+02 +1.292489208e+02 -2.8038e+00 -1.4947e+00 +5.5359e-01 -7.6970e-01 -3.4218e-02 +1.8231e-01 -9.4180e-01 -1.0499e-01 +1.4140e+00 +2.5339e+00 -2.7040e+00 +9.9201e-01 -1.6960e+00 -8.9829e-01 -2.9570e+00 -3.3036e+00 +5.5317e-01 +3.4556e+00 +7.7140e-01 +9.5215e-01
3 +5.871159672e+01 +5.871159672e+01 +4.177159672e+01 +4.177159672e+01 +1.7082e-01 +1.4329e+00 -3.4406e+00 -5.6297e-01 +1.1975e+00 +1.0613e+00 -2.2596e+00 +2.3076e+00 +2.9894e+00 -3.6739e+00 -1.2456e+00 -4.0652e-01 +8.8508e-02 +5.3637e-01 -3.7980e+00 +3.4840e+00 -2.5239e+00 +3.1111e+00 -2.5494e-01 +3.4434e+00
10 +3.539827472e+01 +3.539827472e+01 +1.845827472e+01 +1.845827472e+01 +1.1613e+00 +1.1542e-01 -2.9056e+00 +2.2822e+00 +3.2781e+00 -2.0133e+00 -1.7871e+00 -1.1597e+00 +2.7073e+00 -3.0149e+00 -3.3064e+00 +3.6299e+00 +3.1748e+00 +1.3086e+00 +3.6890e+00 +1.9635e-01 +9.6160e-01 +1.6939e+00 +3.7344e+00 +2.1919e+00
11 +2.062566149e+01 +2.062566149e+01 +3.685661491e+00 +3.685661491e+00 +3.3061e+00 +2.5878e+00 +4.4871e-01 -1.6501e+00 +4.2614e-01 +8.0241e-01 +3.3628e+00 +7.8507e-01 +1.9235e+00 +1.2395e+00 +2.6775e+00 +2.8578e-01 +8.5399e-01 +2.2839e+00 +2.3751e-02 +3.8173e+00 +1.8087e+00 +2.9437e+00 -2.9856e+00 +1.5127e+00
123 +1.110544487e+01 +1.110544487e+01 -5.834555126e+00 -5.834555126e+00 +2.7381e+00 +2.4342e+00 -3.1188e+00 -1.6703e+00 +2.5295e+00 -1.7799e-01 +2.7440e+00 -3.1009e+00 -2.0731e+00 -3.2808e+00 -2.3476e+00 +1.8672e+00 -2.3042e+00 +8.4564e-01 +3.7292e+00 +2.1363e+00 +3.4470e+00 -2.6455e+00 +1.4827e+00 +1.6849e+00
774 +9.959895333e+00 +9.959895333e+00 -6.980104667e+00 -6.980104667e+00 +1.4922e+00 +1.3027e+00 +2.3218e+00 +2.9734e+00 +3.5188e+00 +3.3961e-01 +2.0950e+00 -2.8128e+00 +2.5732e+00 -1.1010e-01 +3.4707e+00 +2.8940e+00 -1.4904e+00 -2.4894e+00 +3.1181e+00 -3.4224e-01 +3.6166e+00 +2.5067e+00 -6.9016e-01 +3.1333e+00
58147 +6.027463293e+00 +6.027463293e+00 -1.091253671e+01 -1.091253671e+01 +1.7689e+00 -2.0705e-01 +1.5101e-03 +3.4686e+00 +2.7451e+00 -1.0614e+00 +2.0950e+00 -2.5869e+00 -2.8587e-01 -2.7943e+00 +3.4707e+00 +1.2672e+00 -3.1500e+00 -2.4894e+00 +5.5862e-01 +9.9140e-01 +3.1648e+00 +7.0148e-01 +1.1915e-01 +1.7149e+00
172059 +3.743781977e+00 +3.743781977e+00 -1.319621802e+01 -1.319621802e+01 +1.4922e+00 +2.5066e+00 -1.7755e+00 +1.5178e+00 +2.7451e+00 -1.0614e+00 +1.6579e+00 -2.5869e+00 -2.8587e-01 -6.2815e-01 +3.5909e+00 +1.1914e+00 -3.3627e+00 -2.8747e+00 +3.2214e-01 +9.9140e-01 +3.1648e+00 +5.6249e-01 +5.9360e-01 -2.6967e-01
312844 +2.071068059e+00 +2.071068059e+00 -1.486893194e+01 -1.486893194e+01 +2.7560e+00 +2.5066e+00 -1.7755e+00 +1.5178e+00 +2.7451e+00 -1.0614e+00 +1.6579e+00 -2.5695e+00 -2.8587e-01 -6.2815e-01 +3.5909e+00 +1.1914e+00 -2.6880e+00 -2.3869e+00 +3.2214e-01 +9.9140e-01 +3.1648e+00 +5.6249e-01 -7.6507e-02 -1.0821e-01
