% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.617902652e+01 +2.617902652e+01 +9.239026520e+00 +9.239026520e+00 -6.8698e-02 +1.0552e+00 -6.7001e-01 +1.5299e+00 +2.3593e+00 -2.2267e+00 +2.0004e+00 +3.9496e+00 +3.3954e+00 -1.1429e-01
19 +1.675489489e+01 +1.675489489e+01 -1.851051078e-01 -1.851051078e-01 +1.2217e+00 +3.1033e+00 -2.0364e+00 -1.7182e+00 +1.1587e+00 +2.0234e+00 -1.3026e+00 +3.9360e+00 +1.1005e+00 -3.1468e+00
38 +1.431535616e+01 +1.431535616e+01 -2.624643841e+00 -2.624643841e+00 +3.8418e+00 +1.4956e+00 +1.9744e+00 +3.6530e+00 +1.4849e+00 -2.4529e+00 +9.7406e-01 -7.5408e-01 -3.1643e+00 +5.1188e-01
73 +9.952289939e+00 +9.952289939e+00 -6.987710061e+00 -6.987710061e+00 +1.6365e+00 +3.6075e+00 -1.8417e+00 +9.8568e-02 +3.6472e-01 -8.4994e-01 +1.8803e+00 +5.7147e-01 -3.6224e+00 -3.9256e+00
1135 +5.545819797e+00 +5.545819797e+00 -1.139418020e+01 -1.139418020e+01 +3.8728e+00 +3.3967e+00 -5.1501e-01 -3.0637e-01 +1.9027e+00 -1.9159e+00 +3.2670e+00 -3.3545e+00 -8.2910e-01 +8.1210e-01
39371 +3.785497710e+00 +3.785497710e+00 -1.315450229e+01 -1.315450229e+01 +3.8728e+00 +2.3119e+00 -5.1047e+00 -1.4166e+00 +2.1120e+00 -6.0949e-01 +2.6541e+00 -1.8003e+00 +3.9419e-02 -1.9434e+00
53868 +2.223341911e+00 +2.223341911e+00 -1.471665809e+01 -1.471665809e+01 +3.5772e+00 +2.0784e+00 -1.6334e+00 +7.3271e-01 +1.9027e+00 -1.5711e+00 +3.0368e+00 -2.9655e+00 -5.7900e-01 -3.5488e+00
70395 +1.545958031e+00 +1.545958031e+00 -1.539404197e+01 -1.539404197e+01 +3.5772e+00 +2.0784e+00 -1.6334e+00 +7.3271e-01 +8.6559e-01 -1.5711e+00 +3.0368e+00 -2.9655e+00 -1.9691e-01 -1.8842e+00
132565 +9.509353342e-01 +9.509353342e-01 -1.598906467e+01 -1.598906467e+01 +3.5772e+00 +2.6556e+00 -2.2350e+00 +7.3271e-01 +1.9027e+00 -1.5711e+00 +3.0368e+00 -2.6095e+00 -1.9691e-01 -1.8643e+00
241619 +6.225696172e-01 +6.225696172e-01 -1.631743038e+01 -1.631743038e+01 +3.5772e+00 +2.6556e+00 -2.2350e+00 +1.5326e+00 +1.7553e+00 -1.8848e+00 +3.5619e+00 -2.6095e+00 -1.9691e-01 -1.7876e+00
