% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.056379794e+01 +8.056379794e+01 +1.213437979e+02 +1.213437979e+02 -3.3788e+00 +3.5627e+00 -1.1017e+00 +3.1638e+00 -3.0877e+00 +1.0959e+00 +3.0151e+00 +6.3299e-01 +1.1338e+00 +2.4450e+00 +1.5131e+00 -2.7506e+00 -2.3953e+00 -9.6523e-01 +3.3577e+00 -4.3573e-01 +1.3283e+00 +2.7222e+00 +1.4304e+00 -3.3027e+00
11068 +6.021518989e+01 +6.021518989e+01 +1.009951899e+02 +1.009951899e+02 +7.0032e-01 -1.1113e+00 +4.9032e-01 +4.5500e-01 -2.5808e+00 +8.9740e-01 -3.3705e+00 -3.5761e+00 +1.4252e+00 -2.6547e+00 +8.5203e-01 -3.0887e+00 +4.6029e-01 +3.1825e+00 +7.0890e-01 +6.6094e-01 +3.4815e+00 +3.7745e+00 -1.1530e+00 +1.9830e+00
25569 +3.935194834e+01 +3.935194834e+01 +8.013194834e+01 +8.013194834e+01 +6.5511e-01 -1.8960e+00 +4.9032e-01 +4.5500e-01 -2.3141e+00 -1.2851e+00 -3.3705e+00 -9.7433e-01 +6.6298e-01 -1.0392e+00 +8.5203e-01 -2.0431e+00 +4.6029e-01 +3.1825e+00 +2.7824e+00 +1.0608e+00 +3.4815e+00 +1.7466e+00 +3.2230e+00 +1.9830e+00
48146 +2.419547564e+01 +2.419547564e+01 +6.497547564e+01 +6.497547564e+01 +6.5511e-01 -3.1820e+00 +2.9644e+00 +4.5500e-01 -2.3141e+00 +1.5312e-02 -3.3705e+00 -1.2519e+00 +6.6298e-01 -1.0392e+00 +8.5203e-01 -2.0431e+00 +4.6029e-01 +3.1825e+00 +2.7824e+00 +1.0608e+00 +3.1296e+00 +1.7466e+00 +4.4832e-01 +1.9830e+00
79436 +1.328567668e+01 +1.328567668e+01 +5.406567668e+01 +5.406567668e+01 -1.9194e+00 -3.1820e+00 +2.9644e+00 -3.0331e+00 -1.8249e+00 +8.0431e-01 -2.2834e+00 -2.5821e+00 +6.6298e-01 -1.6674e+00 +1.2941e+00 -2.0431e+00 +4.6029e-01 +1.6773e+00 +7.0890e-01 +1.0608e+00 +3.1296e+00 +1.7466e+00 +1.9871e+00 +1.9830e+00
82569 +9.653549954e+00 +9.653549954e+00 +5.043354995e+01 +5.043354995e+01 -1.9194e+00 -2.4912e+00 +2.9644e+00 -3.0331e+00 -1.8249e+00 +8.0431e-01 -2.2834e+00 -2.5821e+00 +6.6298e-01 -2.0885e+00 +1.2941e+00 -2.0431e+00 -3.9709e-01 +1.6773e+00 +6.8183e-01 +3.3285e-01 +3.1296e+00 +1.7466e+00 +1.9871e+00 +1.9830e+00
132423 +5.970420493e+00 +5.970420493e+00 +4.675042049e+01 +4.675042049e+01 -1.9194e+00 -2.4912e+00 +2.9644e+00 -2.2692e+00 -1.8249e+00 +8.0431e-01 -2.2834e+00 -2.5821e+00 +2.4227e+00 -2.1176e+00 +2.7763e-01 -2.0431e+00 +4.7433e-01 +1.6773e+00 +7.0890e-01 +3.3285e-01 +3.1296e+00 +8.3129e-01 +5.8508e-01 +1.9830e+00
141305 +2.069672925e+00 +2.069672925e+00 +4.284967292e+01 +4.284967292e+01 -1.9194e+00 -2.4912e+00 +2.9644e+00 -2.2692e+00 -3.0367e+00 +8.0431e-01 -4.5067e+00 -2.5821e+00 +2.4227e+00 -2.1176e+00 -3.3586e-01 -2.0431e+00 +4.7433e-01 +1.6773e+00 +7.0890e-01 -5.8796e-01 +2.4460e+00 +8.3129e-01 +1.3069e+00 +2.1634e+00
215220 +9.744740692e-01 +9.744740692e-01 +4.175447407e+01 +4.175447407e+01 -1.9194e+00 -2.2513e+00 +4.0728e+00 -2.2692e+00 -3.0367e+00 +8.0431e-01 -3.3705e+00 -2.5821e+00 +2.4227e+00 -1.9516e+00 +8.5437e-01 -2.2925e+00 +4.7433e-01 +1.6773e+00 +7.0890e-01 -5.5936e-02 +2.4460e+00 +8.3129e-01 +1.3069e+00 +2.1634e+00
351733 +5.957979077e-01 +5.957979077e-01 +4.137579791e+01 +4.137579791e+01 -1.9194e+00 -2.6700e+00 +4.0728e+00 -1.9151e+00 -3.0367e+00 +9.9368e-01 -3.3705e+00 -2.5821e+00 +2.6494e+00 -2.9020e+00 +5.9997e-01 -2.4833e+00 +4.7433e-01 +1.6773e+00 +7.0890e-01 -4.2000e-01 +2.4460e+00 +8.3129e-01 +7.1825e-01 +2.1634e+00
