% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.472773279e+01 +8.472773279e+01 +1.255077328e+02 +1.255077328e+02 -3.6406e+00 +1.6489e+00 -2.0739e+00 +2.7897e+00 -1.9380e+00 -8.3516e-01 -2.5343e+00 -1.8362e+00 +2.5183e+00 +4.5481e-01 +3.0185e+00 -2.0911e+00 -6.4736e-01 +2.1934e+00 +2.7700e+00 +5.9655e-01 +4.1754e-01 -6.8033e-01 -3.2702e+00 -4.7837e-01
2740 +6.238238673e+01 +6.238238673e+01 +1.031623867e+02 +1.031623867e+02 +1.0247e+00 -1.7140e+00 +2.8762e+00 -1.5658e+00 -2.8874e-01 +1.7682e+00 -3.2469e+00 -3.8097e+00 +3.4499e+00 +1.1788e-01 +1.0857e+00 -4.9064e-01 +3.2734e+00 +2.7504e+00 +1.0069e+00 +2.6642e+00 +3.1583e+00 +2.8500e+00 +1.3550e+00 +2.0231e+00
19294 +3.541145277e+01 +3.541145277e+01 +7.619145277e+01 +7.619145277e+01 -3.1251e+00 -3.1110e+00 +2.0717e+00 -2.2324e+00 +2.7762e-01 -1.4938e+00 -1.1667e-01 -2.1416e+00 +3.2741e-02 -3.2644e+00 +1.9846e+00 -3.6957e+00 -1.5300e-01 +3.9650e+00 +7.5875e-01 +3.8556e-01 +1.9751e-01 +3.5140e+00 -4.1023e-01 +7.2959e-01
50380 +2.397775208e+01 +2.397775208e+01 +6.475775208e+01 +6.475775208e+01 -3.1251e+00 -2.3481e+00 +2.0717e+00 -2.2324e+00 -2.3699e+00 -1.4938e+00 -6.9515e-02 -2.1416e+00 +3.2741e-02 -3.2644e+00 +1.9846e+00 -3.6957e+00 +4.9763e-01 +2.6422e+00 +7.5875e-01 -1.0316e+00 +1.9751e-01 +3.5140e+00 -8.8609e-01 +1.7876e+00
60360 +1.150055683e+01 +1.150055683e+01 +5.228055683e+01 +5.228055683e+01 -2.9154e+00 -2.3127e-01 +2.0717e+00 -2.2324e+00 -2.3699e+00 +6.6770e-01 -1.8431e+00 -2.1416e+00 +2.1059e+00 -3.2644e+00 +1.9846e+00 -3.6957e+00 +4.4286e-01 +2.6422e+00 +7.5875e-01 -1.0316e+00 +1.9751e-01 +3.5140e+00 -4.1023e-01 +1.7876e+00
70223 +9.381362625e+00 +9.381362625e+00 +5.016136262e+01 +5.016136262e+01 -1.5855e+00 -8.0659e-01 +2.9455e+00 +1.5783e-01 -2.3699e+00 +6.6770e-01 -1.8431e+00 -2.1416e+00 +2.1059e+00 -3.2644e+00 +1.9846e+00 -3.6957e+00 +4.4286e-01 +2.6422e+00 -1.3220e+00 -1.0316e+00 +1.9751e-01 +3.5140e+00 -4.1023e-01 +1.7876e+00
110715 +4.141428312e+00 +4.141428312e+00 +4.492142831e+01 +4.492142831e+01 -2.4095e+00 -8.0659e-01 +2.9455e+00 -2.1507e+00 -2.3699e+00 +2.4666e-01 -1.1171e+00 -2.1416e+00 +2.1059e+00 -3.2644e+00 +1.9846e+00 -3.6957e+00 +4.9763e-01 +2.6422e+00 -1.3220e+00 -6.5442e-01 +1.9751e-01 +1.9782e+00 +5.5990e-01 +1.7876e+00
111979 +3.561940684e+00 +3.561940684e+00 +4.434194068e+01 +4.434194068e+01 -2.4095e+00 -8.0659e-01 +2.9455e+00 -2.1507e+00 -2.3699e+00 +2.4666e-01 -1.1171e+00 -2.1416e+00 +2.1059e+00 -3.2644e+00 +1.9846e+00 -3.6957e+00 +4.9763e-01 +2.6422e+00 +4.9067e-01 -6.5442e-01 +1.9751e-01 +1.9782e+00 +5.5990e-01 +1.7876e+00
179386 +2.247260487e+00 +2.247260487e+00 +4.302726049e+01 +4.302726049e+01 -2.4095e+00 -8.0659e-01 +3.0599e+00 -2.1507e+00 -2.3699e+00 +2.4666e-01 -1.1171e+00 -2.1416e+00 +2.1059e+00 -3.2644e+00 +1.9251e+00 -3.6957e+00 +4.9763e-01 +2.6422e+00 +4.9067e-01 -6.5442e-01 +6.1359e-01 +1.9782e+00 +5.5990e-01 +1.7876e+00
355420 +1.461882293e+00 +1.461882293e+00 +4.224188229e+01 +4.224188229e+01 -2.4095e+00 -8.0659e-01 +3.1606e+00 -2.1507e+00 -2.4271e+00 +3.6961e-01 -1.4189e+00 -2.1416e+00 +2.1059e+00 -2.8412e+00 +1.9251e+00 -3.6957e+00 +4.9763e-01 +2.6422e+00 -1.5264e-01 -6.5442e-01 +6.1359e-01 +1.7674e+00 +5.5990e-01 +6.8835e-02
364324 +9.320329488e-01 +9.320329488e-01 +4.171203295e+01 +4.171203295e+01 -2.4095e+00 -8.0659e-01 +3.4510e+00 -2.1507e+00 -2.4271e+00 +3.6961e-01 -1.4189e+00 -2.1416e+00 +2.1059e+00 -2.8412e+00 +1.9251e+00 -3.6957e+00 +4.9763e-01 +2.6422e+00 -7.8906e-01 -1.1356e+00 +6.1359e-01 +1.7674e+00 +5.5990e-01 +4.0718e-01
