% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.534051065e+01 +8.534051065e+01 +1.261205106e+02 +1.261205106e+02 +9.9005e-01 +1.3380e+00 -8.3694e-01 +3.3378e+00 +6.5747e-01 -3.4214e+00 +3.5913e+00 -9.4195e-01 +1.4924e+00 +3.7362e+00 +2.0196e+00 -2.4164e+00 -1.2935e+00 +3.3181e+00 +3.7259e+00 +1.3164e+00 -3.1878e+00 -6.2270e-01 +3.5485e+00 +3.9647e+00
6971 +6.232473755e+01 +6.232473755e+01 +1.031047376e+02 +1.031047376e+02 +1.3378e+00 -1.1555e+00 +3.0907e+00 +2.6077e-01 +7.8699e-01 +4.5519e-01 -1.5522e+00 +3.3592e+00 +1.3794e+00 -1.6865e+00 +2.9236e-01 +2.9704e+00 -2.4490e+00 +6.4148e-01 +2.3361e+00 +4.3895e-01 +1.3011e+00 +2.5122e+00 +1.6666e+00 +1.1833e+00
20257 +3.296085492e+01 +3.296085492e+01 +7.374085492e+01 +7.374085492e+01 -3.7424e+00 +9.7408e-02 +3.6583e+00 -1.8000e+00 -2.9375e+00 +4.2987e-01 -3.5485e+00 -3.3077e+00 +3.3718e+00 -2.5384e+00 -1.4471e-01 -2.7551e-01 +2.0546e+00 +1.7425e+00 +1.1316e-01 -1.5876e+00 +2.9725e+00 +5.3799e-01 -1.2959e-01 +2.7942e+00
45453 +2.377978991e+01 +2.377978991e+01 +6.455978991e+01 +6.455978991e+01 -3.4518e+00 -2.7119e+00 +3.6583e+00 -7.4238e-01 -2.9375e+00 +2.0124e-01 -3.4991e+00 -3.3077e+00 +3.3718e+00 -2.5384e+00 -1.1498e-01 -2.7551e-01 +2.4866e+00 -1.0197e-01 -1.1244e+00 -1.5671e+00 +2.9725e+00 +5.3799e-01 +3.1371e-01 +8.9431e-01
54922 +1.532242242e+01 +1.532242242e+01 +5.610242242e+01 +5.610242242e+01 -3.4518e+00 -2.7119e+00 +3.6583e+00 -7.4238e-01 -2.9375e+00 +2.0124e-01 -3.4991e+00 -3.3077e+00 +3.3718e+00 -2.5384e+00 -1.1498e-01 -2.0065e+00 +2.4866e+00 -1.0197e-01 -1.1244e+00 -1.5671e+00 +2.9725e+00 +5.3799e-01 +3.1371e-01 +8.9431e-01
149630 +7.224429607e+00 +7.224429607e+00 +4.800442961e+01 +4.800442961e+01 -3.4518e+00 -2.7119e+00 +3.6583e+00 -1.7522e+00 -2.9375e+00 -7.1608e-01 -3.4991e+00 -3.3077e+00 +3.3718e+00 -2.3746e+00 -5.9764e-01 -2.0065e+00 +2.4866e+00 +1.6354e+00 -1.1244e+00 -1.5671e+00 +2.9725e+00 +5.3799e-01 +3.8027e-01 +1.6544e+00
180546 +6.211860247e+00 +6.211860247e+00 +4.699186025e+01 +4.699186025e+01 -3.4518e+00 -2.7119e+00 +3.6583e+00 -1.7522e+00 -2.9375e+00 -7.1608e-01 -3.4991e+00 -2.7206e+00 +3.3718e+00 -2.3746e+00 -5.9764e-01 -2.0065e+00 +2.4866e+00 +1.6354e+00 -1.1244e+00 -1.5671e+00 +2.9725e+00 +7.5023e-01 +3.8027e-01 +1.6544e+00
228308 +3.688810515e+00 +3.688810515e+00 +4.446881052e+01 +4.446881052e+01 -3.4518e+00 -2.7119e+00 +3.6583e+00 -1.7522e+00 -3.6304e+00 -7.1608e-01 -3.4991e+00 -2.7206e+00 +3.3718e+00 -2.6928e+00 -5.9764e-01 -2.0065e+00 +2.4866e+00 +1.6354e+00 -1.1244e+00 -1.5671e+00 +2.9725e+00 +2.4806e-01 +1.7898e+00 +1.6544e+00
273792 +2.299971288e+00 +2.299971288e+00 +4.307997129e+01 +4.307997129e+01 -2.0282e+00 -2.7119e+00 +3.6583e+00 -1.7522e+00 -3.6304e+00 -7.1608e-01 -2.7468e+00 -2.7206e+00 +3.3718e+00 -2.6928e+00 -5.9764e-01 -2.0065e+00 +2.4866e+00 +1.6354e+00 +4.6077e-02 -1.5671e+00 +2.9725e+00 +8.4226e-01 +1.7898e+00 +1.6544e+00
320821 +1.317464685e+00 +1.317464685e+00 +4.209746469e+01 +4.209746469e+01 -2.0282e+00 -2.7119e+00 +3.6583e+00 -1.7522e+00 -3.6304e+00 -7.1608e-01 -2.7468e+00 -2.7753e+00 +3.3718e+00 -2.6928e+00 +5.5664e-02 -2.0065e+00 +1.7125e+00 +1.6354e+00 +4.6077e-02 -1.5671e+00 +2.0986e+00 +7.5023e-01 +1.7898e+00 +1.6544e+00
