% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.194462871e+01 +8.194462871e+01 +1.227246287e+02 +1.227246287e+02 +3.5883e+00 +2.0218e-01 +1.0556e+00 -1.8715e+00 -2.1392e+00 -1.3342e-01 -2.8433e+00 -1.1882e+00 -3.3145e+00 -3.9001e+00 -9.5792e-02 -3.4249e+00 +1.3582e+00 +2.3794e+00 +1.1904e+00 -1.0376e+00 -2.7043e+00 +1.8876e+00 +6.8119e-01 -6.7260e-01
7091 +6.203458890e+01 +6.203458890e+01 +1.028145889e+02 +1.028145889e+02 +5.8073e-01 -9.9553e-01 +3.6719e+00 -2.4217e+00 +1.2904e-01 +3.4747e+00 -3.0746e+00 -2.3152e+00 +9.1230e-01 +5.1087e-01 +3.6675e+00 -1.3169e+00 +6.8030e-01 +3.9054e+00 +2.6779e+00 +3.7284e+00 +3.1416e+00 +4.0655e-02 -3.4014e-01 +3.2403e+00
23905 +3.176764870e+01 +3.176764870e+01 +7.254764870e+01 +7.254764870e+01 -2.8658e+00 +1.4043e+00 +6.0643e-02 -1.1973e+00 -3.2038e+00 +9.5578e-01 -2.7786e+00 -1.4563e+00 +2.2025e+00 -2.3417e+00 +1.1388e+00 -3.9568e+00 +2.6800e+00 +2.5827e+00 -2.8586e-01 -9.1932e-01 -2.4984e+00 +2.2922e+00 +1.5409e+00 +9.0825e-01
63147 +1.304951420e+01 +1.304951420e+01 +5.382951420e+01 +5.382951420e+01 -2.8658e+00 +1.4043e+00 +1.5958e+00 -3.0485e+00 -3.1736e+00 +9.5578e-01 -2.7786e+00 -1.4563e+00 +1.2211e+00 -1.3782e+00 +1.1388e+00 -3.9568e+00 +1.7391e+00 +3.2259e+00 -2.8586e-01 -9.1932e-01 +2.6555e-01 +9.0253e-01 +1.5409e+00 +1.6711e+00
74851 +8.950863223e+00 +8.950863223e+00 +4.973086322e+01 +4.973086322e+01 -2.8658e+00 -1.1829e+00 +1.5958e+00 -3.0485e+00 -3.1736e+00 +9.5578e-01 -2.4174e+00 -1.4563e+00 +1.2211e+00 -2.1745e+00 +1.1388e+00 -3.9568e+00 +1.7391e+00 +3.2259e+00 -2.8586e-01 -9.1932e-01 -2.8968e-02 +9.0253e-01 +1.5409e+00 +1.6711e+00
117077 +4.972535609e+00 +4.972535609e+00 +4.575253561e+01 +4.575253561e+01 -2.8658e+00 -1.1829e+00 +1.5958e+00 -2.3673e+00 -3.1736e+00 -5.9151e-01 -2.4174e+00 -1.4563e+00 +1.2211e+00 -2.1745e+00 +1.1388e+00 -3.9568e+00 +1.7391e+00 +3.2259e+00 -2.8586e-01 -1.1972e+00 +1.0815e+00 +9.0253e-01 +1.5409e+00 +1.6711e+00
118746 +2.224087661e+00 +2.224087661e+00 +4.300408766e+01 +4.300408766e+01 -2.8658e+00 -1.1829e+00 +1.5958e+00 -2.3673e+00 -3.1736e+00 -5.9151e-01 -2.4174e+00 -1.4563e+00 +2.5444e+00 -2.1745e+00 +1.0381e+00 -3.9568e+00 +1.7391e+00 +3.2259e+00 -2.8586e-01 -1.1972e+00 +1.0815e+00 +9.0253e-01 +1.5409e+00 +1.8561e+00
130310 +1.511737172e+00 +1.511737172e+00 +4.229173717e+01 +4.229173717e+01 -2.8658e+00 -1.1829e+00 +1.7431e+00 -2.3673e+00 -3.1736e+00 -5.9151e-01 -2.4174e+00 -1.4563e+00 +2.5444e+00 -2.1745e+00 +1.0381e+00 -3.9568e+00 +1.7391e+00 +3.2259e+00 -2.8586e-01 -1.1972e+00 +1.0815e+00 +9.0253e-01 +1.5409e+00 +3.3397e-01
264348 +9.085652116e-01 +9.085652116e-01 +4.168856521e+01 +4.168856521e+01 -2.8658e+00 -6.3822e-01 +2.7978e+00 -2.6826e+00 -2.9254e+00 -5.9151e-01 -2.7365e+00 -1.4563e+00 +2.5444e+00 -2.1745e+00 +1.6724e+00 -3.2803e+00 +1.8657e+00 +3.2259e+00 -2.8213e-01 -1.2351e+00 +7.4352e-01 +9.0253e-01 +1.5409e+00 +2.1760e-01
288843 +6.048408578e-01 +6.048408578e-01 +4.138484086e+01 +4.138484086e+01 -2.8658e+00 -6.3822e-01 +2.7978e+00 -2.6826e+00 -2.9254e+00 +2.9166e-01 -2.5691e+00 -1.4563e+00 +2.5444e+00 -2.1745e+00 +1.6724e+00 -3.2803e+00 +2.1450e+00 +3.2259e+00 -2.8213e-01 -1.2351e+00 +7.4352e-01 +9.0253e-01 +1.5409e+00 +2.1760e-01
