% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.422327500e+01 +8.422327500e+01 +1.250032750e+02 +1.250032750e+02 +3.1441e+00 -2.6907e+00 -1.5632e+00 -3.2706e+00 -6.4606e-01 -2.6696e+00 +1.6266e-01 -2.5685e+00 +2.1080e+00 +2.4928e-01 -3.0049e+00 +3.1066e+00 +4.0171e-01 +1.1963e+00 +1.7736e+00 +5.7986e-01 +3.0991e+00 +3.9988e+00 +2.0869e+00 -2.2363e+00
3783 +6.083377991e+01 +6.083377991e+01 +1.016137799e+02 +1.016137799e+02 -7.9708e-01 -2.8389e+00 +7.3125e-01 -2.0585e+00 -2.5912e+00 +3.8325e-01 -3.3045e+00 -3.7211e+00 +3.4782e+00 -7.0511e-01 -2.7711e+00 -1.5250e+00 +2.7609e+00 +2.8855e+00 +2.7773e+00 +8.8554e-01 -9.4954e-01 -2.6113e-01 +5.7319e-01 +1.7550e+00
29687 +3.459326856e+01 +3.459326856e+01 +7.537326856e+01 +7.537326856e+01 -7.9708e-01 -2.8389e+00 +7.3125e-01 -2.0585e+00 -2.5912e+00 -1.3404e+00 -3.3045e+00 -3.7211e+00 +1.7344e+00 -4.0043e+00 +6.4992e-01 -1.3223e+00 +2.4260e+00 +2.8855e+00 +2.7773e+00 +8.8554e-01 +8.9665e-01 +9.1154e-01 +5.7319e-01 +1.7550e+00
54430 +2.468478175e+01 +2.468478175e+01 +6.546478175e+01 +6.546478175e+01 -2.1511e+00 -2.8389e+00 +7.3125e-01 -2.0585e+00 -2.5912e+00 -1.1145e+00 -3.3045e+00 -3.7211e+00 +1.3417e+00 -4.0043e+00 +6.4992e-01 -1.3223e+00 +1.6310e+00 +2.8855e+00 +2.7773e+00 +8.8554e-01 +8.9665e-01 +9.1154e-01 +5.7319e-01 +1.7550e+00
88162 +1.228252914e+01 +1.228252914e+01 +5.306252914e+01 +5.306252914e+01 -2.5984e+00 -1.8662e+00 +7.3125e-01 -2.0585e+00 -2.5912e+00 -1.0304e-03 -3.3045e+00 -3.7211e+00 +1.3417e+00 -4.0043e+00 +6.4992e-01 -1.3223e+00 +1.6310e+00 +2.8855e+00 -3.8826e-01 +8.8554e-01 +8.9665e-01 +9.1154e-01 +5.7319e-01 +1.7550e+00
89376 +6.740327152e+00 +6.740327152e+00 +4.752032715e+01 +4.752032715e+01 -2.5984e+00 -1.8662e+00 +2.7308e+00 -2.0585e+00 -2.5912e+00 +2.2436e+00 -3.3045e+00 -3.7211e+00 +1.3417e+00 -4.0043e+00 +1.8258e-01 -1.3223e+00 +7.0739e-01 +2.8855e+00 -3.8826e-01 +8.8554e-01 +8.9665e-01 +9.1154e-01 +2.2428e+00 +1.7550e+00
164159 +5.778099371e+00 +5.778099371e+00 +4.655809937e+01 +4.655809937e+01 -2.5984e+00 -6.7626e-01 +2.7308e+00 -2.0585e+00 -2.8709e+00 +2.2436e+00 -3.3045e+00 -3.1182e+00 +1.3417e+00 -4.0043e+00 +1.8258e-01 -1.9149e+00 +7.0739e-01 +2.8855e+00 -2.0344e-01 +8.8554e-01 +8.9665e-01 +9.1154e-01 +2.2428e+00 +1.7550e+00
201418 +3.604950176e+00 +3.604950176e+00 +4.438495018e+01 +4.438495018e+01 -2.5984e+00 -6.7626e-01 +2.7308e+00 -2.0585e+00 -2.8709e+00 +2.2436e+00 -3.3045e+00 -3.1182e+00 +1.3417e+00 -4.0043e+00 +1.0719e+00 -1.9149e+00 +7.0739e-01 +2.7781e+00 -2.0344e-01 -1.2420e-01 +8.9665e-01 +9.1154e-01 +2.2428e+00 +1.7550e+00
325872 +2.214283593e+00 +2.214283593e+00 +4.299428359e+01 +4.299428359e+01 -2.5984e+00 -7.7166e-01 +3.2704e+00 -2.0585e+00 -2.8709e+00 +2.2436e+00 -3.3045e+00 -3.1182e+00 +1.3417e+00 -3.0948e+00 +1.0719e+00 -2.3088e+00 +7.0739e-01 +2.7781e+00 -2.0344e-01 -1.2420e-01 +8.9665e-01 +9.1154e-01 +1.9088e-01 +1.4033e+00
340610 +1.548050491e+00 +1.548050491e+00 +4.232805049e+01 +4.232805049e+01 -2.3667e+00 -1.6554e+00 +4.3542e+00 -2.0585e+00 -2.8709e+00 +2.2436e+00 -3.3045e+00 -3.1182e+00 +2.7796e+00 -3.2851e+00 +1.0719e+00 -2.3088e+00 +7.0739e-01 +2.7781e+00 -2.0344e-01 -1.2420e-01 +1.7513e+00 +9.1154e-01 -4.6680e-01 +9.3641e-01
362448 +6.274204437e-01 +6.274204437e-01 +4.140742044e+01 +4.140742044e+01 -2.3667e+00 -1.6554e+00 +4.3542e+00 -2.0585e+00 -2.8709e+00 +2.2436e+00 -3.3045e+00 -3.1182e+00 +2.7796e+00 -3.2851e+00 +1.0719e+00 -2.3088e+00 +7.0739e-01 +2.7781e+00 -2.0344e-01 -1.2420e-01 +1.7513e+00 +9.1154e-01 +6.2710e-01 +1.3462e+00
