% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.062867836e+01 +8.062867836e+01 +1.214086784e+02 +1.214086784e+02 +3.3651e+00 +3.5458e+00 +1.1487e+00 +1.7943e-01 -1.1427e+00 +1.6601e+00 -2.2109e+00 +8.3817e-01 +1.0840e+00 -2.7442e-01 +3.7553e+00 -2.9008e-01 -1.0370e-01 -5.4044e-01 +3.5165e+00 -3.0056e+00 +3.8714e+00 +1.5848e+00 +2.8140e+00 -3.7006e+00
2967 +6.139034751e+01 +6.139034751e+01 +1.021703475e+02 +1.021703475e+02 -2.9664e+00 +1.2151e+00 +2.0798e+00 -2.5911e+00 -1.7017e+00 -6.0110e-01 -2.5868e+00 -3.0152e+00 +5.4404e-01 +7.0604e-01 -1.6338e+00 -2.2426e+00 +3.5732e+00 +3.4097e+00 -5.3059e-01 -1.0449e-01 +1.1844e+00 +6.1193e-01 +1.4994e+00 -1.5403e+00
13898 +3.942013425e+01 +3.942013425e+01 +8.020013425e+01 +8.020013425e+01 -5.1122e-01 -3.7644e+00 +2.7038e+00 -2.6984e+00 -7.6133e-01 +2.4790e+00 -6.1778e-01 -3.9351e+00 +2.0255e-01 -3.0733e+00 +3.0101e-01 -2.6617e+00 +9.6418e-01 +1.5889e-01 +2.1683e-01 +1.2564e+00 +2.3544e+00 +1.6113e+00 +3.1733e-01 +1.4256e+00
25430 +2.447369795e+01 +2.447369795e+01 +6.525369795e+01 +6.525369795e+01 -5.1122e-01 -2.7787e+00 +2.7038e+00 -5.8576e-01 -7.6133e-01 +1.3291e+00 -6.1778e-01 -3.9351e+00 +2.0255e-01 -3.0733e+00 +3.0101e-01 -2.6617e+00 +9.6418e-01 +1.5889e-01 +2.1683e-01 +1.2564e+00 +2.3544e+00 +1.1064e+00 +3.1733e-01 +1.4256e+00
67700 +1.573205124e+01 +1.573205124e+01 +5.651205124e+01 +5.651205124e+01 -5.1122e-01 -3.0848e+00 +2.7038e+00 -1.1935e+00 -3.1942e+00 +1.3291e+00 -7.1309e-01 -3.9351e+00 +2.0255e-01 -3.4942e+00 +3.0101e-01 -2.0783e+00 -6.0975e-01 +1.5889e-01 +2.1683e-01 +1.2564e+00 +2.3544e+00 +1.1064e+00 +3.1733e-01 +1.4256e+00
128002 +9.061911401e+00 +9.061911401e+00 +4.984191140e+01 +4.984191140e+01 -1.2399e+00 -3.0848e+00 +2.7038e+00 -1.1935e+00 -3.1942e+00 +7.6875e-01 -3.4429e+00 -3.9351e+00 +2.0255e-01 -3.4942e+00 +3.0101e-01 -2.5101e+00 -6.0975e-01 +1.6915e+00 +7.1063e-01 +2.5730e-01 +2.3544e+00 +1.1064e+00 +3.1733e-01 +1.4256e+00
199527 +4.163300221e+00 +4.163300221e+00 +4.494330022e+01 +4.494330022e+01 -1.6343e+00 -3.0848e+00 +2.7749e+00 -1.1935e+00 -3.5576e+00 +1.3205e+00 -3.4429e+00 -3.9351e+00 +3.0330e+00 -3.4942e+00 +3.0101e-01 -2.5101e+00 +9.6418e-01 +2.1344e+00 +8.9278e-01 -1.7957e-01 +2.3544e+00 +1.1064e+00 +3.1733e-01 +1.4256e+00
220913 +3.837867370e+00 +3.837867370e+00 +4.461786737e+01 +4.461786737e+01 -1.6343e+00 -3.0848e+00 +2.7749e+00 -1.1935e+00 -3.5576e+00 +1.3205e+00 -3.4429e+00 -3.9351e+00 +3.0330e+00 -3.4942e+00 +3.0101e-01 -2.3637e+00 +9.6418e-01 +2.1344e+00 +8.9278e-01 -1.7957e-01 +2.3544e+00 +1.1064e+00 +3.1733e-01 +1.4256e+00
225736 +2.479281237e+00 +2.479281237e+00 +4.325928124e+01 +4.325928124e+01 -1.6343e+00 -3.0848e+00 +2.7749e+00 -1.1935e+00 -3.5576e+00 +1.3205e+00 -3.4429e+00 -3.3678e+00 +3.0330e+00 -3.4942e+00 +3.0101e-01 -2.3374e+00 +9.6418e-01 +2.1344e+00 +8.9278e-01 -1.7957e-01 +2.3544e+00 +1.1064e+00 +3.1733e-01 +1.4256e+00
362126 +1.547062809e+00 +1.547062809e+00 +4.232706281e+01 +4.232706281e+01 -1.8982e+00 -2.6096e+00 +2.7749e+00 -1.7959e+00 -3.0531e+00 +1.3143e+00 -3.4429e+00 -3.3678e+00 +1.8704e+00 -2.4057e+00 +3.0101e-01 -2.3374e+00 +9.6418e-01 +1.4657e+00 -4.2220e-01 -1.7957e-01 +2.3544e+00 +1.1064e+00 +3.4957e-01 +1.4256e+00
