% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.371626208e+01 +8.371626208e+01 +1.244962621e+02 +1.244962621e+02 -5.5702e-01 -1.0939e+00 +1.5784e-02 +1.8730e+00 -1.0066e-01 -2.0732e-01 +1.7133e+00 +7.7960e-01 -9.4967e-01 +2.3548e+00 -7.6006e-01 -1.5528e+00 -2.3147e+00 +1.8794e+00 -3.2457e+00 +3.0722e+00 -2.3345e+00 +2.5477e+00 +3.5672e+00 +2.5421e+00
98 +6.264434211e+01 +6.264434211e+01 +1.034243421e+02 +1.034243421e+02 +2.8815e+00 -6.1329e-01 +7.3656e-01 +2.7176e+00 +9.1337e-01 +3.9817e+00 -3.8631e+00 -1.3920e+00 +5.9168e-01 -3.2248e+00 +3.2110e+00 +1.4166e+00 -3.5577e+00 -2.6283e+00 +2.2560e+00 -3.9820e+00 -2.4234e-02 +3.9911e+00 +1.2855e-01 +2.2741e+00
14307 +3.454356214e+01 +3.454356214e+01 +7.532356214e+01 +7.532356214e+01 -2.3920e+00 -2.2192e+00 +8.0126e-01 -3.0607e+00 -2.8295e+00 -7.3299e-01 -2.4752e+00 -1.2002e+00 +2.2346e+00 -6.7988e-01 +4.0874e-01 -2.7737e+00 +3.8761e+00 +5.1005e-01 +3.1105e-01 +3.4583e-01 +2.7221e+00 -1.2718e+00 +4.6771e-01 +4.3935e-01
17721 +1.478734255e+01 +1.478734255e+01 +5.556734255e+01 +5.556734255e+01 -2.3920e+00 -2.2192e+00 +8.0126e-01 -3.0607e+00 -2.0311e+00 -7.3299e-01 -2.4752e+00 -1.2002e+00 +2.2346e+00 -6.7988e-01 +4.0874e-01 -2.7737e+00 +2.0693e+00 +2.9356e+00 +3.1105e-01 +3.4583e-01 +2.7221e+00 -6.3106e-01 -6.0946e-01 +4.3935e-01
62589 +9.889268266e+00 +9.889268266e+00 +5.066926827e+01 +5.066926827e+01 -1.9739e+00 -2.7270e+00 +3.2771e+00 -3.0607e+00 -2.0311e+00 -7.3299e-01 -2.4752e+00 -1.2002e+00 +2.2346e+00 -6.7988e-01 +5.9996e-01 -2.7741e+00 +2.0693e+00 +2.9356e+00 +3.1105e-01 +3.4583e-01 +2.7221e+00 +9.7983e-01 +1.6092e+00 +4.3935e-01
130759 +5.403449072e+00 +5.403449072e+00 +4.618344907e+01 +4.618344907e+01 -1.9739e+00 -9.8557e-01 +3.2771e+00 -3.0607e+00 -2.2774e+00 -6.3121e-02 -2.4752e+00 -1.2002e+00 +2.2346e+00 -6.7988e-01 +1.0155e+00 -2.7741e+00 +2.0693e+00 +2.9356e+00 +1.3937e+00 +3.4583e-01 +2.2349e+00 +9.7983e-01 +1.6092e+00 +9.9373e-01
151434 +2.858598198e+00 +2.858598198e+00 +4.363859820e+01 +4.363859820e+01 -1.9739e+00 -9.8557e-01 +3.2771e+00 -1.9160e+00 -2.7058e+00 -6.3121e-02 -2.4752e+00 -1.2002e+00 +2.2346e+00 -2.0381e+00 +1.0155e+00 -2.7741e+00 +2.0693e+00 +2.9356e+00 +1.3937e+00 +3.4583e-01 +2.2349e+00 +9.7983e-01 +1.6092e+00 +9.9373e-01
160144 +2.453074758e+00 +2.453074758e+00 +4.323307476e+01 +4.323307476e+01 -1.9739e+00 -9.8557e-01 +3.2771e+00 -1.9160e+00 -2.7058e+00 -6.3121e-02 -2.4752e+00 -1.3304e+00 +2.2346e+00 -2.0381e+00 +1.0155e+00 -2.7741e+00 +2.0693e+00 +2.9356e+00 +1.3937e+00 +2.6478e-01 +2.2349e+00 +9.7983e-01 +1.6092e+00 +9.9373e-01
288376 +1.094481734e+00 +1.094481734e+00 +4.187448173e+01 +4.187448173e+01 -1.9739e+00 -1.2016e+00 +3.2771e+00 -2.4516e+00 -2.8654e+00 -6.3121e-02 -2.6014e+00 -1.4819e+00 +2.2346e+00 -2.0381e+00 +1.0155e+00 -2.7741e+00 +7.0416e-01 +2.9356e+00 +1.5895e-01 -8.3107e-01 +2.2349e+00 +9.7983e-01 +1.1237e+00 +1.9516e+00
307036 +6.845828208e-01 +6.845828208e-01 +4.146458282e+01 +4.146458282e+01 -1.9739e+00 -1.2016e+00 +3.2771e+00 -2.4516e+00 -2.8654e+00 -6.3121e-02 -2.6014e+00 -1.4819e+00 +2.2346e+00 -2.2021e+00 +1.0155e+00 -2.7741e+00 +1.2961e+00 +2.9356e+00 +1.5895e-01 -8.3107e-01 +2.2349e+00 +9.7983e-01 +1.9053e+00 +1.9516e+00
346097 +5.750730995e-01 +5.750730995e-01 +4.135507310e+01 +4.135507310e+01 -1.9739e+00 -1.2016e+00 +3.2771e+00 -2.4516e+00 -2.8654e+00 +2.0433e-01 -2.6014e+00 -1.4819e+00 +2.2346e+00 -2.2021e+00 +1.0155e+00 -2.7741e+00 +1.2961e+00 +2.9356e+00 +1.5895e-01 -8.3107e-01 +2.2349e+00 +9.7983e-01 +1.6092e+00 +1.9516e+00
