% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.325761512e+01 +8.325761512e+01 +1.240376151e+02 +1.240376151e+02 +7.4870e-01 +3.9395e+00 +3.0665e+00 -1.4523e+00 +6.4830e-01 +2.1167e+00 +2.1233e-01 -3.9479e+00 +3.9528e+00 -3.4605e+00 -5.3456e-02 -5.1198e-01 -5.5684e-01 -3.9805e+00 +3.7275e+00 -3.2768e+00 -8.1734e-01 +4.4187e-01 -5.7994e-02 -3.1195e-01
9106 +3.954876358e+01 +3.954876358e+01 +8.032876358e+01 +8.032876358e+01 -2.3596e+00 -3.6756e+00 +3.5447e+00 -1.7865e-01 -8.1352e-01 -3.4719e-01 -8.3114e-01 -1.3573e+00 +3.0285e+00 -2.2221e+00 +2.3131e+00 -1.6724e+00 +1.0915e+00 +2.7581e+00 +7.6933e-02 -1.1913e+00 +1.4807e+00 +2.5300e+00 +7.3566e-01 +1.8252e+00
25187 +2.176832421e+01 +2.176832421e+01 +6.254832421e+01 +6.254832421e+01 -2.3596e+00 -2.2763e-01 +3.5447e+00 -2.4935e+00 -8.1352e-01 -2.7537e+00 -8.3114e-01 -1.3573e+00 +3.0285e+00 -2.2252e+00 +2.3131e+00 -1.6724e+00 +3.3609e+00 +2.7581e+00 +7.6933e-02 -1.1913e+00 +1.4807e+00 +2.4972e+00 +7.3566e-01 +1.8252e+00
36316 +1.030875002e+01 +1.030875002e+01 +5.108875002e+01 +5.108875002e+01 -2.3596e+00 +9.8447e-01 +3.5447e+00 -2.4935e+00 -1.2178e+00 -3.4183e-01 -8.3114e-01 -2.5455e+00 +3.0285e+00 -1.4717e+00 +2.3131e+00 -3.9360e+00 +1.4894e+00 +2.7581e+00 -5.6110e-01 -1.1913e+00 -2.3988e-01 +2.5300e+00 +7.3566e-01 +1.4131e+00
51043 +9.305948790e+00 +9.305948790e+00 +5.008594879e+01 +5.008594879e+01 -2.3596e+00 +9.8447e-01 +3.5447e+00 -2.4935e+00 -1.2178e+00 -3.4183e-01 -8.3114e-01 -1.8008e+00 +3.0285e+00 -1.4717e+00 +2.3131e+00 -3.9360e+00 +1.4894e+00 +2.7581e+00 -5.6110e-01 -1.1913e+00 -2.3988e-01 +2.5300e+00 +7.3566e-01 +1.4131e+00
103176 +2.842730904e+00 +2.842730904e+00 +4.362273090e+01 +4.362273090e+01 -2.3596e+00 +9.8447e-01 +3.5447e+00 -2.4935e+00 -3.7642e+00 +5.2617e-01 -2.5810e+00 -1.8008e+00 +3.0285e+00 -2.6947e+00 +2.3131e+00 -3.9360e+00 +1.4894e+00 +2.7581e+00 -5.6110e-01 -1.1913e+00 -2.3988e-01 +2.5300e+00 +7.3566e-01 +1.4131e+00
150488 +2.252917566e+00 +2.252917566e+00 +4.303291757e+01 +4.303291757e+01 -2.7507e+00 +9.8447e-01 +3.5447e+00 -2.4935e+00 -3.3752e+00 +5.2617e-01 -2.5810e+00 -1.8008e+00 +3.0285e+00 -2.6947e+00 +2.3131e+00 -3.9360e+00 +1.4894e+00 +2.7581e+00 -5.6110e-01 -1.1913e+00 -2.3988e-01 +2.5300e+00 +7.3566e-01 +4.2630e-01
291446 +1.454251122e+00 +1.454251122e+00 +4.223425112e+01 +4.223425112e+01 -2.8533e+00 +7.9069e-02 +3.5447e+00 -2.4935e+00 -3.3752e+00 +5.2617e-01 -2.5810e+00 -2.1614e+00 +3.0285e+00 -2.3408e+00 +1.8506e+00 -3.9360e+00 +1.4894e+00 +2.7581e+00 -5.6110e-01 -1.1913e+00 +1.3643e+00 +1.6058e+00 +7.3566e-01 +4.2630e-01
297129 +7.679012116e-01 +7.679012116e-01 +4.154790121e+01 +4.154790121e+01 -2.8533e+00 +7.9069e-02 +3.5447e+00 -2.4935e+00 -3.3752e+00 +5.2617e-01 -2.5810e+00 -2.1614e+00 +3.0285e+00 -2.3408e+00 +1.8506e+00 -3.9360e+00 +1.4894e+00 +2.3294e+00 -7.9135e-01 -1.1913e+00 +1.1072e+00 +1.6058e+00 +7.3566e-01 +4.2630e-01
327208 +5.448729127e-01 +5.448729127e-01 +4.132487291e+01 +4.132487291e+01 -2.8533e+00 +7.9069e-02 +3.5447e+00 -2.4935e+00 -3.3752e+00 +5.2617e-01 -2.5810e+00 -2.1614e+00 +3.0285e+00 -2.3408e+00 +1.8506e+00 -3.3661e+00 +1.2280e+00 +2.2074e+00 -7.9135e-01 -1.1913e+00 +1.1072e+00 +1.6058e+00 +7.3566e-01 +4.2630e-01
