% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.475361355e+01 +8.475361355e+01 +1.255336135e+02 +1.255336135e+02 -1.7114e+00 -2.3316e+00 -2.4911e+00 +3.3867e+00 -1.8213e+00 -1.3360e+00 +3.9753e+00 -1.7114e+00 +1.5806e+00 -3.7111e+00 -8.3538e-01 +1.4303e+00 -1.2496e+00 +1.6695e+00 -3.7180e+00 +3.2623e+00 -3.3407e+00 -1.5270e+00 +1.8549e+00 -1.7594e+00
2210 +3.959543612e+01 +3.959543612e+01 +8.037543612e+01 +8.037543612e+01 -2.8057e+00 -1.4602e+00 +2.7542e+00 -2.3927e+00 -3.8397e+00 -1.5033e+00 -3.3252e+00 -1.6605e+00 +1.6352e+00 -3.9722e+00 +2.6998e+00 -3.7767e+00 -5.9020e-01 +2.3468e+00 -1.3529e-01 -3.5226e+00 -1.1679e+00 +3.3191e+00 +3.4474e+00 -4.1133e-01
22436 +2.362942657e+01 +2.362942657e+01 +6.440942657e+01 +6.440942657e+01 -2.8057e+00 -1.4602e+00 +2.7542e+00 -2.3927e+00 -3.8397e+00 +1.9297e+00 -3.3252e+00 -1.6605e+00 +1.6352e+00 -2.4933e+00 +2.6998e+00 -3.7767e+00 -5.9020e-01 +2.3468e+00 -3.5708e+00 -3.0180e+00 -1.1679e+00 -1.6911e-01 +1.9120e+00 -4.1133e-01
42183 +1.226056591e+01 +1.226056591e+01 +5.304056591e+01 +5.304056591e+01 -2.8057e+00 -2.8493e+00 +2.7542e+00 -1.6263e+00 -3.8397e+00 -7.6225e-01 -2.5990e+00 -1.6605e+00 +1.6352e+00 -2.1486e+00 +4.2699e-01 -3.7767e+00 -1.3046e-01 +2.9560e+00 -1.6955e+00 -2.1304e+00 +1.8340e+00 -1.6911e-01 +7.9786e-02 -4.1133e-01
64439 +8.719871855e+00 +8.719871855e+00 +4.949987185e+01 +4.949987185e+01 -2.8057e+00 -2.8287e+00 +2.7542e+00 -1.6263e+00 -3.8397e+00 -1.0546e+00 -2.5990e+00 -1.6605e+00 +1.6352e+00 -2.1486e+00 +4.2699e-01 -3.7767e+00 -1.3046e-01 +2.9560e+00 +7.5083e-01 -1.4033e+00 +1.8340e+00 -1.6911e-01 +7.9786e-02 -4.1133e-01
91217 +5.922389745e+00 +5.922389745e+00 +4.670238974e+01 +4.670238974e+01 -2.8057e+00 -2.8287e+00 +2.7542e+00 -1.6263e+00 -3.8397e+00 +3.1217e-01 -2.5990e+00 -1.6605e+00 +1.6352e+00 -2.1486e+00 +4.2699e-01 -3.2930e+00 -1.3046e-01 +2.9560e+00 -6.3826e-01 -9.0805e-01 +1.8340e+00 -1.6911e-01 +7.9786e-02 -4.1133e-01
143570 +2.271717519e+00 +2.271717519e+00 +4.305171752e+01 +4.305171752e+01 -2.8057e+00 -2.8287e+00 +2.7542e+00 -1.6263e+00 -3.8397e+00 +3.1217e-01 -2.5990e+00 -1.6605e+00 +1.7614e+00 -2.3636e+00 +4.2699e-01 -3.2930e+00 +1.4641e+00 +2.9560e+00 -6.3826e-01 -9.0805e-01 +1.8340e+00 -1.6911e-01 +7.9786e-02 -4.1133e-01
261033 +1.182524331e+00 +1.182524331e+00 +4.196252433e+01 +4.196252433e+01 -2.8057e+00 -1.0945e+00 +2.7542e+00 -1.6263e+00 -2.3737e+00 +3.1217e-01 -2.5990e+00 -1.4969e+00 +1.7614e+00 -2.6311e+00 +1.5778e+00 -3.2930e+00 +1.4641e+00 +2.9560e+00 -6.3826e-01 -9.6186e-01 +1.8276e+00 +8.5779e-01 +7.9786e-02 +1.0368e+00
263295 +9.932240359e-01 +9.932240359e-01 +4.177322404e+01 +4.177322404e+01 -2.8057e+00 -1.0945e+00 +2.7542e+00 -1.6263e+00 -3.3078e+00 +1.0985e+00 -2.5990e+00 -1.4969e+00 +1.7614e+00 -2.6311e+00 +1.5778e+00 -3.2930e+00 +1.4641e+00 +2.9560e+00 -6.3826e-01 -9.6186e-01 +1.8276e+00 +8.5779e-01 +7.9786e-02 +1.0368e+00
346694 +5.574521129e-01 +5.574521129e-01 +4.133745211e+01 +4.133745211e+01 -2.8057e+00 -1.0945e+00 +2.9753e+00 -1.6263e+00 -2.4243e+00 +1.0985e+00 -2.5990e+00 -1.4969e+00 +1.7614e+00 -2.6311e+00 +1.5778e+00 -3.2930e+00 +8.6254e-01 +2.9560e+00 -6.3826e-01 -7.5255e-01 +1.8276e+00 +8.5779e-01 +6.2647e-01 +1.0368e+00
