% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.226657976e+01 +8.226657976e+01 +1.230465798e+02 +1.230465798e+02 +7.7045e-02 -6.6982e-01 +7.5830e-01 -1.0655e+00 -1.9698e+00 +1.5421e-01 +2.9170e+00 -2.9445e+00 -3.2756e+00 +2.7125e+00 +1.2597e+00 -3.5740e+00 -1.9812e-01 +3.4103e+00 +1.2768e-01 -7.8686e-01 +4.1311e-01 -3.8020e+00 +2.5534e+00 +1.7873e-01
4041 +5.328560197e+01 +5.328560197e+01 +9.406560197e+01 +9.406560197e+01 -6.9343e-01 +1.9333e+00 +2.8013e+00 -2.6174e+00 -8.1484e-01 +9.6470e-01 -3.4238e+00 -2.2709e+00 +3.2127e+00 -2.3299e+00 +9.8847e-01 -2.8180e+00 +2.2538e+00 +3.7622e+00 -2.0057e+00 +7.1211e-01 -1.5507e+00 +2.9702e+00 +1.5009e+00 +1.1329e+00
19707 +3.221342110e+01 +3.221342110e+01 +7.299342110e+01 +7.299342110e+01 -1.0979e+00 +8.4285e-01 +2.8013e+00 -2.6174e+00 -8.1484e-01 -7.2086e-02 +7.3819e-01 -2.2709e+00 +2.5022e+00 -2.3299e+00 +3.2166e+00 -2.8180e+00 +8.2016e-01 +3.7622e+00 -1.0520e+00 +7.1211e-01 +9.8934e-01 +2.9702e+00 +7.7309e-01 +1.1329e+00
37876 +2.166223488e+01 +2.166223488e+01 +6.244223488e+01 +6.244223488e+01 -1.0979e+00 -2.6545e+00 +2.8013e+00 -2.6174e+00 -8.1484e-01 -7.2086e-02 -1.1924e+00 -2.2709e+00 +1.4554e+00 -2.2422e+00 +3.2166e+00 -2.8180e+00 +8.2016e-01 +1.8230e+00 -1.0520e+00 -2.5810e+00 +9.8934e-01 +2.9702e+00 +7.7309e-01 +6.2567e-01
60841 +1.483767153e+01 +1.483767153e+01 +5.561767153e+01 +5.561767153e+01 -3.2928e+00 -2.6545e+00 +2.8013e+00 -2.6174e+00 -8.1484e-01 -7.2086e-02 -1.1924e+00 -2.2709e+00 +1.4554e+00 -2.2422e+00 +3.2166e+00 -2.8180e+00 +8.2016e-01 +1.9258e+00 -1.0520e+00 -1.4879e+00 +9.8934e-01 +2.9702e+00 +7.7309e-01 +7.5835e-01
105784 +9.296988750e+00 +9.296988750e+00 +5.007698875e+01 +5.007698875e+01 -3.2928e+00 -7.3009e-01 +2.9870e+00 -2.6174e+00 -8.1484e-01 +9.2117e-01 -2.9780e+00 -2.2709e+00 +1.4554e+00 -2.2422e+00 +2.4424e+00 -2.8180e+00 +8.2016e-01 +1.9258e+00 -1.0520e+00 -1.4879e+00 +9.8934e-01 +1.8782e+00 +1.0069e+00 +7.5835e-01
151889 +5.185669966e+00 +5.185669966e+00 +4.596566997e+01 +4.596566997e+01 -2.7090e+00 -7.3009e-01 +4.0587e+00 -2.6174e+00 -1.9109e+00 +9.2117e-01 -2.2564e+00 -2.2709e+00 +1.4554e+00 -2.2422e+00 +2.4424e+00 -2.8180e+00 +8.2016e-01 +1.9258e+00 -2.3542e+00 -1.4879e+00 +9.8934e-01 +8.8773e-01 +1.0069e+00 -8.9440e-01
175702 +3.911085848e+00 +3.911085848e+00 +4.469108585e+01 +4.469108585e+01 -2.7090e+00 -7.3009e-01 +4.0587e+00 -2.6174e+00 -1.9109e+00 +7.8960e-01 -2.2564e+00 -2.2709e+00 +1.4554e+00 -2.2422e+00 +2.4424e+00 -3.0791e+00 +8.2016e-01 +1.9258e+00 -2.3542e+00 -1.4879e+00 +9.8934e-01 +8.8773e-01 +1.0069e+00 +2.4271e-01
198413 +2.381168180e+00 +2.381168180e+00 +4.316116818e+01 +4.316116818e+01 -2.7090e+00 -4.1456e-01 +3.2880e+00 -2.6174e+00 -1.9109e+00 +7.8960e-01 -2.2564e+00 -2.2709e+00 +1.4554e+00 -2.2422e+00 +2.4424e+00 -3.0791e+00 +8.2016e-01 +1.9258e+00 -1.4178e+00 -1.4879e+00 +9.8934e-01 +1.5279e+00 +1.0069e+00 +2.4271e-01
273118 +5.880527640e-01 +5.880527640e-01 +4.136805276e+01 +4.136805276e+01 -2.7090e+00 -1.2607e+00 +3.2880e+00 -2.6174e+00 -3.3624e+00 +7.8960e-01 -3.0104e+00 -2.2709e+00 +2.1121e+00 -2.2422e+00 +1.3892e+00 -3.0791e+00 +5.4143e-01 +1.9258e+00 -1.1302e+00 -1.7372e+00 +9.8934e-01 +6.5208e-01 +1.0069e+00 +2.4271e-01
342169 +2.137104628e-01 +2.137104628e-01 +4.099371046e+01 +4.099371046e+01 -2.7090e+00 -1.2607e+00 +4.0571e+00 -2.6174e+00 -3.3624e+00 +7.8960e-01 -2.1116e+00 -2.2709e+00 +2.5804e+00 -3.0019e+00 +1.6330e+00 -3.0791e+00 +5.4143e-01 +2.3337e+00 -1.1302e+00 -1.7131e+00 +9.8934e-01 +8.8794e-01 +1.0532e+00 +2.4271e-01
