% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.212025210e+01 +8.212025210e+01 +1.229002521e+02 +1.229002521e+02 -1.5295e-01 +7.8606e-01 -1.5975e+00 -2.5755e+00 -2.8313e+00 -6.7278e-01 -1.3547e+00 -3.8656e+00 -5.5011e-01 -7.2196e-01 -9.5747e-01 -3.2933e+00 -2.0594e+00 +3.0604e+00 -2.1782e+00 +1.0506e-01 -1.1744e+00 -1.7922e+00 -2.6341e+00 +1.0223e+00
4700 +6.270665400e+01 +6.270665400e+01 +1.034866540e+02 +1.034866540e+02 -2.2280e+00 +1.3942e+00 -3.8177e+00 -7.3171e-01 -1.2681e+00 +3.2880e-01 +2.1343e+00 +1.5806e+00 -3.3711e+00 +3.6522e+00 +1.1051e+00 +1.0575e+00 +3.5304e+00 +2.7043e+00 -1.1657e+00 +3.5345e-01 -8.7377e-01 +1.9849e+00 -2.5345e+00 +5.6707e-01
25982 +3.888183027e+01 +3.888183027e+01 +7.966183027e+01 +7.966183027e+01 -4.8436e-01 -1.7108e+00 +4.2080e-01 -2.0038e+00 -2.6944e+00 +2.1763e-01 -1.7085e+00 -3.0560e+00 +1.8827e+00 +4.9828e-01 +9.2013e-01 -3.5910e+00 +3.9843e+00 +3.0248e+00 +1.0552e+00 +7.0113e-01 +2.4602e+00 +2.5584e+00 -1.0883e+00 +2.8937e+00
37061 +2.088583440e+01 +2.088583440e+01 +6.166583440e+01 +6.166583440e+01 -4.8436e-01 -1.5207e+00 +1.3832e+00 -2.0038e+00 -2.6944e+00 +2.0087e+00 -2.6988e+00 -3.0560e+00 +1.8827e+00 +3.7041e-01 +9.2013e-01 -3.5910e+00 +2.1824e+00 +2.1008e+00 +1.0552e+00 +7.0113e-01 +2.4602e+00 +2.5159e+00 -1.0883e+00 +2.8937e+00
46715 +1.575312860e+01 +1.575312860e+01 +5.653312860e+01 +5.653312860e+01 -1.5242e+00 -1.5207e+00 +3.0604e+00 -2.0038e+00 -2.6944e+00 +2.4345e+00 -2.6988e+00 -3.0560e+00 +1.3657e+00 +3.7041e-01 +9.2013e-01 -3.5910e+00 +2.1824e+00 +2.1008e+00 +1.0552e+00 +7.0113e-01 +2.4602e+00 +6.7024e-01 -1.0883e+00 +1.5265e+00
72614 +9.481006906e+00 +9.481006906e+00 +5.026100691e+01 +5.026100691e+01 -1.5242e+00 -1.5207e+00 +3.0604e+00 -7.6013e-01 -2.6944e+00 +2.4345e+00 -2.6988e+00 -3.0560e+00 +1.3657e+00 -2.1918e+00 +9.2013e-01 -1.8640e+00 +2.1824e+00 +2.1008e+00 +1.0552e+00 +7.0113e-01 +2.4602e+00 +6.7024e-01 -7.5093e-01 +1.5265e+00
122523 +5.686678221e+00 +5.686678221e+00 +4.646667822e+01 +4.646667822e+01 -1.5242e+00 -1.5207e+00 +3.0604e+00 -1.3377e+00 -2.6944e+00 +7.9348e-01 -2.6988e+00 -2.1694e+00 +1.3657e+00 -2.5769e+00 +9.2013e-01 -2.4040e+00 +2.1824e+00 +2.1008e+00 +1.0552e+00 +7.0113e-01 +2.4602e+00 +6.7024e-01 -4.0011e-02 +1.5265e+00
151391 +3.805387975e+00 +3.805387975e+00 +4.458538797e+01 +4.458538797e+01 -1.5242e+00 -1.5207e+00 +2.6235e+00 -1.3377e+00 -2.6944e+00 +7.9348e-01 -2.6988e+00 -2.1694e+00 +1.3657e+00 -2.5769e+00 +9.2013e-01 -2.4040e+00 +2.1824e+00 +2.3743e+00 +1.0552e+00 +7.0113e-01 +2.4602e+00 +6.7024e-01 +1.1428e-01 +1.5265e+00
151427 +2.062258070e+00 +2.062258070e+00 +4.284225807e+01 +4.284225807e+01 -1.5242e+00 -1.5207e+00 +3.0604e+00 -1.3377e+00 -2.3747e+00 +7.9348e-01 -2.6988e+00 -2.1694e+00 +1.3657e+00 -2.5769e+00 +9.2013e-01 -3.0707e+00 +1.7525e-01 +2.1008e+00 -1.1010e+00 -9.3895e-01 +2.4602e+00 +6.7024e-01 +5.9499e-01 +1.5265e+00
173724 +1.571483000e+00 +1.571483000e+00 +4.235148300e+01 +4.235148300e+01 -1.5242e+00 -1.5207e+00 +3.0604e+00 -1.3377e+00 -2.6944e+00 +7.9348e-01 -2.6988e+00 -2.1694e+00 +1.6737e+00 -2.5769e+00 +9.2013e-01 -2.6922e+00 +1.7525e-01 +2.1008e+00 +5.5421e-01 -5.6413e-01 +2.4602e+00 +6.7024e-01 +5.9499e-01 +1.5265e+00
258611 +8.828333776e-01 +8.828333776e-01 +4.166283338e+01 +4.166283338e+01 -1.5242e+00 -1.5207e+00 +3.0604e+00 -1.3377e+00 -2.6944e+00 +7.9348e-01 -2.6988e+00 -2.1694e+00 +1.6737e+00 -2.5769e+00 +8.1198e-01 -2.6922e+00 +4.1924e-01 +2.2944e+00 +5.5421e-01 +7.0113e-01 +2.4602e+00 +6.7024e-01 +5.9499e-01 +1.5265e+00
277998 +5.478525005e-01 +5.478525005e-01 +4.132785250e+01 +4.132785250e+01 -1.5242e+00 -2.0732e+00 +3.0604e+00 -1.3377e+00 -2.6944e+00 +7.9348e-01 -2.6988e+00 -2.1694e+00 +1.6737e+00 -2.5769e+00 +8.1198e-01 -2.6922e+00 +4.1924e-01 +2.2944e+00 +5.5421e-01 +4.9188e-01 +2.4602e+00 +6.7024e-01 +5.9499e-01 +1.5265e+00
