% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.383645658e+01 +8.383645658e+01 +1.246164566e+02 +1.246164566e+02 -2.1234e+00 -3.1022e+00 +7.9052e-01 -1.0017e+00 -3.8715e+00 -2.4896e-01 +9.0680e-01 -1.6920e-01 -3.6092e+00 +7.6910e-01 +3.3591e+00 -3.8208e+00 +4.1079e-01 -2.8985e+00 +2.7868e+00 -2.5698e+00 -3.1544e+00 -3.2662e+00 -3.4107e+00 -3.3056e-01
11067 +4.994656830e+01 +4.994656830e+01 +9.072656830e+01 +9.072656830e+01 -1.9079e+00 -1.2746e+00 +7.3774e-01 +1.6856e+00 +1.0888e+00 +3.9832e+00 -8.0569e-01 +1.6711e+00 +2.5772e+00 +9.2080e-01 +2.5219e+00 +1.3577e+00 -2.2195e+00 -3.1612e+00 +2.2130e+00 -1.0876e+00 -1.6910e+00 +3.0267e+00 +4.7023e-01 +3.2275e+00
32740 +3.914157317e+01 +3.914157317e+01 +7.992157317e+01 +7.992157317e+01 -3.1346e+00 +7.8961e-01 -1.7638e+00 -1.8172e+00 -2.7707e+00 +5.8561e-01 -2.1938e+00 -1.7068e+00 +1.6183e-01 -1.3274e+00 -2.7005e-01 -2.8053e+00 +3.4865e+00 +3.6921e+00 +1.6276e+00 +2.6123e+00 +2.9707e-01 -6.2571e-01 +2.8472e-01 -1.2169e+00
41869 +2.410109982e+01 +2.410109982e+01 +6.488109982e+01 +6.488109982e+01 -3.1346e+00 -2.1000e+00 +7.3774e-01 -2.4001e-01 -2.7707e+00 +5.8561e-01 -2.7011e+00 -1.7068e+00 +3.2439e+00 -1.3274e+00 -1.0845e-01 -2.8053e+00 +3.4865e+00 +3.6921e+00 -1.0369e+00 -8.3847e-01 +2.9707e-01 -6.2571e-01 +2.8472e-01 -9.4018e-01
66602 +1.546363366e+01 +1.546363366e+01 +5.624363366e+01 +5.624363366e+01 -2.6170e+00 -2.1000e+00 +1.8799e+00 -1.6235e+00 -2.7707e+00 +5.8561e-01 -3.8192e+00 -1.7068e+00 +3.2439e+00 -1.3274e+00 -1.0845e-01 -2.8053e+00 +3.4865e+00 +3.6921e+00 -1.0369e+00 -1.4428e+00 +2.9707e-01 -6.2571e-01 +2.8472e-01 +6.6128e-01
92117 +9.364960452e+00 +9.364960452e+00 +5.014496045e+01 +5.014496045e+01 -2.6170e+00 -2.1000e+00 +2.1055e+00 -1.6235e+00 -2.7707e+00 +5.8561e-01 -3.8192e+00 -2.0145e+00 +3.2439e+00 -2.2532e+00 -1.0845e-01 -2.8053e+00 +2.3665e+00 +3.6921e+00 -1.0369e+00 -1.4428e+00 +2.9707e-01 -4.9801e-01 +2.8472e-01 +6.6128e-01
131208 +3.234556016e+00 +3.234556016e+00 +4.401455602e+01 +4.401455602e+01 -2.6170e+00 -2.1000e+00 +2.1055e+00 -1.6235e+00 -2.7707e+00 +8.5921e-01 -3.2915e+00 -2.4024e+00 +3.2439e+00 -2.5541e+00 -1.0845e-01 -2.8053e+00 +2.3665e+00 +3.6921e+00 +5.8535e-01 -3.1123e-01 +2.1452e+00 -4.9801e-01 +2.8472e-01 +6.6128e-01
153041 +2.318785526e+00 +2.318785526e+00 +4.309878553e+01 +4.309878553e+01 -2.6170e+00 -2.1000e+00 +2.1055e+00 -1.6235e+00 -2.7707e+00 +8.5921e-01 -3.2915e+00 -2.4024e+00 +2.5772e+00 -2.5541e+00 -1.0845e-01 -2.8053e+00 +2.3665e+00 +3.6921e+00 +5.8535e-01 -3.1123e-01 +2.1452e+00 -4.9801e-01 +2.8472e-01 +6.6128e-01
207089 +1.225547014e+00 +1.225547014e+00 +4.200554701e+01 +4.200554701e+01 -2.6170e+00 -2.0509e+00 +2.1055e+00 -1.8400e+00 -3.3413e+00 +8.5921e-01 -3.8192e+00 -2.4024e+00 +2.5772e+00 -2.5541e+00 +9.1899e-01 -2.8053e+00 +1.9332e+00 +3.6921e+00 +5.8535e-01 -3.1123e-01 +2.1452e+00 +6.0107e-01 +7.9016e-01 +6.6128e-01
303099 +8.010547017e-01 +8.010547017e-01 +4.158105470e+01 +4.158105470e+01 -2.6170e+00 -2.0509e+00 +2.1055e+00 -1.8400e+00 -3.3413e+00 +5.2013e-01 -3.8192e+00 -2.4024e+00 +2.5772e+00 -2.4438e+00 +6.5241e-01 -2.8053e+00 +1.9332e+00 +3.6921e+00 +5.8535e-01 -3.1123e-01 +2.1452e+00 +6.0107e-01 +7.9016e-01 +1.3329e+00
