% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.322904948e+01 +8.322904948e+01 +1.240090495e+02 +1.240090495e+02 +3.3328e+00 -2.9055e+00 -3.7368e+00 -1.5463e+00 -1.4521e+00 -1.1963e+00 +2.2723e+00 +1.5559e+00 +2.9410e+00 +1.8485e+00 -1.6603e+00 -1.4987e+00 +6.5709e-01 +1.9277e+00 +7.7022e-01 -3.7622e+00 -3.8753e+00 -3.9347e+00 -1.5067e+00 -2.9351e+00
1153 +5.972148122e+01 +5.972148122e+01 +1.005014812e+02 +1.005014812e+02 +1.5568e+00 -1.0510e+00 -3.4886e+00 +2.4967e+00 +6.7278e-01 -8.5515e-01 +7.3390e-01 -3.3445e+00 -3.4032e+00 +2.3416e+00 +2.3655e+00 -2.0183e+00 -2.7758e+00 +5.8573e-01 -2.1801e-02 -1.6951e+00 +5.7242e-01 -3.6495e-01 -3.0985e+00 +1.2542e+00
19265 +3.943642964e+01 +3.943642964e+01 +8.021642964e+01 +8.021642964e+01 +5.9438e-01 -1.0510e+00 -4.3295e+00 +1.8201e+00 +6.7278e-01 -8.5515e-01 +7.3390e-01 -3.3445e+00 -3.4032e+00 +2.3416e+00 +2.3655e+00 -2.0183e+00 -6.9117e-01 +5.8573e-01 -2.1801e-02 -1.6951e+00 +5.7242e-01 +1.1642e-03 -3.0985e+00 +1.2542e+00
58874 +1.983509739e+01 +1.983509739e+01 +6.061509739e+01 +6.061509739e+01 -1.4942e+00 -2.4417e+00 +3.2089e+00 -2.8011e+00 -4.5547e-01 +3.7839e+00 -3.7064e+00 -3.3445e+00 +1.9763e-01 -2.1515e+00 +1.2352e+00 -2.0183e+00 -1.1704e+00 +2.4501e+00 -1.1591e+00 -4.4549e-01 +2.8220e+00 +4.7480e-01 +8.1850e-01 -1.0280e-01
66614 +1.508517369e+01 +1.508517369e+01 +5.586517369e+01 +5.586517369e+01 -1.3979e+00 -2.4417e+00 +3.2089e+00 -2.8011e+00 -4.5547e-01 +3.7839e+00 -3.7064e+00 -3.3445e+00 +1.9763e-01 -2.1515e+00 +2.2548e+00 -2.0183e+00 -7.6737e-01 +2.4501e+00 -1.1591e+00 -4.4549e-01 +2.8220e+00 -2.4110e-01 +8.1850e-01 -1.0280e-01
154615 +9.291628130e+00 +9.291628130e+00 +5.007162813e+01 +5.007162813e+01 -1.3979e+00 -2.5597e+00 +3.2089e+00 -2.8011e+00 -1.2992e+00 +3.7839e+00 -3.0169e+00 -3.3445e+00 +1.2071e+00 -2.1515e+00 +2.2548e+00 -2.0183e+00 -6.1298e-01 +2.4501e+00 -1.1591e+00 -4.8310e-01 +2.8220e+00 -2.4110e-01 +1.6559e+00 -1.0280e-01
236111 +4.646935346e+00 +4.646935346e+00 +4.542693535e+01 +4.542693535e+01 -1.3979e+00 -2.5597e+00 +3.6227e+00 -2.8011e+00 -2.9784e+00 +3.7839e+00 -3.7064e+00 -2.2496e+00 +1.9396e+00 -2.3235e+00 +2.2548e+00 -2.4625e+00 +8.7656e-01 +2.4501e+00 -1.1591e+00 -2.3555e-01 +2.8220e+00 -2.4110e-01 +4.7609e-01 +1.6644e-01
254424 +3.455315725e+00 +3.455315725e+00 +4.423531572e+01 +4.423531572e+01 -1.3979e+00 -2.5597e+00 +3.6227e+00 -2.2645e+00 -2.9784e+00 +3.7839e+00 -3.7064e+00 -2.2496e+00 +1.9396e+00 -2.3235e+00 +2.2548e+00 -2.7500e+00 +8.7656e-01 +2.4501e+00 -1.1591e+00 -2.3555e-01 +2.8220e+00 -2.4110e-01 +4.7609e-01 +5.5970e-01
260055 +2.318959711e+00 +2.318959711e+00 +4.309895971e+01 +4.309895971e+01 -1.3979e+00 -2.5597e+00 +3.6227e+00 -2.2645e+00 -2.9784e+00 +2.7291e+00 -3.7064e+00 -2.2496e+00 +1.9396e+00 -2.3235e+00 +2.2548e+00 -2.7500e+00 +8.7656e-01 +2.4501e+00 -1.1591e+00 -2.3555e-01 +2.8220e+00 -2.4110e-01 -5.7954e-01 +5.5970e-01
339608 +1.090091558e+00 +1.090091558e+00 +4.187009156e+01 +4.187009156e+01 -1.3979e+00 -2.5597e+00 +3.6227e+00 -1.9577e+00 -2.9784e+00 +1.6543e+00 -3.2361e+00 -2.2496e+00 +1.9396e+00 -2.3235e+00 +1.0019e+00 -2.3034e+00 +8.7656e-01 +2.4501e+00 -1.1591e+00 -2.3555e-01 +2.8220e+00 -2.4110e-01 +1.4645e+00 +9.6024e-01
344202 +7.005819866e-01 +7.005819866e-01 +4.148058199e+01 +4.148058199e+01 -1.3979e+00 -2.5597e+00 +3.6227e+00 -1.9577e+00 -2.9784e+00 +1.6543e+00 -3.2361e+00 -2.2496e+00 +1.9396e+00 -2.3235e+00 +1.0019e+00 -2.3034e+00 +8.7656e-01 +2.4501e+00 -1.1591e+00 -1.0214e+00 +2.8220e+00 -2.4110e-01 +1.4645e+00 +9.6024e-01
347582 +5.807207779e-01 +5.807207779e-01 +4.136072078e+01 +4.136072078e+01 -1.6253e+00 -2.5597e+00 +3.6227e+00 -1.9577e+00 -2.9784e+00 +1.5682e+00 -3.2361e+00 -2.2496e+00 +1.9396e+00 -2.3235e+00 +1.0019e+00 -2.3034e+00 +8.7656e-01 +2.4501e+00 -1.1591e+00 -1.2468e+00 +2.3798e+00 -2.4110e-01 +1.4645e+00 +9.6024e-01
