% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.538662351e+01 +8.538662351e+01 +1.261666235e+02 +1.261666235e+02 -1.0420e-01 +6.9080e-01 +3.8826e+00 +1.8688e+00 +3.8742e+00 -3.9218e+00 -7.2655e-01 +1.0680e+00 -2.6019e+00 +3.3436e+00 +2.3255e+00 -1.0994e+00 -2.8308e+00 -3.0434e+00 +3.0223e-01 -3.7029e+00 -1.1278e+00 -1.6012e+00 +2.8678e+00 +9.9036e-01
9821 +5.815253537e+01 +5.815253537e+01 +9.893253537e+01 +9.893253537e+01 -5.7199e-01 -1.3138e+00 +8.4093e-01 +3.3848e-01 +1.7565e+00 +2.6813e+00 -1.7159e+00 -1.2737e+00 +1.8071e+00 -1.8210e+00 +5.4535e-01 +3.0388e+00 -2.3475e+00 -3.3606e+00 +2.8673e+00 -3.7525e+00 -2.6578e+00 +3.6075e-01 +1.8110e+00 +2.7619e+00
36248 +3.078761096e+01 +3.078761096e+01 +7.156761096e+01 +7.156761096e+01 -1.7570e+00 +3.4519e-01 +2.6312e+00 -5.0798e-01 -3.3200e+00 -1.3332e-01 -1.7250e+00 -1.1063e+00 +3.4336e+00 -1.5404e+00 +5.7930e-01 -2.9071e+00 +2.8427e+00 +3.8875e+00 -1.3763e+00 +5.3148e-01 +1.2124e+00 +3.2365e-02 -2.8381e+00 +1.8169e-01
39090 +2.419228639e+01 +2.419228639e+01 +6.497228639e+01 +6.497228639e+01 -2.5041e+00 -2.2195e+00 +1.8888e+00 -5.0798e-01 -3.3200e+00 -1.3332e-01 -1.7250e+00 -1.3092e+00 +3.4336e+00 -1.5404e+00 +5.7930e-01 -2.9071e+00 +2.8427e+00 +3.8875e+00 -1.3763e+00 +5.3148e-01 +1.2124e+00 +3.2365e-02 -2.8381e+00 +1.8169e-01
65178 +1.251649792e+01 +1.251649792e+01 +5.329649792e+01 +5.329649792e+01 -2.5041e+00 -2.0519e+00 +3.0511e-01 -5.0798e-01 -3.3200e+00 -1.0683e+00 -1.7250e+00 -1.3092e+00 +1.5315e+00 -1.5404e+00 +5.3395e-01 -3.4747e+00 +2.8427e+00 +3.8875e+00 +1.3972e+00 +5.3148e-01 +1.2124e+00 +3.2365e-02 +8.4459e-01 +1.8169e-01
92773 +9.213242106e+00 +9.213242106e+00 +4.999324211e+01 +4.999324211e+01 -2.5041e+00 -1.7958e+00 +3.0511e-01 -5.0798e-01 -3.3200e+00 -1.0683e+00 -1.7250e+00 -1.3092e+00 +1.5315e+00 -3.3475e+00 +5.3395e-01 -3.4747e+00 +2.8427e+00 +3.8875e+00 +3.8718e-01 +5.3148e-01 +1.2124e+00 +3.2365e-02 +8.4459e-01 +5.7887e-01
130635 +5.425867472e+00 +5.425867472e+00 +4.620586747e+01 +4.620586747e+01 -2.5041e+00 -1.7958e+00 +3.0511e-01 -1.4823e+00 -3.3200e+00 -1.0683e+00 -2.8494e+00 -1.3092e+00 +1.5315e+00 -2.7580e+00 +9.2177e-01 -3.4262e+00 +1.9556e+00 +3.8875e+00 +3.8718e-01 +5.3148e-01 +1.2124e+00 +6.2886e-01 +8.4459e-01 +1.1502e+00
244340 +2.564856851e+00 +2.564856851e+00 +4.334485685e+01 +4.334485685e+01 -2.5041e+00 -1.7958e+00 +2.3026e+00 -1.4823e+00 -3.3200e+00 -1.0683e+00 -2.7156e+00 -8.0625e-01 +1.8853e+00 -2.7580e+00 +9.5262e-01 -3.4262e+00 +1.9556e+00 +4.0447e+00 +1.1203e+00 +6.1991e-02 +1.8887e+00 +6.2886e-01 +8.4459e-01 +1.1502e+00
255780 +2.038393999e+00 +2.038393999e+00 +4.281839400e+01 +4.281839400e+01 -2.5041e+00 -1.7958e+00 +2.3026e+00 -1.4823e+00 -3.3200e+00 -3.1222e-01 -2.7156e+00 -8.0625e-01 +1.8853e+00 -2.7580e+00 +9.5262e-01 -3.4262e+00 +1.9556e+00 +4.0447e+00 +1.1203e+00 +6.1991e-02 +1.8887e+00 +6.2886e-01 +8.4459e-01 +1.1502e+00
311704 +1.415251087e+00 +1.415251087e+00 +4.219525109e+01 +4.219525109e+01 -2.5041e+00 -1.7958e+00 +2.3026e+00 -1.4823e+00 -3.3200e+00 -3.1222e-01 -2.6015e+00 -8.0625e-01 +2.0024e+00 -2.7580e+00 +9.5262e-01 -3.4262e+00 +7.7938e-01 +4.0447e+00 +3.8723e-01 -4.4395e-01 +1.8887e+00 +6.2886e-01 +8.4459e-01 +1.4799e+00
347022 +9.557153099e-01 +9.557153099e-01 +4.173571531e+01 +4.173571531e+01 -2.5041e+00 -1.7958e+00 +2.3026e+00 -1.4823e+00 -3.3200e+00 -3.1222e-01 -2.9178e+00 -8.0625e-01 +2.0024e+00 -2.7580e+00 +9.5262e-01 -3.4262e+00 +1.1966e+00 +4.0447e+00 +3.8723e-01 -4.4395e-01 +1.8887e+00 +6.2886e-01 +8.4459e-01 +1.4799e+00
