% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.393520379e+01 +8.393520379e+01 +1.247152038e+02 +1.247152038e+02 +9.4484e-01 -1.5043e+00 -2.6207e+00 -1.4680e+00 +3.8529e+00 -1.2923e+00 -2.9907e+00 -3.3159e+00 +6.9963e-01 +2.8907e+00 -7.7304e-01 -1.2207e+00 +2.4293e+00 -2.3758e+00 +1.3927e+00 +1.0708e+00 +2.2648e+00 -5.5651e-01 +3.2878e+00 +2.7826e+00
1481 +6.172137780e+01 +6.172137780e+01 +1.025013778e+02 +1.025013778e+02 -3.0143e+00 -1.3341e+00 +2.0340e+00 -3.4890e+00 -2.5376e+00 -3.5199e-01 -2.7204e+00 -1.9630e+00 -4.2670e-02 -1.0779e+00 -1.3159e+00 -2.6908e+00 +3.1186e+00 +2.5843e+00 -2.2436e+00 +9.4765e-01 -1.8688e-01 -5.2779e-01 +9.0931e-01 -1.6687e+00
30088 +1.672728867e+01 +1.672728867e+01 +5.750728867e+01 +5.750728867e+01 -2.1381e+00 -7.6574e-02 +2.7681e+00 -2.1685e+00 -2.8872e+00 -1.4406e+00 -3.4069e+00 -1.8614e+00 +1.0911e+00 -6.3285e-01 -3.8243e-01 -4.9853e+00 +2.3379e-01 +9.1198e-01 +1.5990e+00 -1.0201e+00 +2.0589e+00 +2.2547e+00 +3.0929e+00 +2.4724e+00
33846 +1.359351224e+01 +1.359351224e+01 +5.437351224e+01 +5.437351224e+01 -2.1381e+00 -7.6574e-02 +2.7681e+00 -2.1685e+00 -2.8872e+00 -1.4406e+00 -3.4069e+00 -1.8614e+00 +1.0911e+00 -6.3285e-01 -3.8243e-01 -4.9853e+00 +2.3379e-01 +9.1198e-01 +1.5990e+00 -1.0201e+00 +2.0589e+00 +2.2547e+00 +1.6601e+00 +2.4724e+00
49367 +9.854465105e+00 +9.854465105e+00 +5.063446510e+01 +5.063446510e+01 -2.1381e+00 -2.2421e+00 +2.7681e+00 -2.1685e+00 -2.8872e+00 -1.1429e+00 -3.4069e+00 -1.8614e+00 +1.0911e+00 -9.2702e-01 -3.8243e-01 -2.6908e+00 +2.3379e-01 +9.1198e-01 +1.5990e+00 +1.2816e-01 +2.0589e+00 +2.2547e+00 +1.6601e+00 +2.4724e+00
130791 +5.548387476e+00 +5.548387476e+00 +4.632838748e+01 +4.632838748e+01 -2.1381e+00 -1.6609e+00 +3.4520e+00 -2.1685e+00 -2.5973e+00 -1.2949e+00 -2.2217e+00 -2.7098e+00 +1.8409e+00 -2.3990e+00 +1.0004e+00 -2.6908e+00 +2.3379e-01 +9.1198e-01 +1.5990e+00 -1.1018e+00 +2.0589e+00 +2.2547e+00 +1.6601e+00 +2.4724e+00
154582 +3.157992318e+00 +3.157992318e+00 +4.393799232e+01 +4.393799232e+01 -1.3655e+00 -2.0532e+00 +3.4520e+00 -2.1685e+00 -3.2067e+00 -2.7160e-01 -2.2217e+00 -2.7098e+00 +1.8409e+00 -2.3990e+00 +1.0004e+00 -2.6908e+00 +2.3379e-01 +9.1198e-01 +1.5990e+00 -1.1018e+00 +2.0589e+00 +2.2547e+00 +1.6601e+00 +2.4724e+00
168413 +2.212869383e+00 +2.212869383e+00 +4.299286938e+01 +4.299286938e+01 -1.3655e+00 -2.0532e+00 +3.4520e+00 -2.1685e+00 -3.2067e+00 -2.7160e-01 -2.2217e+00 -2.7098e+00 +1.8409e+00 -2.3990e+00 +1.0004e+00 -2.6908e+00 +2.3379e-01 +9.1198e-01 -1.7915e-01 -1.1018e+00 +2.0589e+00 +2.1834e+00 +1.6601e+00 +2.2029e+00
244822 +1.485202022e+00 +1.485202022e+00 +4.226520202e+01 +4.226520202e+01 -1.5348e+00 -2.0532e+00 +3.4520e+00 -2.1685e+00 -3.2067e+00 +4.0822e-01 -2.7864e+00 -2.7098e+00 +1.8409e+00 -2.5844e+00 +1.0004e+00 -2.6908e+00 +2.3379e-01 +9.1198e-01 -1.7915e-01 -1.1018e+00 +2.0589e+00 +1.7784e+00 +1.6601e+00 +2.1699e+00
341311 +8.210344013e-01 +8.210344013e-01 +4.160103440e+01 +4.160103440e+01 -1.8860e+00 -2.0532e+00 +3.4520e+00 -2.1685e+00 -3.2067e+00 +4.0822e-01 -2.7864e+00 -2.7098e+00 +1.8409e+00 -2.5844e+00 +1.0004e+00 -2.6908e+00 +2.3379e-01 +1.7275e+00 -1.7915e-01 -1.0668e+00 +2.0204e+00 +1.6371e+00 +1.6601e+00 +2.1699e+00
