% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.364335686e+01 +8.364335686e+01 +1.244233569e+02 +1.244233569e+02 -1.8925e+00 -3.0668e+00 +1.3844e+00 +2.4979e+00 -2.2364e+00 +3.2757e+00 -2.4461e+00 +3.6621e+00 +2.1615e+00 +1.2085e+00 -1.3374e+00 +3.6756e+00 +3.3609e+00 -1.9827e+00 -1.4541e+00 -2.6763e+00 +1.5199e-01 -1.2669e+00 +3.8780e+00 +1.8775e+00
3472 +4.200309586e+01 +4.200309586e+01 +8.278309586e+01 +8.278309586e+01 -2.5789e+00 +1.9202e-01 +3.6997e+00 -1.6941e+00 -1.8455e+00 -2.5565e+00 -8.5203e-01 -2.2018e+00 +5.4813e-01 -2.7257e+00 -4.7551e-01 -1.1935e+00 +1.8693e+00 +9.5921e-01 +9.8686e-01 +1.0573e+00 +1.8729e+00 +1.7902e+00 +1.7998e+00 +3.4325e+00
6104 +3.660776248e+01 +3.660776248e+01 +7.738776248e+01 +7.738776248e+01 -2.9029e+00 +1.9202e-01 +3.6997e+00 -1.6941e+00 -1.8455e+00 -3.4831e-01 -3.8224e+00 -2.2018e+00 +5.4813e-01 -2.7257e+00 -4.7551e-01 -1.1935e+00 +1.8693e+00 +9.5921e-01 -1.0099e+00 +1.0573e+00 +1.8729e+00 +1.7902e+00 +1.7998e+00 +3.4325e+00
25983 +2.369809116e+01 +2.369809116e+01 +6.447809116e+01 +6.447809116e+01 -2.9029e+00 +1.9202e-01 +3.6997e+00 -1.4365e+00 -1.8455e+00 -3.4831e-01 -2.0902e+00 -1.9285e+00 +5.4813e-01 -2.7257e+00 +1.0030e+00 -1.1935e+00 +6.6229e-01 +1.3890e+00 +2.2360e-01 +1.0573e+00 +1.8729e+00 +1.7902e+00 +1.7998e+00 +3.0513e+00
104321 +1.003304863e+01 +1.003304863e+01 +5.081304863e+01 +5.081304863e+01 -1.8724e+00 -1.0058e+00 +3.6997e+00 -1.5111e+00 -2.5090e+00 +8.0551e-01 -2.0902e+00 -2.2018e+00 +4.3331e-01 -3.3348e+00 +1.5555e+00 -2.2786e+00 +6.6229e-01 +1.3890e+00 +4.4548e-01 +1.0573e+00 +2.6026e+00 +1.8822e+00 +9.2399e-01 +2.7256e+00
111694 +6.964358132e+00 +6.964358132e+00 +4.774435813e+01 +4.774435813e+01 -1.8724e+00 -1.0058e+00 +3.6997e+00 -1.5111e+00 -2.5090e+00 +8.0551e-01 -2.0902e+00 -2.2018e+00 +2.2467e+00 -3.3348e+00 +1.5555e+00 -2.2786e+00 +6.6229e-01 +1.3890e+00 +4.4548e-01 +1.0573e+00 +2.6026e+00 +1.8822e+00 +9.2399e-01 +2.7256e+00
118593 +4.084099324e+00 +4.084099324e+00 +4.486409932e+01 +4.486409932e+01 -1.8724e+00 -1.0058e+00 +3.6997e+00 -1.5111e+00 -2.5090e+00 +8.0551e-01 -2.0902e+00 -2.2018e+00 +2.2467e+00 -3.3348e+00 +1.5555e+00 -2.2786e+00 +6.6229e-01 +1.3890e+00 +4.4548e-01 -6.3133e-01 +2.6026e+00 +1.8822e+00 +9.2399e-01 +2.7256e+00
137741 +3.318548786e+00 +3.318548786e+00 +4.409854879e+01 +4.409854879e+01 -1.8724e+00 -1.0058e+00 +3.6997e+00 -1.5111e+00 -2.5090e+00 +8.0551e-01 -2.0902e+00 -2.2018e+00 +2.2467e+00 -2.6698e+00 +1.5555e+00 -2.2786e+00 +6.6229e-01 +1.3890e+00 +4.4548e-01 -6.3133e-01 +2.6026e+00 +1.8822e+00 +9.2399e-01 +2.7256e+00
194346 +2.476806905e+00 +2.476806905e+00 +4.325680691e+01 +4.325680691e+01 -1.8724e+00 -1.0058e+00 +3.6997e+00 -1.5111e+00 -2.5090e+00 +8.0551e-01 -2.7689e+00 -2.2018e+00 +2.2467e+00 -2.6698e+00 +1.5555e+00 -2.4238e+00 +6.6229e-01 +1.3890e+00 +4.4548e-01 -6.3133e-01 +2.6026e+00 +1.8822e+00 +9.2399e-01 +2.7256e+00
322121 +9.134496261e-01 +9.134496261e-01 +4.169344963e+01 +4.169344963e+01 -1.8724e+00 -2.1900e+00 +3.9957e+00 -1.5527e+00 -3.1127e+00 +7.8174e-01 -3.2013e+00 -2.2690e+00 +2.2467e+00 -2.6698e+00 +1.2734e+00 -2.4238e+00 +6.6229e-01 +1.3890e+00 +4.0534e-01 -6.3133e-01 +2.6026e+00 +1.8822e+00 +9.2399e-01 +2.2892e+00
356754 +5.172042015e-01 +5.172042015e-01 +4.129720420e+01 +4.129720420e+01 -1.8724e+00 -2.1900e+00 +3.9957e+00 -2.5319e+00 -3.5459e+00 +7.8174e-01 -3.2013e+00 -2.2690e+00 +2.2467e+00 -2.6698e+00 +1.2734e+00 -2.4238e+00 +6.6229e-01 +1.3890e+00 +4.4548e-01 -6.3133e-01 +2.6026e+00 +1.1618e+00 +9.2399e-01 +2.2892e+00
