% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.364518773e+01 +8.364518773e+01 +1.244251877e+02 +1.244251877e+02 +5.2874e-01 -2.3609e+00 +2.2791e+00 -3.3172e+00 +3.6492e+00 -2.7132e+00 +1.8132e+00 +3.1392e+00 -2.7608e+00 -2.8847e+00 +1.2238e+00 +4.6276e-01 +2.8611e+00 +2.9845e-01 +3.6563e+00 +2.6468e+00 -8.9422e-01 -2.7978e+00 +3.8469e+00 -1.1124e+00
9859 +6.298519515e+01 +6.298519515e+01 +1.037651952e+02 +1.037651952e+02 -3.3286e+00 +2.9659e+00 +3.6729e+00 -2.8281e+00 -8.3300e-01 +1.0711e+00 -8.3056e-01 -1.2107e+00 +3.9483e+00 -9.2684e-01 +2.7793e+00 -8.1077e-02 +1.1150e+00 +3.9814e+00 +6.9036e-01 -2.4638e-01 +3.6411e+00 -1.7868e+00 -1.4975e+00 +3.8583e+00
29084 +3.628208993e+01 +3.628208993e+01 +7.706208993e+01 +7.706208993e+01 -1.8839e+00 -1.6023e+00 +1.1522e+00 +1.0810e+00 -1.5256e+00 -1.5522e-01 -3.3805e+00 +4.4924e-01 +2.4413e-01 +2.9447e-02 +1.6318e-01 -3.3724e+00 +1.0880e+00 +2.8092e+00 -5.8020e-01 -3.6602e-01 +3.8899e+00 +1.9291e+00 +1.0062e+00 +2.7145e+00
49262 +2.454771464e+01 +2.454771464e+01 +6.532771464e+01 +6.532771464e+01 -1.8839e+00 -3.6368e+00 +1.1522e+00 -8.9258e-01 -1.5256e+00 -1.5522e-01 -3.3805e+00 -2.5534e+00 +2.4413e-01 +2.9447e-02 +1.6318e-01 -3.3724e+00 +4.2776e-01 +2.8092e+00 -5.8020e-01 -3.6602e-01 +3.8899e+00 +1.9291e+00 +1.0062e+00 +2.7145e+00
98064 +1.460048655e+01 +1.460048655e+01 +5.538048655e+01 +5.538048655e+01 -1.8839e+00 -2.8570e+00 +1.5652e+00 -1.7030e+00 -1.5256e+00 -3.2534e-01 -3.3805e+00 -2.5534e+00 +1.8968e+00 +2.9447e-02 -1.4133e-01 -3.3724e+00 +2.3269e+00 +2.8092e+00 +2.4404e+00 -3.6602e-01 +3.6411e+00 +1.6555e+00 +2.3015e+00 +2.7145e+00
111146 +9.278119245e+00 +9.278119245e+00 +5.005811925e+01 +5.005811925e+01 -1.8839e+00 -2.8570e+00 +1.5652e+00 -1.7030e+00 -1.5256e+00 -1.5522e-01 -3.3805e+00 -2.5534e+00 +1.8968e+00 -1.1091e+00 -1.4133e-01 -3.3724e+00 +2.3269e+00 +2.8092e+00 +7.1632e-01 -3.6602e-01 +3.6411e+00 +1.6555e+00 +2.0282e+00 +2.7145e+00
178494 +6.216583406e+00 +6.216583406e+00 +4.699658341e+01 +4.699658341e+01 -1.8839e+00 -1.6023e+00 +1.5652e+00 -1.4591e+00 -2.8016e+00 -3.4221e-01 -3.3805e+00 -2.5534e+00 +1.8968e+00 -1.2874e+00 +4.7758e-01 -3.3724e+00 +1.1501e+00 +2.8092e+00 +7.3959e-01 -3.6602e-01 +1.7410e+00 +1.6555e+00 +2.0282e+00 +2.7145e+00
196475 +3.826132112e+00 +3.826132112e+00 +4.460613211e+01 +4.460613211e+01 -1.8839e+00 -1.6023e+00 +2.6809e+00 -1.4591e+00 -2.8016e+00 +7.9624e-01 -3.3805e+00 -2.5534e+00 +2.6732e+00 -1.2874e+00 +4.7758e-01 -3.3724e+00 +1.1501e+00 +1.6414e+00 +7.3959e-01 -3.6602e-01 +1.7410e+00 +2.1931e+00 +2.0282e+00 +2.7145e+00
208325 +2.021365582e+00 +2.021365582e+00 +4.280136558e+01 +4.280136558e+01 -1.8839e+00 -1.6023e+00 +3.2070e+00 -1.4591e+00 -2.8016e+00 +7.9624e-01 -3.3805e+00 -2.5534e+00 +2.6732e+00 -2.2080e+00 +4.7758e-01 -3.3724e+00 +1.1501e+00 +1.6414e+00 +8.0238e-01 -3.6602e-01 +1.7410e+00 +2.3878e+00 +5.2075e-01 +2.7145e+00
252622 +1.543359889e+00 +1.543359889e+00 +4.232335989e+01 +4.232335989e+01 -1.8839e+00 -1.6023e+00 +3.2070e+00 -1.4591e+00 -3.2496e+00 +5.2200e-01 -3.3805e+00 -2.5534e+00 +2.6732e+00 -2.2080e+00 +4.7758e-01 -2.8315e+00 +1.1501e+00 +1.6414e+00 +8.0238e-01 -3.6602e-01 +1.7410e+00 +2.3878e+00 +5.2075e-01 +2.7145e+00
