% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.497415340e+01 +8.497415340e+01 +1.257541534e+02 +1.257541534e+02 +3.1186e+00 -3.6739e+00 +1.0360e+00 -1.6706e+00 +7.0397e-01 +1.8918e+00 +7.9841e-02 -3.5903e+00 -2.2503e+00 -2.2279e+00 -3.0785e+00 -3.6648e+00 +3.1052e+00 +3.3577e-01 -3.9231e+00 -3.7077e+00 +2.6921e+00 -1.3589e-02 -3.0570e+00 +2.5892e+00
1193 +6.011892725e+01 +6.011892725e+01 +1.008989272e+02 +1.008989272e+02 +2.3842e-01 -1.8040e+00 -2.7261e+00 +3.2897e+00 +2.3185e-01 +4.7403e-01 +1.7718e-01 +1.2616e+00 +2.7289e+00 -1.5660e+00 -3.2144e+00 +1.3819e+00 +1.2193e+00 -2.6909e+00 -3.0515e+00 -3.6233e+00 -3.1752e+00 +3.1713e+00 -3.3019e+00 +8.2809e-01
12197 +2.946693405e+01 +2.946693405e+01 +7.024693405e+01 +7.024693405e+01 -2.1854e+00 -3.6968e-01 +1.2471e+00 +4.2016e-01 -1.5556e+00 -2.2707e+00 -3.8382e+00 -1.8969e+00 +1.8349e+00 -2.5672e+00 -1.7909e+00 -2.1107e+00 +1.5552e+00 +3.0570e+00 +1.4973e+00 +1.1404e+00 +2.2430e+00 +1.2082e+00 +1.5256e+00 +1.3735e+00
29006 +2.164706261e+01 +2.164706261e+01 +6.242706261e+01 +6.242706261e+01 -2.8395e+00 -3.6968e-01 +1.2471e+00 +4.2016e-01 -3.6318e+00 -2.2707e+00 -2.2237e+00 -1.8969e+00 +1.8349e+00 -2.5672e+00 -1.7909e+00 -1.8946e+00 +3.4639e+00 +3.0570e+00 +1.4973e+00 +1.1404e+00 +1.5924e+00 +1.2082e+00 +1.5256e+00 +1.3735e+00
44767 +1.200412895e+01 +1.200412895e+01 +5.278412895e+01 +5.278412895e+01 -2.1854e+00 -1.6744e+00 +1.2471e+00 -2.2717e+00 -3.6318e+00 -2.2707e+00 -2.2237e+00 -1.3472e+00 +2.8319e+00 -2.5672e+00 +1.6283e+00 -1.8946e+00 +3.4639e+00 +3.0570e+00 -4.7773e-01 -7.6660e-01 +1.5924e+00 +1.2082e+00 +1.5256e+00 -1.9749e-01
58174 +8.730837256e+00 +8.730837256e+00 +4.951083726e+01 +4.951083726e+01 -2.1854e+00 -1.6744e+00 +1.2471e+00 -2.2717e+00 -3.6318e+00 +3.5551e-01 -2.2237e+00 -1.3472e+00 +2.8319e+00 -2.5672e+00 +1.6283e+00 -1.8946e+00 +3.4639e+00 +3.0570e+00 -4.7773e-01 -7.6660e-01 +1.5924e+00 +1.2082e+00 +1.5256e+00 -1.9749e-01
103332 +6.180240106e+00 +6.180240106e+00 +4.696024011e+01 +4.696024011e+01 -2.1854e+00 -1.6744e+00 +2.5061e+00 -2.2717e+00 -3.6318e+00 +3.5551e-01 -2.2237e+00 -2.8895e+00 +2.8319e+00 -2.5924e+00 +2.1493e+00 -1.8946e+00 +3.4639e+00 +3.0570e+00 +5.2853e-01 -7.6660e-01 +1.1673e+00 +1.2082e+00 +9.6428e-01 -1.9749e-01
106055 +3.553371019e+00 +3.553371019e+00 +4.433337102e+01 +4.433337102e+01 -2.1854e+00 -1.6744e+00 +2.5061e+00 -2.2717e+00 -3.6318e+00 +3.5551e-01 -2.2237e+00 -2.8895e+00 +2.8319e+00 -2.5924e+00 +1.6390e+00 -1.8946e+00 +3.4639e+00 +3.0570e+00 +5.2853e-01 -7.6660e-01 +1.1673e+00 +1.2082e+00 +9.6428e-01 +1.0998e+00
164078 +2.141966692e+00 +2.141966692e+00 +4.292196669e+01 +4.292196669e+01 -2.1854e+00 -1.6744e+00 +2.5061e+00 -2.2717e+00 -3.6318e+00 +1.1405e+00 -2.5406e+00 -2.8895e+00 +2.3283e+00 -2.5924e+00 +1.6390e+00 -1.8946e+00 +2.1759e+00 +2.3608e+00 +5.2853e-01 -7.6660e-01 +1.1673e+00 +1.6297e+00 +9.6428e-01 +1.0998e+00
311608 +1.293687803e+00 +1.293687803e+00 +4.207368780e+01 +4.207368780e+01 -2.1854e+00 -1.6744e+00 +2.5061e+00 -2.2717e+00 -3.6318e+00 -1.3304e-01 -2.0408e+00 -1.9383e+00 +2.3283e+00 -2.5924e+00 +1.6864e+00 -2.1083e+00 +2.1759e+00 +2.8165e+00 +5.2853e-01 -7.6660e-01 +1.1673e+00 +1.6297e+00 +3.5739e-01 +1.0998e+00
