% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.460103472e+01 +8.460103472e+01 +1.253810347e+02 +1.253810347e+02 -2.3964e+00 +5.2411e-01 +4.7217e-01 -2.1933e+00 -1.5328e+00 -3.1146e+00 +3.4485e+00 -3.9751e+00 -3.1921e+00 +3.6143e+00 +2.7468e-01 -1.7147e+00 -7.1362e-01 +3.6941e+00 +1.7237e+00 -1.9976e+00 -1.5139e+00 -3.1182e-01 -2.0817e+00 +9.2675e-01
1452 +6.033711340e+01 +6.033711340e+01 +1.011171134e+02 +1.011171134e+02 +1.2694e+00 +2.4999e+00 -1.1273e+00 +1.2357e+00 -1.9600e+00 +1.5931e+00 +2.1686e+00 -2.9917e+00 -1.6482e+00 +2.7676e+00 +2.3413e+00 -3.6988e+00 +1.5123e+00 -1.2511e+00 +1.5625e+00 -4.5644e-01 +1.8325e+00 +1.5910e+00 -3.3092e+00 +3.3058e+00
13428 +3.711025061e+01 +3.711025061e+01 +7.789025061e+01 +7.789025061e+01 -2.5837e+00 +3.5353e-01 +3.5443e+00 +2.8375e-01 -1.3030e+00 +2.1814e-01 -2.5341e+00 -2.4423e+00 +1.8635e+00 -3.3130e+00 -2.6575e+00 -3.2331e+00 +1.6968e+00 +2.8717e+00 +3.0340e+00 +1.1098e+00 +2.4472e+00 +1.5910e+00 +2.1588e+00 +3.7277e+00
27005 +2.455078902e+01 +2.455078902e+01 +6.533078902e+01 +6.533078902e+01 -2.5837e+00 +3.5353e-01 +3.5443e+00 +2.8375e-01 -1.3030e+00 +2.1814e-01 -2.5341e+00 -2.4423e+00 +1.8635e+00 -3.2777e+00 +1.8469e-01 -3.2331e+00 +1.6968e+00 +2.8717e+00 +1.6947e+00 +1.1098e+00 +2.4472e+00 +1.5910e+00 +2.1588e+00 +3.7277e+00
43815 +1.326096404e+01 +1.326096404e+01 +5.404096404e+01 +5.404096404e+01 -2.5837e+00 +3.5353e-01 +3.7259e+00 -4.1808e-01 -2.9988e+00 -5.8457e-01 -2.5341e+00 -1.2108e+00 +1.8635e+00 -3.2777e+00 +1.8469e-01 -3.2331e+00 -4.6299e-01 +2.8717e+00 -4.7299e-01 -3.0493e-01 +2.4472e+00 +1.4107e+00 +2.1588e+00 +2.7731e+00
44757 +8.788846710e+00 +8.788846710e+00 +4.956884671e+01 +4.956884671e+01 -2.5837e+00 -2.1330e+00 +3.7259e+00 -4.1808e-01 -2.9988e+00 +1.5931e+00 -2.5341e+00 -1.2108e+00 +1.8635e+00 -3.2777e+00 +1.8469e-01 -3.2331e+00 -4.6299e-01 +2.8717e+00 -4.7299e-01 -3.0493e-01 +2.4472e+00 +1.4107e+00 +2.1588e+00 +2.7731e+00
60617 +5.173614924e+00 +5.173614924e+00 +4.595361492e+01 +4.595361492e+01 -4.7134e-01 -2.1330e+00 +3.7259e+00 -4.1808e-01 -2.9988e+00 +1.5931e+00 -2.5341e+00 -1.2108e+00 +1.8635e+00 -3.2777e+00 +1.5195e+00 -3.2331e+00 -4.6299e-01 +2.8717e+00 -4.7299e-01 -3.0493e-01 +2.4472e+00 +1.1728e+00 +2.1588e+00 +2.7731e+00
95919 +3.935268677e+00 +3.935268677e+00 +4.471526868e+01 +4.471526868e+01 -1.6278e+00 -2.1330e+00 +3.7259e+00 -4.1808e-01 -2.9988e+00 +1.5931e+00 -2.5341e+00 -1.4410e+00 +1.8635e+00 -3.3096e+00 +1.5195e+00 -3.2331e+00 -4.6299e-01 +2.8717e+00 -4.7299e-01 -3.0493e-01 +2.4472e+00 +1.1728e+00 +2.1588e+00 +2.7731e+00
120354 +2.199821274e+00 +2.199821274e+00 +4.297982127e+01 +4.297982127e+01 -1.6278e+00 -2.1330e+00 +4.3620e+00 -1.0028e+00 -2.9988e+00 +1.5931e+00 -2.5341e+00 -1.4410e+00 +1.8635e+00 -3.3096e+00 +1.5195e+00 -3.2331e+00 -4.6299e-01 +3.2160e+00 -4.7299e-01 -3.0493e-01 +2.4472e+00 +1.0727e+00 -2.9662e-01 +1.0943e+00
237868 +1.582060446e+00 +1.582060446e+00 +4.236206045e+01 +4.236206045e+01 -1.6278e+00 -2.1330e+00 +3.5908e+00 -1.0191e+00 -2.9988e+00 +1.5931e+00 -2.5341e+00 -1.4410e+00 +1.8635e+00 -3.0744e+00 +2.2014e+00 -3.2331e+00 -3.2812e-02 +2.8700e+00 -9.6568e-01 -6.3305e-01 +2.4472e+00 +1.0727e+00 +1.4018e+00 +1.0943e+00
330288 +9.376079432e-01 +9.376079432e-01 +4.171760794e+01 +4.171760794e+01 -1.6278e+00 -2.1330e+00 +3.5908e+00 -1.0191e+00 -2.9988e+00 +1.5931e+00 -2.5341e+00 -1.4410e+00 +1.8635e+00 -3.0744e+00 +2.2014e+00 -3.2331e+00 -3.2812e-02 +3.0533e+00 -9.6568e-01 -8.5084e-01 +2.4472e+00 +9.7280e-01 +1.0541e+00 +1.0943e+00
