% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.320478474e+01 +8.320478474e+01 +1.239847847e+02 +1.239847847e+02 -4.4468e-01 -1.3229e+00 -2.4740e+00 -1.7016e+00 +3.5320e+00 +3.8287e-01 +7.5983e-01 -5.2435e-01 -9.1653e-01 -4.6694e-01 -1.3324e+00 +2.9939e+00 -2.0862e+00 +3.3639e+00 +2.1285e+00 +1.0985e+00 +2.5318e+00 -7.5205e-01 +1.3176e+00 +3.0408e+00
615 +5.329078815e+01 +5.329078815e+01 +9.407078815e+01 +9.407078815e+01 -2.2188e-01 -2.2425e+00 +2.8691e+00 -3.6849e+00 +2.0966e+00 +1.0912e+00 +2.5510e+00 +1.6067e+00 +2.3766e+00 -4.4988e-01 -2.5097e+00 +1.6338e+00 -1.6799e+00 +3.9565e+00 +1.7396e+00 +1.0380e-01 +1.7997e+00 +1.5578e+00 +2.6387e+00 -8.7036e-01
11144 +3.600493930e+01 +3.600493930e+01 +7.678493930e+01 +7.678493930e+01 -2.4097e+00 -1.3205e+00 +1.9033e+00 -2.0473e-01 -3.2514e-01 +1.1507e+00 -3.3360e+00 -4.9270e-01 +3.9873e-01 -3.8633e+00 +2.1203e+00 -3.0724e+00 +6.4120e-01 +2.9679e+00 -1.0974e+00 +2.6248e-01 +2.3510e+00 +8.5539e-01 +3.1559e+00 +5.1785e-01
29966 +2.306425675e+01 +2.306425675e+01 +6.384425675e+01 +6.384425675e+01 -2.4097e+00 -1.3205e+00 +1.9195e+00 -2.0473e-01 -3.7771e+00 +1.1507e+00 -1.8493e+00 -4.9270e-01 +3.9873e-01 -2.4475e+00 +2.1203e+00 -3.0724e+00 +6.4120e-01 +2.9679e+00 -1.0974e+00 +2.6248e-01 +2.3510e+00 +8.5539e-01 +3.1559e+00 +5.1785e-01
62587 +1.379094488e+01 +1.379094488e+01 +5.457094488e+01 +5.457094488e+01 -1.1382e+00 -6.7466e-02 +1.9195e+00 -2.0473e-01 -3.7771e+00 +3.2766e-01 -1.8493e+00 -4.9270e-01 +1.5018e+00 -2.4475e+00 +2.7677e+00 -3.0724e+00 +8.7365e-01 +2.9679e+00 -1.0974e+00 +1.5364e-01 +2.3510e+00 +8.5539e-01 +1.0744e+00 +5.1785e-01
76181 +7.989162260e+00 +7.989162260e+00 +4.876916226e+01 +4.876916226e+01 -1.1382e+00 -2.0014e+00 +1.9195e+00 -2.0473e-01 -2.5197e+00 +3.2766e-01 -1.8493e+00 -1.7374e+00 +1.5018e+00 -2.4475e+00 +7.2088e-01 -3.6054e+00 +8.7365e-01 +2.9679e+00 -1.0974e+00 +1.5364e-01 +2.6255e+00 +8.5539e-01 +1.0744e+00 +5.1785e-01
94767 +5.989316059e+00 +5.989316059e+00 +4.676931606e+01 +4.676931606e+01 -1.1382e+00 -2.2856e+00 +1.9195e+00 -9.4295e-01 -2.5197e+00 +3.2766e-01 -2.8762e+00 -1.7374e+00 +1.5018e+00 -2.4475e+00 +7.5273e-01 -3.6054e+00 +8.7365e-01 +2.4469e+00 -1.0974e+00 +1.5364e-01 +2.1823e+00 +8.5539e-01 +3.9528e-01 +1.5041e+00
120285 +3.226764193e+00 +3.226764193e+00 +4.400676419e+01 +4.400676419e+01 -1.1382e+00 -2.2856e+00 +2.1774e+00 -9.4295e-01 -2.7517e+00 +3.2766e-01 -2.8762e+00 -1.5886e+00 +1.5018e+00 -2.4475e+00 +7.5273e-01 -3.6054e+00 +8.7365e-01 +2.4469e+00 +1.2344e+00 +1.5364e-01 +2.1823e+00 +8.5539e-01 +3.9528e-01 +1.5041e+00
130410 +2.052617840e+00 +2.052617840e+00 +4.283261784e+01 +4.283261784e+01 -1.1382e+00 -2.2856e+00 +2.1774e+00 -9.4295e-01 -3.8762e+00 +7.9646e-01 -2.8762e+00 -1.5886e+00 +1.5018e+00 -2.4475e+00 +7.5273e-01 -3.6054e+00 +8.7365e-01 +2.2362e+00 +3.7547e-01 +1.5364e-01 +2.1823e+00 +8.5539e-01 +3.9528e-01 +1.5041e+00
243324 +1.333554786e+00 +1.333554786e+00 +4.211355479e+01 +4.211355479e+01 -1.4431e+00 -2.2856e+00 +2.1774e+00 -9.4295e-01 -3.2041e+00 +7.9646e-01 -2.8762e+00 -1.5886e+00 +1.5018e+00 -2.2791e+00 +7.5273e-01 -3.2952e+00 +8.7365e-01 +2.7720e+00 +5.0742e-02 -3.0074e-03 +2.1823e+00 +8.5539e-01 +5.7259e-01 +1.5041e+00
