% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.260866098e+01 +8.260866098e+01 +1.233886610e+02 +1.233886610e+02 +1.1284e+00 -3.5769e+00 -2.4111e+00 -1.5987e+00 -1.1705e+00 -2.4201e+00 -2.0974e+00 -1.4454e-01 -1.6307e+00 +2.4338e+00 +3.9199e+00 +2.6199e+00 -2.1379e-01 +1.3980e+00 +2.3926e+00 +2.7702e-01 -1.9024e+00 +2.3448e+00 +1.3223e+00 +6.4342e-01
6289 +6.233652231e+01 +6.233652231e+01 +1.031165223e+02 +1.031165223e+02 -2.1271e+00 -2.1069e+00 -7.5057e-01 -3.2237e+00 +2.3552e+00 -2.3417e+00 -3.4790e-01 -2.4147e+00 +5.5534e-01 -7.9434e-01 -1.2734e-01 -3.5497e+00 +2.9045e+00 +3.8846e+00 +2.2146e+00 +1.8164e+00 +2.7241e+00 +1.2621e+00 +2.3289e+00 +1.7347e+00
24669 +2.996059011e+01 +2.996059011e+01 +7.074059011e+01 +7.074059011e+01 -3.4836e+00 -2.1069e+00 -7.5057e-01 -1.4626e+00 -2.7137e+00 -2.3417e+00 -3.3881e+00 -2.4147e+00 +5.5534e-01 -1.0419e+00 -1.2734e-01 -3.5497e+00 +2.9045e+00 +3.8846e+00 +3.0385e+00 +4.7219e-01 +2.7241e+00 +1.2621e+00 +2.3289e+00 +1.7347e+00
55959 +1.998478704e+01 +1.998478704e+01 +6.076478704e+01 +6.076478704e+01 -3.4836e+00 -2.1069e+00 -7.5057e-01 -1.4626e+00 -2.7137e+00 -2.3417e+00 -3.3881e+00 -2.4147e+00 +8.9098e-01 -1.0419e+00 -1.2734e-01 -3.5497e+00 +2.9045e+00 +2.5901e+00 +6.1825e-01 +4.7219e-01 +2.7241e+00 +1.2621e+00 +6.2675e-01 +1.3070e+00
72942 +1.171580573e+01 +1.171580573e+01 +5.249580573e+01 +5.249580573e+01 -2.7335e+00 -2.1069e+00 +2.4538e-01 -1.4626e+00 -3.5309e+00 -5.4504e-01 -3.3881e+00 -1.2285e+00 +8.9098e-01 -1.0419e+00 -1.2734e-01 -2.5814e+00 +2.9045e+00 +4.5628e+00 +5.9502e-01 +8.0271e-01 +2.7241e+00 +4.3886e-01 +6.2675e-01 +1.3070e+00
131858 +8.417375717e+00 +8.417375717e+00 +4.919737572e+01 +4.919737572e+01 -2.7335e+00 -2.1069e+00 +2.4538e-01 -1.4626e+00 -3.5309e+00 -5.4504e-01 -3.3881e+00 -1.2285e+00 +8.9098e-01 -2.7636e+00 +1.7016e+00 -2.5814e+00 +2.9045e+00 +4.5628e+00 +7.9648e-01 +8.0271e-01 +2.7241e+00 +4.3886e-01 +6.2675e-01 +1.3070e+00
159975 +5.145188667e+00 +5.145188667e+00 +4.592518867e+01 +4.592518867e+01 -2.7335e+00 -2.1069e+00 +2.6960e+00 -1.4626e+00 -3.2846e+00 +1.8397e+00 -4.4655e+00 -2.1420e+00 +3.2260e+00 -2.7636e+00 +7.1300e-01 -2.5814e+00 +1.6449e+00 +4.5628e+00 +3.9216e-01 +8.0271e-01 +2.7241e+00 -6.6978e-01 +6.2675e-01 +1.2307e+00
160995 +3.969633750e+00 +3.969633750e+00 +4.474963375e+01 +4.474963375e+01 -2.7335e+00 -2.1069e+00 +2.6960e+00 -1.4626e+00 -3.2846e+00 +1.8397e+00 -3.8803e+00 -2.1420e+00 +3.2260e+00 -2.7636e+00 +7.1300e-01 -2.5814e+00 +1.6449e+00 +4.5628e+00 +3.9216e-01 +8.0271e-01 +2.7241e+00 -6.6978e-01 +6.2675e-01 +1.2307e+00
215727 +2.277621392e+00 +2.277621392e+00 +4.305762139e+01 +4.305762139e+01 -2.7335e+00 -2.1069e+00 +2.6960e+00 -2.1338e+00 -4.1398e+00 +1.8397e+00 -3.8803e+00 -2.1420e+00 +3.2260e+00 -2.7636e+00 +7.1300e-01 -2.5814e+00 +1.6449e+00 +2.8230e+00 +5.9502e-01 +8.0271e-01 +2.7241e+00 -6.6978e-01 +6.2675e-01 +1.2307e+00
299378 +1.428308763e+00 +1.428308763e+00 +4.220830876e+01 +4.220830876e+01 -2.5017e+00 -2.1069e+00 +3.3522e+00 -2.7272e+00 -3.7487e+00 +1.8397e+00 -3.8803e+00 -2.1420e+00 +3.2260e+00 -2.7636e+00 +7.1300e-01 -2.5814e+00 +1.6449e+00 +3.3458e+00 -5.8039e-02 -2.4910e-01 +2.7514e+00 -3.7702e-01 +6.2675e-01 +1.2307e+00
340232 +6.933792886e-01 +6.933792886e-01 +4.147337929e+01 +4.147337929e+01 -2.5017e+00 -2.1069e+00 +3.7670e+00 -2.7272e+00 -3.7487e+00 +1.8397e+00 -3.8803e+00 -2.1420e+00 +3.2260e+00 -2.7636e+00 +7.1300e-01 -2.1322e+00 +1.5335e+00 +3.3458e+00 -5.8039e-02 -2.4910e-01 +2.3249e+00 -6.3842e-02 +6.2675e-01 +1.2307e+00
349845 +5.545272142e-01 +5.545272142e-01 +4.133452721e+01 +4.133452721e+01 -2.5017e+00 -2.1069e+00 +3.7670e+00 -2.7272e+00 -3.7487e+00 +1.8397e+00 -3.8803e+00 -2.1420e+00 +3.2260e+00 -2.7636e+00 +7.1300e-01 -2.1322e+00 +1.5335e+00 +2.6380e+00 -5.8039e-02 -2.4910e-01 +2.3249e+00 -6.3842e-02 +6.2675e-01 +1.2307e+00
