% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.106488189e+01 +8.106488189e+01 +1.218448819e+02 +1.218448819e+02 +2.3149e-01 -4.3828e-01 +6.7188e-01 +2.1474e+00 +1.7747e+00 +1.6875e+00 -8.5081e-01 -7.1066e-02 +3.4991e+00 -2.7631e+00 -3.8444e-01 +1.0179e+00 -2.4792e+00 +2.9482e-01 -6.9702e-02 +1.9715e-01 -1.5705e+00 -5.1130e-01 -2.8479e+00 +3.9196e+00
3637 +5.629092635e+01 +5.629092635e+01 +9.707092635e+01 +9.707092635e+01 -9.1883e-02 -3.0191e+00 -2.0625e+00 -1.5148e+00 +4.7820e-01 -1.4953e+00 -1.6970e+00 +2.9258e+00 +4.1562e-01 +1.7764e+00 -1.8769e+00 -5.7102e-03 +1.9465e+00 +2.4209e-01 +1.9420e+00 +3.7137e+00 -3.2587e+00 +3.0037e+00 -1.6424e+00 -2.4398e+00
37491 +3.107983755e+01 +3.107983755e+01 +7.185983755e+01 +7.185983755e+01 -1.2259e+00 -3.6951e+00 +2.9591e+00 -1.5148e+00 +2.0098e-01 -3.3812e-01 -1.6970e+00 -2.5371e+00 +2.0263e+00 -1.8539e+00 -9.3612e-01 -2.9056e+00 +2.5701e+00 +2.9566e+00 +1.9146e+00 -7.9735e-01 +3.4852e+00 +3.4400e-01 +1.7080e+00 +1.6444e+00
63464 +1.402667105e+01 +1.402667105e+01 +5.480667105e+01 +5.480667105e+01 -1.2259e+00 -3.0775e+00 +3.2398e+00 -1.5148e+00 -3.3205e+00 -3.3812e-01 -1.6970e+00 -2.5371e+00 +2.0263e+00 -1.8539e+00 +1.0220e+00 -2.9056e+00 +2.5701e+00 +2.9566e+00 +1.9146e+00 -7.9735e-01 +3.4852e+00 +3.4400e-01 +1.7080e+00 +1.6444e+00
77896 +8.275306096e+00 +8.275306096e+00 +4.905530610e+01 +4.905530610e+01 -1.2259e+00 -3.0775e+00 +3.2398e+00 -1.5148e+00 -3.3205e+00 -3.3812e-01 -1.6970e+00 -2.5371e+00 +2.0263e+00 -1.8539e+00 +3.2588e-01 -2.9056e+00 +8.4586e-01 +2.9566e+00 +1.9146e+00 -7.9735e-01 +3.4852e+00 +9.9626e-01 +1.7080e+00 +1.6444e+00
132147 +5.913441705e+00 +5.913441705e+00 +4.669344171e+01 +4.669344171e+01 -1.2259e+00 -3.0775e+00 +3.2398e+00 -1.5148e+00 -3.3205e+00 -3.3812e-01 -1.6970e+00 -2.5371e+00 +2.4166e+00 -3.9744e+00 +9.2024e-01 -1.8991e+00 +8.4586e-01 +2.9566e+00 +1.9146e+00 -7.9735e-01 +3.4852e+00 +9.9626e-01 +8.1183e-01 +1.6444e+00
144229 +3.051875875e+00 +3.051875875e+00 +4.383187588e+01 +4.383187588e+01 -1.2259e+00 -3.1206e+00 +3.2398e+00 -1.5148e+00 -3.3205e+00 -3.3812e-01 -1.6970e+00 -2.5371e+00 +2.4166e+00 -3.0713e+00 +9.2024e-01 -1.8991e+00 +8.3860e-01 +2.9566e+00 +1.3966e+00 -7.9735e-01 +3.4852e+00 +9.9626e-01 +8.1183e-01 +1.6444e+00
244059 +2.017312336e+00 +2.017312336e+00 +4.279731234e+01 +4.279731234e+01 -1.2259e+00 -3.1206e+00 +3.2398e+00 -1.5148e+00 -3.3205e+00 -3.3812e-01 -1.7887e+00 -2.5371e+00 +2.4166e+00 -3.0713e+00 +9.2024e-01 -1.8991e+00 +8.3860e-01 +2.9566e+00 +1.3966e+00 -7.9735e-01 +2.6397e+00 +9.9626e-01 +8.1183e-01 +1.6444e+00
303711 +1.562580047e+00 +1.562580047e+00 +4.234258005e+01 +4.234258005e+01 -1.2259e+00 -3.0775e+00 +3.5315e+00 -1.5148e+00 -3.3205e+00 -4.7040e-01 -2.2096e+00 -2.5371e+00 +2.4166e+00 -3.0713e+00 +9.2024e-01 -1.8991e+00 +8.3860e-01 +2.3608e+00 +1.3966e+00 -7.9735e-01 +2.6397e+00 +9.9626e-01 +8.1183e-01 +1.7429e+00
308566 +9.804911169e-01 +9.804911169e-01 +4.176049112e+01 +4.176049112e+01 -1.2259e+00 -3.0775e+00 +3.5315e+00 -1.5148e+00 -3.3205e+00 -4.7040e-01 -2.2096e+00 -2.5371e+00 +2.4166e+00 -3.0713e+00 +9.2024e-01 -1.8991e+00 +8.3860e-01 +2.3608e+00 +8.1338e-01 -7.9735e-01 +2.6397e+00 +9.9626e-01 +8.1183e-01 +1.7429e+00
