% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.396740594e+01 +8.396740594e+01 +1.247474059e+02 +1.247474059e+02 -2.7765e+00 +2.1376e+00 -5.3574e-01 -4.6435e-01 +3.9834e+00 +3.2123e-02 -3.4765e+00 +2.6782e+00 +2.7715e+00 -1.5335e+00 +1.4615e+00 -2.9571e+00 -3.6509e+00 -1.0654e+00 -3.5567e+00 +1.2412e+00 +1.1482e+00 -2.6717e+00 +1.5349e+00 -1.6111e+00
1182 +6.009720235e+01 +6.009720235e+01 +1.008772023e+02 +1.008772023e+02 -3.9813e-03 +1.5741e+00 +2.7476e+00 +4.1485e-01 -2.6072e+00 +2.7941e-01 -2.8641e+00 +1.1820e+00 +2.6531e+00 -7.6047e-03 -3.1987e+00 +6.0010e-01 +2.9243e+00 -9.2053e-01 +6.8729e-01 -9.2321e-01 +3.0004e+00 +2.7758e+00 +2.2086e+00 +3.8253e+00
9433 +3.906920430e+01 +3.906920430e+01 +7.984920430e+01 +7.984920430e+01 -3.8075e-01 -1.5928e+00 +2.9102e+00 -8.6225e-02 -3.1841e+00 +1.4743e+00 -1.2331e+00 -6.0544e-01 +2.5385e+00 -3.7683e+00 +4.5235e+00 -3.3428e+00 +6.6453e-01 +3.5952e+00 -1.1382e+00 -2.0427e-01 +2.8861e+00 +9.3651e-01 -2.3305e+00 -1.9948e+00
10434 +2.285049124e+01 +2.285049124e+01 +6.363049124e+01 +6.363049124e+01 -3.8075e-01 -1.5928e+00 +2.9102e+00 -8.6225e-02 -2.7720e+00 +1.4743e+00 -1.2331e+00 -6.0544e-01 +2.5385e+00 -3.7683e+00 +4.5235e+00 -3.3428e+00 +6.6453e-01 +3.5952e+00 -1.1382e+00 -2.0427e-01 +2.8861e+00 +9.3651e-01 -2.3305e+00 +7.0341e-01
14884 +1.272637280e+01 +1.272637280e+01 +5.350637280e+01 +5.350637280e+01 -2.2948e+00 -1.5928e+00 +2.9102e+00 -8.6225e-02 -2.7720e+00 +1.4743e+00 -1.2331e+00 -6.0544e-01 +2.5385e+00 -3.7683e+00 +1.3780e+00 -3.3428e+00 +6.6453e-01 +3.5952e+00 -1.1382e+00 -2.0427e-01 +2.8861e+00 +9.3651e-01 +3.8384e-01 -1.4613e-02
41016 +7.452880832e+00 +7.452880832e+00 +4.823288083e+01 +4.823288083e+01 -2.2948e+00 -1.5928e+00 +2.9102e+00 -8.6225e-02 -2.7720e+00 +2.6496e-01 -1.2331e+00 -6.0544e-01 +2.5385e+00 -3.7683e+00 +1.3780e+00 -3.3428e+00 +6.6453e-01 +3.5952e+00 -1.1382e+00 -2.0427e-01 +2.8861e+00 +9.3651e-01 +3.8384e-01 +9.4408e-01
87295 +5.802987329e+00 +5.802987329e+00 +4.658298733e+01 +4.658298733e+01 -2.2948e+00 -1.5928e+00 +2.9102e+00 -8.6225e-02 -3.0499e+00 +2.6496e-01 -1.2331e+00 -6.0544e-01 +2.5385e+00 -2.7500e+00 +1.3780e+00 -3.3428e+00 +1.3773e+00 +3.5952e+00 -1.7326e-01 -2.0427e-01 +2.8861e+00 +9.3651e-01 +3.8384e-01 +9.4408e-01
105445 +2.451204547e+00 +2.451204547e+00 +4.323120455e+01 +4.323120455e+01 -2.2948e+00 -1.5928e+00 +2.9102e+00 -1.6368e+00 -3.0499e+00 +2.6496e-01 -1.2331e+00 -1.7689e+00 +2.5385e+00 -1.8274e+00 +1.3780e+00 -3.3428e+00 +1.3773e+00 +3.5952e+00 -1.7326e-01 -2.0427e-01 +1.6022e+00 +9.3651e-01 +3.8384e-01 +9.4408e-01
218565 +6.092985846e-01 +6.092985846e-01 +4.138929858e+01 +4.138929858e+01 -2.2948e+00 -1.4696e+00 +2.9102e+00 -1.6368e+00 -2.6267e+00 +2.6496e-01 -3.0738e+00 -1.5176e+00 +2.5385e+00 -1.8274e+00 +1.3780e+00 -3.3428e+00 +1.3773e+00 +3.1078e+00 -1.7326e-01 -2.0427e-01 +1.6022e+00 +9.3651e-01 +3.8384e-01 +1.2392e+00
351656 +3.000562186e-01 +3.000562186e-01 +4.108005622e+01 +4.108005622e+01 -2.0897e+00 -1.4696e+00 +2.9102e+00 -1.7055e+00 -3.1264e+00 +2.6496e-01 -2.8690e+00 -1.5176e+00 +2.5385e+00 -2.6257e+00 +1.3780e+00 -3.3428e+00 +1.3773e+00 +3.1078e+00 -1.7326e-01 -8.2624e-01 +1.6022e+00 +9.3651e-01 +3.8384e-01 +1.2392e+00
362696 +2.314011219e-01 +2.314011219e-01 +4.101140112e+01 +4.101140112e+01 -2.0897e+00 -1.4696e+00 +2.9102e+00 -1.7055e+00 -3.8729e+00 +2.6496e-01 -2.8690e+00 -1.5176e+00 +2.5385e+00 -2.6257e+00 +1.3780e+00 -3.3428e+00 +1.3773e+00 +3.1078e+00 -1.7326e-01 -8.2624e-01 +1.6022e+00 +9.3651e-01 +3.8384e-01 +1.2392e+00
