% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.524311796e+01 +8.524311796e+01 +1.260231180e+02 +1.260231180e+02 -2.0715e-01 +2.3982e-01 +1.8041e-01 -6.8188e-01 -3.0643e+00 -1.2881e+00 -3.5097e+00 -3.8470e+00 -1.0702e+00 +2.4570e+00 -2.4015e+00 +3.2145e+00 -2.5691e+00 +9.6716e-01 -3.4765e-01 +1.2362e+00 -2.9912e+00 -3.6464e+00 +3.3808e+00 -2.6378e+00
427 +5.883401826e+01 +5.883401826e+01 +9.961401826e+01 +9.961401826e+01 -3.7032e+00 -1.3345e+00 +3.2898e+00 -3.0974e+00 -2.0831e+00 -1.7032e+00 -8.3910e-01 -2.6664e+00 +8.4247e-01 -1.9512e+00 +2.1886e+00 -7.4078e-01 +1.3177e+00 +7.4095e-01 -1.4542e+00 -2.1448e+00 +2.7321e+00 -2.3584e+00 -5.7862e-01 -1.2519e+00
16087 +3.474523840e+01 +3.474523840e+01 +7.552523840e+01 +7.552523840e+01 -3.7032e+00 -1.3345e+00 +3.2898e+00 -3.0974e+00 -2.0831e+00 -1.7032e+00 -8.3910e-01 -2.6664e+00 +1.1578e+00 -3.5110e+00 +2.1886e+00 -7.4078e-01 +1.3177e+00 +2.9737e+00 -1.4542e+00 -2.1448e+00 +2.7321e+00 -4.5792e-01 -5.7862e-01 -1.2519e+00
23706 +2.013534537e+01 +2.013534537e+01 +6.091534537e+01 +6.091534537e+01 -3.7032e+00 -3.3775e+00 +3.2898e+00 -3.0974e+00 -2.0831e+00 -1.7032e+00 -8.3910e-01 -2.6664e+00 +1.1578e+00 -3.5110e+00 +2.1886e+00 -7.4078e-01 +1.3177e+00 +2.9737e+00 -1.4542e+00 -2.1448e+00 +2.7321e+00 -4.5792e-01 +1.3437e+00 -1.2519e+00
73881 +1.346847846e+01 +1.346847846e+01 +5.424847846e+01 +5.424847846e+01 -3.4350e+00 -3.3775e+00 +3.2898e+00 -3.0974e+00 -2.3353e+00 +2.9331e-01 -8.3910e-01 -1.5918e+00 +1.5833e+00 -3.5110e+00 +2.1886e+00 -3.5894e+00 +1.3177e+00 +2.9737e+00 -1.9749e+00 -2.1406e+00 +2.7321e+00 -1.0412e-01 +1.3437e+00 +6.4211e-01
80516 +8.303070718e+00 +8.303070718e+00 +4.908307072e+01 +4.908307072e+01 -3.4350e+00 -3.3775e+00 +3.2898e+00 -3.0974e+00 -2.3353e+00 +2.9331e-01 -2.1728e+00 -1.5918e+00 +1.5833e+00 -2.8943e+00 +2.1886e+00 -3.5894e+00 +1.3177e+00 +2.9737e+00 -1.9749e+00 -2.1406e+00 +1.7897e+00 -1.0412e-01 +1.3437e+00 +6.4211e-01
120927 +4.259892289e+00 +4.259892289e+00 +4.503989229e+01 +4.503989229e+01 -3.4350e+00 -3.3775e+00 +3.2898e+00 -3.0974e+00 -2.3353e+00 +2.9331e-01 -3.1645e+00 -1.5918e+00 +1.5833e+00 -2.5246e+00 +2.1886e+00 -2.7795e+00 +4.2574e-01 +2.9737e+00 -1.2224e+00 -2.1406e+00 +2.6887e+00 -1.0412e-01 +1.3437e+00 +6.4211e-01
127910 +3.574436172e+00 +3.574436172e+00 +4.435443617e+01 +4.435443617e+01 -3.4350e+00 -3.3775e+00 +3.2898e+00 -3.0974e+00 -2.3353e+00 +2.9331e-01 -3.1645e+00 -1.5918e+00 +1.5833e+00 -2.5246e+00 +2.1886e+00 -2.7795e+00 +4.2574e-01 +2.9737e+00 -1.2224e+00 -1.1585e+00 +2.6887e+00 -1.0412e-01 +1.3437e+00 +6.4211e-01
246246 +2.178417562e+00 +2.178417562e+00 +4.295841756e+01 +4.295841756e+01 -2.8550e+00 -3.3775e+00 +3.2898e+00 -3.0974e+00 -3.1723e+00 +2.9331e-01 -3.1645e+00 -1.5918e+00 +1.5833e+00 -2.5246e+00 +2.1886e+00 -2.8936e+00 +4.2574e-01 +2.9737e+00 -3.7320e-01 -1.3141e+00 +2.6887e+00 -1.0412e-01 +1.3437e+00 +6.4211e-01
286349 +6.765624067e-01 +6.765624067e-01 +4.145656241e+01 +4.145656241e+01 -2.8550e+00 -2.4754e+00 +3.2973e+00 -3.0974e+00 -3.1623e+00 +2.9331e-01 -3.1645e+00 -1.2416e+00 +2.2674e+00 -2.5246e+00 +1.8051e+00 -2.8936e+00 +7.3913e-01 +2.9737e+00 -3.7320e-01 -1.3141e+00 +2.6887e+00 -1.0412e-01 +1.3437e+00 +6.4211e-01
329138 +6.301370332e-01 +6.301370332e-01 +4.141013703e+01 +4.141013703e+01 -2.8550e+00 -2.4754e+00 +3.2973e+00 -3.0974e+00 -3.1623e+00 +2.9331e-01 -3.1645e+00 -1.2416e+00 +2.2674e+00 -2.3814e+00 +1.8051e+00 -2.8936e+00 +7.3913e-01 +2.9737e+00 -3.7320e-01 -1.3141e+00 +2.6887e+00 -1.0412e-01 +1.3437e+00 +6.4211e-01
