% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.075299356e+01 +8.075299356e+01 +1.215329936e+02 +1.215329936e+02 -2.5623e-01 -9.2981e-01 -2.8303e+00 -2.3392e+00 +2.6099e+00 -1.0463e+00 +1.8383e+00 +3.8576e+00 -3.3612e+00 +1.9014e+00 -2.6539e+00 -2.4309e+00 -2.0334e+00 -1.6521e+00 -5.7003e-02 -8.2405e-02 -3.2413e+00 +2.1853e+00 -6.4419e-01 -5.5802e-01
2875 +5.462024386e+01 +5.462024386e+01 +9.540024386e+01 +9.540024386e+01 -2.9875e+00 -3.1984e+00 +2.2316e+00 -2.6287e+00 -2.5848e+00 -8.9737e-01 -2.3036e+00 -7.6173e-02 +3.8477e+00 +1.8670e+00 +1.3347e+00 -3.3222e+00 +2.0822e+00 +5.0661e-01 -1.5027e+00 -3.1222e+00 +3.1750e+00 +8.9722e-02 +9.9240e-01 +3.5258e-01
19185 +3.168506247e+01 +3.168506247e+01 +7.246506247e+01 +7.246506247e+01 -2.9875e+00 -1.4028e+00 +2.6597e+00 -1.8933e+00 -2.7723e+00 -2.6813e+00 -2.3036e+00 -1.3746e+00 +3.2971e+00 -4.9067e-01 +1.0724e+00 -3.3222e+00 +1.3024e+00 +2.1343e-01 -2.6360e+00 -3.1222e+00 +2.9670e-02 +2.7459e+00 +2.1888e+00 +3.5258e-01
28207 +1.373904594e+01 +1.373904594e+01 +5.451904594e+01 +5.451904594e+01 -3.2825e+00 -6.3305e-01 +3.9948e+00 -2.8711e+00 -2.7723e+00 +1.6272e-01 -2.6675e+00 -2.3019e+00 +3.2971e+00 -1.8915e-02 +1.8614e+00 -3.9280e+00 +1.3024e+00 +1.8320e+00 -2.6360e+00 -3.1222e+00 +3.2873e-01 +1.8281e+00 -8.9901e-01 -5.1328e-01
61484 +9.387297632e+00 +9.387297632e+00 +5.016729763e+01 +5.016729763e+01 -3.2825e+00 -6.3305e-01 +3.9948e+00 -2.8711e+00 -2.7723e+00 +1.6272e-01 -2.6675e+00 -2.3019e+00 +3.2971e+00 -1.8915e-02 +1.8614e+00 -3.9280e+00 +1.3024e+00 +1.7332e+00 -2.6360e+00 -2.5454e+00 +3.2873e-01 +1.8281e+00 +2.6073e-01 -5.1328e-01
91066 +4.378895847e+00 +4.378895847e+00 +4.515889585e+01 +4.515889585e+01 -3.2825e+00 -6.3305e-01 +3.9948e+00 -2.8711e+00 -2.7723e+00 +1.6272e-01 -2.6675e+00 -2.3019e+00 +3.2971e+00 -5.2579e-01 +1.8614e+00 -3.9280e+00 +1.3024e+00 +1.7332e+00 -1.1914e+00 -2.5454e+00 +3.2873e-01 +1.8281e+00 +6.8499e-01 -5.1328e-01
114208 +3.277312761e+00 +3.277312761e+00 +4.405731276e+01 +4.405731276e+01 -3.2825e+00 -6.3305e-01 +3.9948e+00 -2.8711e+00 -2.7723e+00 +1.6272e-01 -2.6675e+00 -2.3019e+00 +3.2971e+00 -5.2579e-01 +1.8614e+00 -3.9280e+00 +1.3024e+00 +1.7332e+00 -1.1914e+00 -2.5454e+00 +1.3598e+00 +1.8281e+00 +6.8499e-01 -5.1328e-01
213563 +1.929763159e+00 +1.929763159e+00 +4.270976316e+01 +4.270976316e+01 -3.0872e+00 -6.3305e-01 +3.5621e+00 -2.8711e+00 -3.4253e+00 +1.6272e-01 -2.6675e+00 -2.3019e+00 +3.2346e+00 -2.0743e+00 +1.8614e+00 -3.9280e+00 +1.3024e+00 +1.7332e+00 -6.8709e-01 -2.5454e+00 +1.3598e+00 +1.3247e+00 +6.8499e-01 +3.6945e-01
239288 +1.081613000e+00 +1.081613000e+00 +4.186161300e+01 +4.186161300e+01 -3.0872e+00 -6.3305e-01 +4.6276e+00 -2.8711e+00 -3.4253e+00 +1.6272e-01 -2.6675e+00 -2.3019e+00 +3.2346e+00 -2.0743e+00 +1.8614e+00 -3.6862e+00 +1.3024e+00 +1.7732e+00 -6.8709e-01 -2.5454e+00 +1.3598e+00 +1.3247e+00 +6.8499e-01 +3.6945e-01
327183 +9.294623428e-01 +9.294623428e-01 +4.170946234e+01 +4.170946234e+01 -3.0872e+00 -6.3305e-01 +4.5034e+00 -2.8711e+00 -3.4253e+00 +1.6272e-01 -2.6675e+00 -2.3019e+00 +3.2346e+00 -2.0743e+00 +1.8614e+00 -3.6862e+00 +1.3024e+00 +1.9161e+00 -6.8709e-01 -2.5454e+00 +9.9950e-01 +1.3247e+00 +6.8499e-01 +3.6945e-01
