% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.376425040e+01 +8.376425040e+01 +1.245442504e+02 +1.245442504e+02 -3.5032e+00 -3.7753e+00 -2.3821e+00 +2.1386e+00 +2.8066e+00 +1.2124e+00 -1.1808e+00 -3.3698e-01 -7.4647e-01 +3.5632e+00
41 +6.167018556e+01 +6.167018556e+01 +1.024501856e+02 +1.024501856e+02 -1.6509e+00 -8.2320e-03 +2.8793e+00 -2.6483e+00 +3.2154e+00 -2.9113e+00 +1.6458e+00 +3.9434e+00 +1.5782e-01 +3.0944e+00
207 +1.953990995e+01 +1.953990995e+01 +6.031990995e+01 +6.031990995e+01 +3.8383e+00 -2.7928e+00 +2.9098e-01 +1.2874e-01 +2.9232e+00 +1.0697e+00 +2.1508e+00 -3.1951e+00 +3.8232e+00 -2.8936e-01
376 +1.494818688e+01 +1.494818688e+01 +5.572818688e+01 +5.572818688e+01 -2.9215e-01 -3.3974e+00 +2.3140e+00 -2.3795e+00 -2.9350e+00 -1.3058e+00 -3.6468e+00 -3.7374e+00 +2.5319e+00 -2.3227e+00
14939 +7.585870074e+00 +7.585870074e+00 +4.836587007e+01 +4.836587007e+01 +3.9201e+00 +1.2206e+00 +6.6484e-01 +1.9248e+00 -2.3301e-01 -1.4981e+00 -6.1739e-02 -2.2390e+00 +2.9338e+00 +2.7451e+00
50766 +5.409953739e+00 +5.409953739e+00 +4.618995374e+01 +4.618995374e+01 -1.6929e+00 -1.1901e+00 +3.3029e+00 -2.3795e+00 -1.2665e+00 +1.7722e-01 -9.2831e-01 -3.1200e+00 +2.9338e+00 -1.6211e+00
75572 +3.937960643e+00 +3.937960643e+00 +4.471796064e+01 +4.471796064e+01 -1.6929e+00 -1.1901e+00 +3.5872e+00 -2.3795e+00 -1.2665e+00 +1.7722e-01 -1.3138e+00 -3.1200e+00 +2.9338e+00 -2.3853e+00
119205 +1.716974816e+00 +1.716974816e+00 +4.249697482e+01 +4.249697482e+01 -1.7094e+00 -1.1901e+00 +3.0022e+00 -2.3795e+00 -2.2685e+00 +3.7247e-01 -1.7328e+00 -3.1200e+00 +2.8934e+00 -2.3853e+00
127019 +8.731822027e-01 +8.731822027e-01 +4.165318220e+01 +4.165318220e+01 -2.2824e+00 -1.1901e+00 +3.0022e+00 -2.3795e+00 -2.2685e+00 +3.7247e-01 -1.7328e+00 -3.1200e+00 +2.8934e+00 -2.3853e+00
134913 +6.264391729e-01 +6.264391729e-01 +4.140643917e+01 +4.140643917e+01 -2.2824e+00 -1.1901e+00 +3.0022e+00 -2.3795e+00 -2.2685e+00 +3.7247e-01 -2.4779e+00 -3.1200e+00 +2.8934e+00 -2.3853e+00
289423 +3.410319069e-01 +3.410319069e-01 +4.112103191e+01 +4.112103191e+01 -2.2824e+00 -1.3405e+00 +3.2220e+00 -1.8653e+00 -2.8958e+00 +3.7247e-01 -2.2230e+00 -2.9512e+00 +2.6358e+00 -2.3853e+00
316634 +2.409102932e-01 +2.409102932e-01 +4.102091029e+01 +4.102091029e+01 -2.2824e+00 -1.5050e+00 +3.2220e+00 -1.8653e+00 -2.8958e+00 +3.7247e-01 -2.4779e+00 -2.9512e+00 +2.8934e+00 -2.3853e+00
353908 +1.425654005e-01 +1.425654005e-01 +4.092256540e+01 +4.092256540e+01 -2.2824e+00 -1.5819e+00 +3.2220e+00 -1.8653e+00 -2.9902e+00 +3.7247e-01 -2.4779e+00 -2.7728e+00 +2.8934e+00 -2.3853e+00
