% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.254854258e+01 +8.254854258e+01 +1.233285426e+02 +1.233285426e+02 -8.4068e-01 +2.3052e+00 -3.9171e+00 -3.8788e+00 -4.0593e-01 +1.8925e+00 +3.0227e+00 -1.9046e+00 -6.2555e-01 +1.5929e-01 -1.5051e-01 -2.2161e+00 +1.6933e+00 +6.7521e-01 -1.3367e+00 -7.3208e-02 -1.4486e+00 +1.7926e+00 -9.8121e-01 +3.0543e+00
4480 +5.257763116e+01 +5.257763116e+01 +9.335763116e+01 +9.335763116e+01 -2.2290e+00 -2.9570e+00 +3.2108e+00 +2.3567e-01 -3.9698e+00 -1.9159e+00 +1.4272e-01 -8.8075e-01 +3.3263e+00 -3.9223e+00 +1.9337e+00 -5.0550e-01 -1.5802e+00 +3.4735e+00 +6.1269e-01 -1.5327e+00 +1.7459e+00 +2.3055e+00 -6.4420e-01 +2.0186e+00
9581 +3.097660744e+01 +3.097660744e+01 +7.175660744e+01 +7.175660744e+01 -2.2290e+00 -2.9570e+00 +3.2108e+00 +2.3567e-01 -3.9698e+00 -1.9159e+00 +1.4272e-01 -8.8075e-01 +3.0380e+00 -3.9223e+00 +1.9337e+00 -5.0550e-01 -3.6374e-01 +3.4735e+00 +6.1269e-01 -1.5327e+00 +1.7459e+00 +2.3055e+00 +2.9146e-01 +2.0186e+00
37978 +2.328633114e+01 +2.328633114e+01 +6.406633114e+01 +6.406633114e+01 -2.2290e+00 -3.0927e+00 +3.2108e+00 +2.3567e-01 -2.8529e+00 -1.0187e+00 -1.4708e+00 -8.8075e-01 +3.0380e+00 -3.9223e+00 +2.1484e+00 -1.3876e+00 -8.6919e-02 +3.4735e+00 +1.3135e+00 -1.5327e+00 +1.7459e+00 +2.3411e+00 +2.2971e-01 +2.0186e+00
45111 +1.496719822e+01 +1.496719822e+01 +5.574719822e+01 +5.574719822e+01 -2.2290e+00 -3.0927e+00 +3.2108e+00 -2.3274e+00 -2.8529e+00 -1.0187e+00 -1.4708e+00 -8.8075e-01 +3.0380e+00 -3.9223e+00 +2.1484e+00 -1.3876e+00 -8.6919e-02 +3.4735e+00 +1.3135e+00 -1.5327e+00 +1.7459e+00 +2.3411e+00 +2.2971e-01 +2.0186e+00
56842 +9.175936853e+00 +9.175936853e+00 +4.995593685e+01 +4.995593685e+01 -2.4911e+00 -3.0927e+00 +3.2108e+00 -8.0448e-01 -2.8529e+00 -1.0187e+00 -1.4708e+00 -1.5869e+00 +3.0380e+00 -3.9223e+00 +2.9067e+00 -1.3876e+00 -8.6919e-02 +3.4735e+00 -3.9765e-01 -1.5327e+00 +2.6526e+00 +2.3411e+00 +2.2971e-01 +2.0186e+00
77949 +6.051758181e+00 +6.051758181e+00 +4.683175818e+01 +4.683175818e+01 -2.7431e+00 -3.0927e+00 +3.2108e+00 -1.8017e+00 -2.8529e+00 -1.0187e+00 -1.9932e+00 -1.5869e+00 +3.0380e+00 -3.9223e+00 +2.9067e+00 -2.1521e+00 -8.6919e-02 +3.4735e+00 -3.9765e-01 -1.5327e+00 +2.7245e+00 +1.6175e+00 +2.2971e-01 +2.0186e+00
162175 +2.598598680e+00 +2.598598680e+00 +4.337859868e+01 +4.337859868e+01 -2.7431e+00 -3.0927e+00 +3.2108e+00 -1.8017e+00 -2.8529e+00 -9.9939e-01 -1.9932e+00 -1.5869e+00 +3.0380e+00 -3.9223e+00 +2.4652e+00 -2.1521e+00 +3.9027e-01 +3.4735e+00 -3.9765e-01 -1.5327e+00 +2.7245e+00 +7.1753e-01 +2.2971e-01 +1.1748e+00
168802 +2.446897490e+00 +2.446897490e+00 +4.322689749e+01 +4.322689749e+01 -2.7431e+00 -3.0927e+00 +3.2108e+00 -1.8017e+00 -2.8529e+00 -9.9939e-01 -1.9932e+00 -1.5869e+00 +3.0380e+00 -3.9223e+00 +2.4652e+00 -2.1521e+00 +3.9027e-01 +3.4735e+00 -3.9765e-01 -1.5327e+00 +2.7245e+00 +7.1753e-01 +1.1764e+00 +1.1748e+00
217025 +1.418492124e+00 +1.418492124e+00 +4.219849212e+01 +4.219849212e+01 -2.7758e+00 -2.0104e+00 +3.2108e+00 -2.1057e+00 -2.8529e+00 +7.0817e-01 -1.9932e+00 -1.5869e+00 +3.0380e+00 -2.8658e+00 +2.4652e+00 -2.1521e+00 +1.6822e+00 +3.4735e+00 -3.9765e-01 -1.1200e+00 +2.7245e+00 +7.1753e-01 +6.8864e-01 +1.1748e+00
243172 +8.528764572e-01 +8.528764572e-01 +4.163287646e+01 +4.163287646e+01 -2.7758e+00 -2.0104e+00 +3.2108e+00 -2.1057e+00 -2.8529e+00 +7.0817e-01 -2.4544e+00 -1.5869e+00 +2.1824e+00 -2.8658e+00 +2.4652e+00 -2.1521e+00 +6.5748e-01 +3.4735e+00 -3.9765e-01 -1.1200e+00 +2.7245e+00 +7.1753e-01 +6.8864e-01 +1.1748e+00
275277 +5.996290135e-01 +5.996290135e-01 +4.137962901e+01 +4.137962901e+01 -2.7758e+00 -2.0104e+00 +3.2108e+00 -2.1057e+00 -2.8529e+00 +5.7607e-01 -2.4774e+00 -1.5869e+00 +2.1824e+00 -2.8658e+00 +2.4652e+00 -2.1521e+00 +6.5748e-01 +3.4735e+00 -3.9765e-01 -8.3760e-01 +2.7245e+00 +7.1753e-01 +6.8864e-01 +1.1555e+00
