% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.495933870e+01 +8.495933870e+01 +1.257393387e+02 +1.257393387e+02 +3.7205e+00 +1.7991e-01 +3.3269e+00 -1.1553e+00 +1.2546e-01 -1.6872e-01 -3.3673e+00 +1.4169e+00 -3.3890e+00 -4.0461e-01 -2.6340e+00 +2.7300e+00 +1.1674e-01 +2.5868e+00 -7.1615e-01 -3.3895e+00 -3.2576e+00 -3.8139e+00 +7.4467e-01 +2.5840e+00
10552 +6.100341487e+01 +6.100341487e+01 +1.017834149e+02 +1.017834149e+02 -1.2009e+00 -1.8987e+00 +1.3188e+00 -8.0011e-01 -1.9867e+00 -3.2763e-01 +1.5515e+00 -2.8768e+00 +3.5625e+00 -3.1008e+00 +2.5545e+00 -3.8986e+00 +8.6682e-01 +2.7466e+00 -8.1236e-01 -1.9657e-01 -2.0198e+00 +3.9305e+00 -2.2117e+00 -1.7834e+00
23578 +3.348161353e+01 +3.348161353e+01 +7.426161353e+01 +7.426161353e+01 -2.5630e+00 -1.5963e+00 +2.3661e+00 -1.7760e-01 -2.5981e+00 -2.9933e+00 -1.1753e+00 -1.2658e+00 +3.5625e+00 -1.3517e+00 +8.4455e-01 -1.7498e+00 +3.5779e+00 +1.8566e+00 -5.3960e-01 -2.4738e-02 +2.5256e+00 +3.1906e+00 +7.0927e-01 +3.2694e+00
41548 +2.176906702e+01 +2.176906702e+01 +6.254906702e+01 +6.254906702e+01 -3.2580e+00 -1.0952e+00 +2.3661e+00 -1.6460e+00 -2.5981e+00 -2.9933e+00 -3.8759e+00 -1.2658e+00 +3.5625e+00 -1.3517e+00 +8.4455e-01 -1.7498e+00 +3.5779e+00 +1.8566e+00 -5.3960e-01 -1.3356e+00 +2.5256e+00 +3.1906e+00 +7.0927e-01 +3.1803e+00
74742 +1.432871611e+01 +1.432871611e+01 +5.510871611e+01 +5.510871611e+01 -3.2580e+00 -1.0952e+00 +2.3661e+00 -1.6460e+00 -2.5981e+00 -2.1528e+00 -3.8759e+00 -1.2658e+00 +3.5625e+00 -1.3517e+00 +8.4455e-01 -1.7498e+00 +3.5779e+00 +1.8566e+00 -4.0420e-01 -1.3356e+00 +2.5256e+00 +1.7366e+00 +7.0927e-01 +1.7599e+00
90420 +8.231856077e+00 +8.231856077e+00 +4.901185608e+01 +4.901185608e+01 -3.0586e+00 -1.3101e+00 +3.6007e+00 -2.4604e+00 -2.9316e+00 -2.1528e+00 -3.8759e+00 -1.2658e+00 +3.6790e+00 -1.3517e+00 +8.4455e-01 -1.7498e+00 +2.3760e+00 +2.6062e+00 -4.0420e-01 -1.3356e+00 +2.5256e+00 +1.7366e+00 +7.0927e-01 +1.7599e+00
192832 +3.810420822e+00 +3.810420822e+00 +4.459042082e+01 +4.459042082e+01 -3.0586e+00 -1.3101e+00 +3.6007e+00 -2.4604e+00 -2.9316e+00 -1.6612e+00 -3.8759e+00 -1.2658e+00 +3.2927e+00 -1.3517e+00 +1.2590e+00 -3.0783e+00 +2.3760e+00 +2.6062e+00 -4.0420e-01 -2.4040e+00 +2.5256e+00 +1.7366e+00 +7.0927e-01 +1.7599e+00
210445 +2.028664153e+00 +2.028664153e+00 +4.280866415e+01 +4.280866415e+01 -3.0586e+00 -1.3101e+00 +3.6007e+00 -2.4604e+00 -2.9316e+00 +2.4816e-01 -3.8759e+00 -1.2658e+00 +3.2927e+00 -1.3517e+00 +1.2590e+00 -3.0783e+00 +1.8570e+00 +2.6062e+00 +3.2059e-01 -1.3673e+00 +2.5256e+00 +1.7366e+00 +7.0927e-01 +1.7599e+00
249581 +1.034262190e+00 +1.034262190e+00 +4.181426219e+01 +4.181426219e+01 -2.5209e+00 -1.3975e+00 +3.6007e+00 -2.4604e+00 -2.9316e+00 +2.4816e-01 -3.8759e+00 -1.2658e+00 +3.2927e+00 -1.3517e+00 +1.2590e+00 -3.0783e+00 +1.8570e+00 +2.6062e+00 -3.4255e-01 -1.3673e+00 +2.5256e+00 +1.0576e+00 +7.0927e-01 +1.7599e+00
260142 +9.954557182e-01 +9.954557182e-01 +4.177545572e+01 +4.177545572e+01 -2.5209e+00 -1.3975e+00 +3.6007e+00 -2.4604e+00 -2.9316e+00 +2.4816e-01 -3.8759e+00 -1.2658e+00 +3.2927e+00 -1.3517e+00 +1.2590e+00 -3.0783e+00 +1.8570e+00 +2.6062e+00 -3.4255e-01 -1.3673e+00 +2.5256e+00 +1.0576e+00 +1.9585e+00 +1.7599e+00
