% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.432959623e+01 +8.432959623e+01 +1.251095962e+02 +1.251095962e+02 +7.1200e-01 +2.6511e+00 +2.9507e+00 +3.1724e+00 -1.5667e+00 -7.3865e-01 +2.9799e+00 +1.6876e-01 -2.1670e+00 -1.7935e+00 +2.9923e-01 +2.6576e+00 +2.0832e+00 +2.1335e+00 -2.7786e+00 +3.2513e+00 +7.3293e-01 +5.8110e-01 +3.8236e+00 -1.7797e+00
130 +6.013185907e+01 +6.013185907e+01 +1.009118591e+02 +1.009118591e+02 -2.9211e+00 -1.4751e+00 -2.7714e-01 -1.7734e+00 -3.2638e+00 +3.0961e-01 -1.1898e+00 -2.5302e+00 -1.2462e+00 -1.4109e+00 +7.0504e-01 -2.6390e+00 +2.5717e+00 +1.5818e+00 -4.8334e-01 -9.3063e-01 +2.3904e+00 +1.3641e+00 -1.4070e-01 -1.5977e+00
12510 +3.554309774e+01 +3.554309774e+01 +7.632309774e+01 +7.632309774e+01 -2.9211e+00 -7.5023e-01 +3.9270e-02 -1.7734e+00 -1.5434e+00 +3.0961e-01 -2.0347e+00 -2.5302e+00 +3.5897e+00 -1.4109e+00 +4.7253e-01 -2.6390e+00 +2.5717e+00 +3.5081e+00 -4.8334e-01 -9.3063e-01 -1.1424e+00 +1.3641e+00 +7.0652e-01 -1.5977e+00
17831 +2.252754208e+01 +2.252754208e+01 +6.330754208e+01 +6.330754208e+01 -2.9211e+00 -7.5023e-01 +3.3228e+00 -1.7734e+00 -1.5434e+00 +3.0961e-01 -2.0347e+00 -2.5302e+00 +3.5897e+00 -1.4109e+00 +4.7253e-01 -2.6390e+00 +2.5717e+00 +3.5081e+00 -4.8334e-01 -9.3063e-01 -1.1424e+00 +1.3641e+00 +7.0652e-01 -1.5977e+00
52483 +1.457384885e+01 +1.457384885e+01 +5.535384885e+01 +5.535384885e+01 -2.9211e+00 -7.5023e-01 +3.3228e+00 -1.7734e+00 -2.7254e+00 +3.0961e-01 -2.5747e+00 -2.5302e+00 +3.5897e+00 -1.9943e+00 +4.7253e-01 -2.6390e+00 +2.5717e+00 +3.5081e+00 -4.8334e-01 -9.3063e-01 -1.1424e+00 +1.3641e+00 +7.0652e-01 -1.5977e+00
52753 +8.414465475e+00 +8.414465475e+00 +4.919446547e+01 +4.919446547e+01 -2.9211e+00 -7.5023e-01 +3.3228e+00 -1.7734e+00 -2.7254e+00 +3.0961e-01 -2.5747e+00 -2.5302e+00 +3.5897e+00 -1.4109e+00 +4.7253e-01 -2.6390e+00 +2.5717e+00 +2.8760e+00 -4.8334e-01 -9.3063e-01 +1.6044e-01 +1.3641e+00 +7.0652e-01 -1.5977e+00
75094 +6.278570270e+00 +6.278570270e+00 +4.705857027e+01 +4.705857027e+01 -2.9211e+00 -7.5023e-01 +3.3228e+00 -1.7734e+00 -2.8676e+00 +3.0961e-01 -2.5747e+00 -2.5302e+00 +3.5897e+00 -1.4109e+00 +4.7253e-01 -2.6390e+00 +2.5717e+00 +2.8760e+00 -4.8334e-01 -9.3063e-01 +1.3684e+00 +1.3641e+00 +7.0652e-01 -1.1705e+00
101337 +2.643188422e+00 +2.643188422e+00 +4.342318842e+01 +4.342318842e+01 -2.9211e+00 -7.5023e-01 +3.3228e+00 -2.1062e+00 -3.6108e+00 +3.0961e-01 -2.5747e+00 -1.6438e+00 +2.5684e+00 -1.4109e+00 +1.6742e+00 -2.6390e+00 +2.5717e+00 +2.4510e+00 -4.8334e-01 -9.3063e-01 +1.3684e+00 +1.3641e+00 +7.0652e-01 -7.1414e-01
103530 +2.332214890e+00 +2.332214890e+00 +4.311221489e+01 +4.311221489e+01 -2.9211e+00 -7.5023e-01 +3.3228e+00 -2.9453e+00 -3.6108e+00 +5.5042e-01 -2.5747e+00 -1.6438e+00 +2.5684e+00 -2.4729e+00 +1.6742e+00 -2.6390e+00 +2.5717e+00 +2.4510e+00 -4.8334e-01 -9.3063e-01 +1.3684e+00 +1.3641e+00 +7.0652e-01 -7.1414e-01
172384 +7.222386620e-01 +7.222386620e-01 +4.150223866e+01 +4.150223866e+01 -2.9211e+00 -7.5023e-01 +3.7670e+00 -2.9453e+00 -3.6108e+00 +5.5042e-01 -2.5747e+00 -1.6438e+00 +3.0838e+00 -2.8852e+00 +1.6742e+00 -3.9323e+00 +6.3696e-01 +2.4510e+00 -4.8334e-01 -9.3063e-01 +1.3684e+00 +1.3641e+00 +7.0652e-01 +1.0221e+00
