% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.949614863e+01 +7.949614863e+01 +1.202761486e+02 +1.202761486e+02 -3.4058e+00 -2.5738e+00 +2.0516e+00 -1.3963e+00 +7.3670e-01 +5.1477e-01 -2.0168e+00 +3.4004e+00 -2.2271e+00 -3.9644e+00 +4.0275e-01 -2.0083e+00 -3.8647e+00 -2.2315e-01 +2.7667e+00 +1.6823e+00 +1.6728e+00 +1.8982e+00 -2.2812e-01 +1.1339e+00
3019 +6.142451738e+01 +6.142451738e+01 +1.022045174e+02 +1.022045174e+02 -1.5375e-02 -1.7532e+00 +2.2202e+00 -1.9986e+00 +2.4696e-01 +1.7529e+00 -8.9060e-01 -7.4529e-01 +4.4885e-01 +2.8265e-01 +3.0428e+00 -3.5642e+00 -1.9214e+00 +2.9736e+00 -2.0728e+00 -1.1169e+00 +1.5071e+00 -2.5689e+00 +1.7748e+00 -8.6581e-01
10255 +2.933110504e+01 +2.933110504e+01 +7.011110504e+01 +7.011110504e+01 -1.6489e+00 -1.7532e+00 +2.2202e+00 -1.9986e+00 +2.4696e-01 +1.7529e+00 -8.9060e-01 -7.4529e-01 +4.4885e-01 -2.6804e+00 +2.7817e+00 -3.5642e+00 -1.9214e+00 +2.9736e+00 -2.4425e+00 -1.1169e+00 +1.5071e+00 +4.6281e-01 +1.7748e+00 -8.6581e-01
19476 +1.978217427e+01 +1.978217427e+01 +6.056217427e+01 +6.056217427e+01 -1.6489e+00 -1.7532e+00 +2.2202e+00 -1.9986e+00 -2.2942e+00 +2.6918e+00 -1.9864e+00 -7.4529e-01 +4.4885e-01 -2.6804e+00 +2.7817e+00 -3.5642e+00 -1.9214e+00 +2.9736e+00 -2.4425e+00 -1.1169e+00 +1.5071e+00 +4.6281e-01 +1.7748e+00 -8.6581e-01
36351 +1.071375314e+01 +1.071375314e+01 +5.149375314e+01 +5.149375314e+01 -1.6489e+00 -1.7532e+00 +2.2202e+00 -1.9986e+00 -2.2942e+00 +1.2351e+00 -1.9864e+00 -7.4529e-01 +4.4885e-01 -2.6804e+00 +2.7817e+00 -3.5642e+00 -2.4112e-01 +2.9736e+00 -2.4425e+00 -1.1169e+00 +1.5071e+00 -1.3175e+00 +1.7748e+00 -5.6021e-01
66290 +9.808137188e+00 +9.808137188e+00 +5.058813719e+01 +5.058813719e+01 -1.6489e+00 -1.7532e+00 +2.2202e+00 -1.9986e+00 -2.2942e+00 +1.2351e+00 -1.9864e+00 -7.4529e-01 +4.4885e-01 -2.6804e+00 +2.7817e+00 -3.5642e+00 -2.4112e-01 +2.9736e+00 -2.2895e+00 -7.9090e-01 +1.5071e+00 -1.3175e+00 +1.0176e+00 -5.6021e-01
159762 +5.306896116e+00 +5.306896116e+00 +4.608689612e+01 +4.608689612e+01 -2.4243e+00 -1.7532e+00 +3.0984e+00 -1.9986e+00 -2.2942e+00 +1.2351e+00 -2.5083e+00 -7.4529e-01 +6.1854e-01 -2.6804e+00 +2.7817e+00 -3.5642e+00 -2.4112e-01 +2.9736e+00 -2.2895e+00 -7.9090e-01 +2.5207e+00 -5.9840e-01 +9.2918e-01 +7.6862e-01
166907 +3.601277900e+00 +3.601277900e+00 +4.438127790e+01 +4.438127790e+01 -2.4243e+00 -1.7532e+00 +3.0984e+00 -1.9986e+00 -2.2942e+00 +1.2351e+00 -2.5083e+00 -7.4529e-01 +1.5431e+00 -2.6804e+00 +2.7817e+00 -3.5642e+00 -3.3337e-01 +2.9736e+00 -2.2895e+00 -7.9090e-01 +2.0253e+00 -5.9840e-01 +1.3459e+00 +7.6862e-01
206306 +2.355217132e+00 +2.355217132e+00 +4.313521713e+01 +4.313521713e+01 -2.4243e+00 -1.7532e+00 +3.0984e+00 -1.9986e+00 -2.2942e+00 +1.2351e+00 -2.5083e+00 -1.2159e+00 +1.5431e+00 -2.6804e+00 +2.7817e+00 -3.5642e+00 -2.4112e-01 +3.1411e+00 -2.1026e+00 -7.9090e-01 +2.0253e+00 -5.9840e-01 +1.3459e+00 +6.2006e-01
253977 +1.264056601e+00 +1.264056601e+00 +4.204405660e+01 +4.204405660e+01 -2.4243e+00 -1.7532e+00 +3.0984e+00 -1.5612e+00 -2.2942e+00 +1.2351e+00 -2.5083e+00 -1.6357e+00 +1.5431e+00 -2.6804e+00 +1.7605e+00 -3.5642e+00 -2.4112e-01 +3.1411e+00 -1.4171e+00 -7.9090e-01 +2.1552e+00 -1.0307e-01 +1.3459e+00 +6.2006e-01
