% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.466563440e+01 +8.466563440e+01 +1.254456344e+02 +1.254456344e+02 +1.7682e+00 +2.9427e+00 +1.4067e-01 +1.6724e-01 +1.2312e+00 -1.2798e+00 -3.4819e+00 +3.1581e+00 +2.5325e+00 +3.8837e+00 -1.7650e-01 +9.8577e-01 +3.6582e+00 -2.1636e+00 +2.4869e+00 -2.3838e+00 +7.9833e-01 -3.4332e-01 -1.9718e+00 +1.2638e+00
16200 +6.302725000e+01 +6.302725000e+01 +1.038072500e+02 +1.038072500e+02 -3.4818e+00 -1.9331e+00 -8.2264e-01 -1.6848e+00 -7.5054e-01 -3.2894e+00 -3.5725e+00 +3.2109e+00 +1.1118e+00 +1.6214e+00 -6.4266e-01 -1.3460e+00 +1.7790e+00 -1.7139e+00 -1.4874e+00 +2.7851e+00 -2.0138e+00 +2.7058e+00 -2.5978e+00 -4.1208e+00
72980 +3.329874763e+01 +3.329874763e+01 +7.407874763e+01 +7.407874763e+01 -3.9070e+00 -3.4272e+00 +4.0342e+00 -2.1129e+00 -1.3924e+00 +2.5517e-01 -2.4454e+00 -3.2399e+00 +5.2594e-01 -1.5348e+00 +1.7195e+00 -3.5938e+00 +2.8047e-02 +1.1169e+00 -2.0485e+00 -1.2220e+00 +3.0643e+00 +9.9936e-01 +8.8550e-01 +3.4971e+00
79009 +2.444975577e+01 +2.444975577e+01 +6.522975577e+01 +6.522975577e+01 -3.9070e+00 -2.0647e+00 +4.0342e+00 -2.1129e+00 -1.3924e+00 +2.5517e-01 -2.4454e+00 -3.2399e+00 +5.2594e-01 -3.3051e+00 +1.7195e+00 -3.5938e+00 +2.8047e-02 +1.6876e-01 -2.0485e+00 -1.2220e+00 +3.0643e+00 +9.9936e-01 +8.8550e-01 +2.7703e+00
109388 +1.556551118e+01 +1.556551118e+01 +5.634551118e+01 +5.634551118e+01 -3.0715e+00 -2.0647e+00 +4.0342e+00 -2.1129e+00 -1.3924e+00 +2.5517e-01 -2.4454e+00 -3.2399e+00 +5.2594e-01 -2.9256e+00 +1.7195e+00 -3.5938e+00 +2.8047e-02 +1.1169e+00 -1.0206e+00 -1.2220e+00 +3.0643e+00 +9.9936e-01 +1.0836e+00 +2.7703e+00
126401 +8.632801285e+00 +8.632801285e+00 +4.941280129e+01 +4.941280129e+01 -1.5941e+00 -2.0647e+00 +4.0342e+00 -2.1129e+00 -1.3924e+00 +2.5517e-01 -2.4454e+00 -3.2399e+00 +2.2469e+00 -2.9256e+00 +1.7195e+00 -1.2940e+00 +2.8047e-02 +1.1169e+00 -1.0206e+00 -1.2220e+00 +3.0643e+00 +9.9936e-01 +1.0836e+00 +2.7703e+00
159733 +6.087297565e+00 +6.087297565e+00 +4.686729757e+01 +4.686729757e+01 -1.5941e+00 -2.0647e+00 +4.0342e+00 -2.1129e+00 -2.8320e+00 +2.5517e-01 -2.4454e+00 -3.2399e+00 +2.2469e+00 -3.3051e+00 +1.3589e+00 -1.2940e+00 +2.8047e-02 +1.1169e+00 -1.0206e+00 -1.2220e+00 +3.0643e+00 +9.9936e-01 +1.0836e+00 +2.7703e+00
174209 +2.818116659e+00 +2.818116659e+00 +4.359811666e+01 +4.359811666e+01 -1.5941e+00 -2.0647e+00 +4.0342e+00 -2.1129e+00 -2.7755e+00 +6.8135e-01 -2.4454e+00 -3.2399e+00 +2.2469e+00 -3.3051e+00 +1.3589e+00 -1.2940e+00 +2.8047e-02 +1.1169e+00 -1.0206e+00 -1.2220e+00 +2.0660e+00 +1.2439e+00 +1.0836e+00 +2.7703e+00
198620 +2.181736413e+00 +2.181736413e+00 +4.296173641e+01 +4.296173641e+01 -1.5941e+00 -2.0647e+00 +4.0342e+00 -2.1129e+00 -2.7755e+00 +6.8135e-01 -2.4454e+00 -3.2399e+00 +2.2469e+00 -3.3051e+00 +1.3589e+00 -2.9755e+00 +2.8047e-02 +1.1169e+00 -4.7420e-01 -1.2220e+00 +2.0660e+00 +1.2439e+00 +1.0836e+00 +2.7703e+00
264607 +8.020853956e-01 +8.020853956e-01 +4.158208540e+01 +4.158208540e+01 -1.5941e+00 -2.4546e+00 +4.0342e+00 -2.1129e+00 -2.7755e+00 +6.8135e-01 -2.4454e+00 -3.2399e+00 +2.2469e+00 -3.3051e+00 +1.1553e+00 -2.0622e+00 +2.8047e-02 +1.5932e+00 -4.7420e-01 -1.2278e+00 +2.0660e+00 +1.2439e+00 +1.0836e+00 +2.2445e+00
321803 +6.022459508e-01 +6.022459508e-01 +4.138224595e+01 +4.138224595e+01 -2.2531e+00 -2.4546e+00 +4.0342e+00 -1.9882e+00 -2.7755e+00 +6.2487e-01 -2.4454e+00 -3.2399e+00 +2.2469e+00 -2.8191e+00 +1.1553e+00 -2.0622e+00 +2.8047e-02 +1.5932e+00 -4.7420e-01 -1.2278e+00 +2.3773e+00 +1.2439e+00 +1.0836e+00 +8.2651e-01
