% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.261847006e+01 +8.261847006e+01 +1.233984701e+02 +1.233984701e+02 +2.9788e+00 +3.1085e+00 +3.7352e+00 -8.0966e-02 +2.1303e+00 +8.7781e-01 +2.1250e-01 +2.0406e+00 -2.4287e+00 +3.4653e+00 -1.1875e+00 +1.9232e+00 +1.8385e-01 -6.7008e-01 +2.1921e+00 +1.4859e+00 +1.4235e+00 +2.5868e+00 +1.9398e+00 +1.8210e+00
5911 +5.331207330e+01 +5.331207330e+01 +9.409207330e+01 +9.409207330e+01 +4.3579e-01 -3.9190e+00 +2.7865e+00 -3.4971e+00 -3.4974e-01 +3.6864e+00 -2.3496e+00 -3.9687e+00 +2.0904e+00 -3.2663e+00 -1.3147e-01 -2.6652e+00 -2.0646e+00 +2.3707e+00 +5.9992e-01 +2.5808e+00 +2.7365e+00 -1.8452e+00 -4.1399e-01 +1.6707e-01
25589 +3.127935176e+01 +3.127935176e+01 +7.205935176e+01 +7.205935176e+01 -7.4739e-01 -9.1173e-01 +2.7865e+00 -1.8113e+00 -3.4974e-01 +3.0806e+00 -2.3496e+00 -1.8932e+00 +2.8619e-01 -3.0042e+00 +3.2921e+00 -2.6652e+00 -2.0646e+00 +2.3707e+00 +5.9992e-01 +2.5808e+00 +2.7365e+00 +3.0824e-01 -4.1399e-01 +2.1566e-01
46733 +2.498010131e+01 +2.498010131e+01 +6.576010131e+01 +6.576010131e+01 -7.4739e-01 -9.1173e-01 +2.8768e+00 -1.8113e+00 -1.0179e+00 +3.0806e+00 -2.3496e+00 -1.8932e+00 +2.8619e-01 -3.0042e+00 +3.2921e+00 -3.8020e+00 -2.0646e+00 +2.3707e+00 -6.5649e-02 +2.7436e+00 +2.4933e+00 +3.0824e-01 +9.4747e-01 +2.1566e-01
75796 +1.311213140e+01 +1.311213140e+01 +5.389213140e+01 +5.389213140e+01 -1.6702e+00 -9.1173e-01 +2.8768e+00 -1.8113e+00 -3.3696e+00 +3.0806e+00 -2.3496e+00 -1.8932e+00 +2.2780e+00 -3.1893e+00 +2.6884e+00 -3.8020e+00 -1.6623e+00 +2.7958e+00 -6.5649e-02 +2.0069e+00 +1.7315e+00 +3.0824e-01 -5.6186e-01 +8.0613e-01
102900 +9.965080418e+00 +9.965080418e+00 +5.074508042e+01 +5.074508042e+01 -1.6702e+00 -9.1173e-01 +3.3850e+00 -1.8113e+00 -3.3696e+00 +2.1472e+00 -2.3496e+00 -1.8932e+00 +6.9882e-03 -2.8700e+00 +2.6884e+00 -3.8020e+00 -1.6623e+00 +2.9712e+00 -6.5649e-02 -1.8138e-01 +1.7315e+00 +3.0824e-01 -3.0542e-01 +6.5580e-01
117420 +1.994342688e+00 +1.994342688e+00 +4.277434269e+01 +4.277434269e+01 -1.6702e+00 -9.1173e-01 +3.3850e+00 -1.8113e+00 -3.3696e+00 +2.1472e+00 -2.3496e+00 -1.8932e+00 +2.2780e+00 -2.8700e+00 +2.6884e+00 -3.8020e+00 +6.9744e-01 +2.9712e+00 -6.5649e-02 -1.8138e-01 +1.7315e+00 +3.0824e-01 -3.0542e-01 +6.5580e-01
145638 +1.578483221e+00 +1.578483221e+00 +4.235848322e+01 +4.235848322e+01 -1.6702e+00 -9.1173e-01 +3.3850e+00 -1.8113e+00 -3.3696e+00 +2.1472e+00 -2.3496e+00 -1.8932e+00 +2.2780e+00 -2.8700e+00 +2.6884e+00 -3.1862e+00 +6.9744e-01 +2.9712e+00 -6.5649e-02 -1.8138e-01 +1.7315e+00 +3.0824e-01 -3.0542e-01 +6.5580e-01
180068 +7.740026579e-01 +7.740026579e-01 +4.155400266e+01 +4.155400266e+01 -2.3992e+00 -9.1173e-01 +2.8722e+00 -1.8113e+00 -3.3696e+00 +9.1951e-01 -2.3496e+00 -1.8932e+00 +2.2780e+00 -2.8700e+00 +2.6884e+00 -3.1862e+00 +6.9744e-01 +2.9712e+00 -6.5649e-02 -1.8138e-01 +1.7315e+00 +1.2512e+00 -3.0542e-01 +6.5580e-01
193789 +4.846921128e-01 +4.846921128e-01 +4.126469211e+01 +4.126469211e+01 -2.3992e+00 -9.1173e-01 +2.8768e+00 -1.8113e+00 -3.3696e+00 +9.1951e-01 -2.3496e+00 -1.8932e+00 +2.2780e+00 -2.8700e+00 +1.4129e+00 -3.1862e+00 +6.9744e-01 +2.9712e+00 -6.5649e-02 -1.8138e-01 +1.7315e+00 +6.3144e-01 -1.5218e-01 +7.6697e-01
259450 +2.808676664e-01 +2.808676664e-01 +4.106086767e+01 +4.106086767e+01 -2.3992e+00 -9.1173e-01 +2.8768e+00 -1.8113e+00 -3.3696e+00 +9.1951e-01 -2.8621e+00 -1.8932e+00 +2.2780e+00 -2.8700e+00 +1.4129e+00 -3.1862e+00 +1.4292e+00 +2.9712e+00 -4.0178e-01 -1.8138e-01 +1.7315e+00 +6.3144e-01 +5.8053e-01 +7.6697e-01
313357 +1.670185776e-01 +1.670185776e-01 +4.094701858e+01 +4.094701858e+01 -2.3992e+00 -1.6078e+00 +2.8768e+00 -1.8113e+00 -3.3696e+00 +9.1951e-01 -2.8621e+00 -1.8932e+00 +2.2780e+00 -2.8700e+00 +1.4129e+00 -3.1862e+00 +1.4292e+00 +2.9712e+00 -4.0178e-01 -1.8138e-01 +1.7315e+00 +6.3144e-01 +5.8053e-01 +7.6697e-01
