% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.469961427e+01 +8.469961427e+01 +1.254796143e+02 +1.254796143e+02 +1.1582e+00 -1.2689e+00 -3.3596e+00 +3.8691e-01 +2.1160e+00 -3.9629e+00 +1.0227e+00 +1.6235e-01 -2.4138e+00 +3.2693e+00 +3.5964e+00 -3.3069e+00 -2.6898e+00 -1.3222e+00 +2.5412e+00 -1.5876e+00 -2.6173e+00 -2.7327e-01 -2.5326e+00 -3.1824e+00
2345 +6.265004032e+01 +6.265004032e+01 +1.034300403e+02 +1.034300403e+02 +3.3728e+00 +2.1132e+00 -3.5309e+00 +1.7116e+00 -2.8587e+00 +2.9473e+00 -8.7584e-01 +2.6614e+00 -2.2801e+00 -2.6200e+00 -2.9539e+00 +3.4588e+00 +3.2206e+00 -3.6154e+00 +2.3506e+00 +5.1654e-02 +3.5712e-02 +3.9154e+00 +3.7813e+00 -3.4621e+00
47075 +3.680879448e+01 +3.680879448e+01 +7.758879448e+01 +7.758879448e+01 +2.1785e+00 +3.1197e+00 -3.5309e+00 +1.4263e+00 -2.8587e+00 +4.6914e+00 +3.3014e+00 +2.6614e+00 -2.5259e+00 -2.6200e+00 -4.5330e+00 +3.4588e+00 +3.8639e+00 -3.6154e+00 +2.4487e+00 +5.1654e-02 +3.5712e-02 +3.9154e+00 +3.8427e+00 -2.7156e+00
72255 +2.419466549e+01 +2.419466549e+01 +6.497466549e+01 +6.497466549e+01 -2.3533e+00 -1.0834e+00 +3.2485e+00 -3.2480e+00 +1.2894e-01 -2.3289e-01 -9.1178e-01 -1.8423e+00 +6.9969e-01 -3.8462e+00 +5.3746e-01 -1.1809e+00 +9.7081e-01 +3.5925e+00 +3.5518e-01 -5.4671e-01 +1.9281e+00 +1.2577e+00 +3.8427e+00 +1.0481e+00
101234 +1.410400215e+01 +1.410400215e+01 +5.488400215e+01 +5.488400215e+01 -2.3533e+00 -1.4001e+00 +3.2485e+00 -3.2480e+00 -2.2107e+00 -2.3289e-01 -9.1178e-01 -1.8423e+00 +1.6900e+00 -3.8462e+00 +5.3746e-01 -1.1809e+00 +1.7393e+00 +3.5925e+00 +3.5518e-01 -5.4671e-01 +1.9281e+00 -8.6827e-01 +3.3036e+00 +1.9604e+00
134469 +8.979183600e+00 +8.979183600e+00 +4.975918360e+01 +4.975918360e+01 -2.3533e+00 -1.4001e+00 +3.2485e+00 -3.2480e+00 -2.2107e+00 -2.3289e-01 -2.3836e+00 -1.8423e+00 +1.6900e+00 -3.8462e+00 +5.3746e-01 -1.1809e+00 +1.7393e+00 +3.5925e+00 +3.5518e-01 -5.4671e-01 +1.9281e+00 -8.6827e-01 +3.3036e+00 +1.9604e+00
198423 +5.065072939e+00 +5.065072939e+00 +4.584507294e+01 +4.584507294e+01 -2.3533e+00 -1.4001e+00 +3.2485e+00 -2.2971e+00 -2.2107e+00 -2.3289e-01 -2.7928e+00 -1.8423e+00 +1.6900e+00 -3.8462e+00 +5.3746e-01 -2.4294e+00 +6.6758e-01 +3.5925e+00 +3.5518e-01 -5.4671e-01 +1.1791e+00 +1.4171e+00 +3.3036e+00 +1.9604e+00
264264 +3.960000795e+00 +3.960000795e+00 +4.474000079e+01 +4.474000079e+01 -2.8132e+00 -1.4001e+00 +3.2485e+00 -1.9961e+00 -2.2107e+00 -2.3289e-01 -2.7928e+00 -2.1757e+00 +1.6900e+00 -3.8462e+00 +5.3746e-01 -2.1822e+00 +6.6758e-01 +3.5925e+00 +3.5518e-01 -5.4671e-01 +1.1791e+00 +1.4171e+00 +5.6642e-02 +1.9604e+00
300391 +1.864202874e+00 +1.864202874e+00 +4.264420287e+01 +4.264420287e+01 -2.8132e+00 -1.4001e+00 +3.2485e+00 -1.9961e+00 -2.5234e+00 -2.3289e-01 -2.0275e+00 -2.1757e+00 +1.9717e+00 -3.8462e+00 +1.8031e+00 -2.1822e+00 +1.3321e+00 +2.7702e+00 +3.5518e-01 -5.4671e-01 +1.5022e+00 +1.4171e+00 +5.6642e-02 +1.9604e+00
303113 +1.428867522e+00 +1.428867522e+00 +4.220886752e+01 +4.220886752e+01 -2.8132e+00 -1.4001e+00 +3.2485e+00 -1.9961e+00 -2.5234e+00 +1.9995e-01 -2.0275e+00 -2.1757e+00 +1.9717e+00 -3.8462e+00 +1.8031e+00 -2.1822e+00 +1.3321e+00 +2.7702e+00 +3.5518e-01 -5.4671e-01 +1.5022e+00 +1.4171e+00 +1.0949e+00 +1.9604e+00
328037 +7.218164424e-01 +7.218164424e-01 +4.150181644e+01 +4.150181644e+01 -2.8132e+00 -1.4001e+00 +3.2485e+00 -1.9961e+00 -2.5234e+00 +1.9995e-01 -2.0275e+00 -1.8913e+00 +1.9717e+00 -3.8462e+00 +1.8031e+00 -2.1822e+00 +1.3321e+00 +3.5925e+00 +3.5518e-01 -5.4671e-01 +1.5022e+00 +1.4171e+00 +1.0949e+00 +1.9604e+00
335455 +5.393622718e-01 +5.393622718e-01 +4.131936227e+01 +4.131936227e+01 -2.8132e+00 -1.4001e+00 +3.2485e+00 -1.9961e+00 -2.5234e+00 +1.9995e-01 -2.0275e+00 -1.8913e+00 +2.4548e+00 -3.8462e+00 +1.8031e+00 -2.1822e+00 +1.3321e+00 +3.5925e+00 +3.5518e-01 -5.4671e-01 +1.5022e+00 +1.4171e+00 +1.0949e+00 +1.9604e+00
