% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.140763285e+01 +8.140763285e+01 +1.221876329e+02 +1.221876329e+02 +2.1775e+00 +2.4045e+00 +3.6927e+00 -2.7223e+00 -1.5596e+00 +3.3820e+00 -1.9154e-01 +1.6448e+00 -2.4248e+00 +1.4933e+00 -6.3123e-01 +3.3786e+00 -1.0173e+00 -8.8465e-02 +3.4785e+00 -1.2655e+00 -4.0121e-02 -2.8837e+00 -1.4894e+00 -1.6953e+00
2245 +5.640283534e+01 +5.640283534e+01 +9.718283534e+01 +9.718283534e+01 -3.6442e+00 -4.8033e-02 +2.2793e+00 -1.1578e+00 -2.0673e+00 +4.3587e-01 -3.4960e+00 -3.0647e+00 +1.0781e+00 -3.4066e+00 -3.0841e+00 -3.1560e+00 +6.9528e-01 +7.6694e-01 +1.5609e+00 -2.1115e+00 +7.6576e-01 +2.9590e-01 +3.8731e+00 +1.0016e+00
26280 +3.580198734e+01 +3.580198734e+01 +7.658198734e+01 +7.658198734e+01 -3.6442e+00 -3.2468e+00 +2.2793e+00 -2.9844e+00 -2.7399e+00 +4.3587e-01 -3.4960e+00 -3.0647e+00 +1.0781e+00 -3.3479e+00 -2.3568e+00 -3.1560e+00 +6.9528e-01 +1.9667e+00 +1.5609e+00 -2.1115e+00 +7.6576e-01 +2.9590e-01 +3.8731e+00 +1.1823e+00
35542 +2.505790726e+01 +2.505790726e+01 +6.583790726e+01 +6.583790726e+01 -3.1644e+00 -5.1880e-01 +2.9107e+00 -1.1578e+00 -3.7332e+00 +3.2857e-01 -9.1192e-01 -2.4267e+00 +2.1061e+00 -3.3538e+00 -3.4159e-01 -3.5863e+00 +3.1344e-01 -7.0133e-01 -2.6868e-01 +3.5056e-01 +2.6913e+00 +5.4499e-01 +6.3671e-01 +1.2495e+00
36152 +1.369373796e+01 +1.369373796e+01 +5.447373796e+01 +5.447373796e+01 -3.1644e+00 -5.1880e-01 +2.9107e+00 -1.1578e+00 -3.7332e+00 +3.2857e-01 -9.1192e-01 -1.9929e+00 +2.1061e+00 -3.3538e+00 +1.0560e+00 -3.5863e+00 +3.1344e-01 +3.5166e+00 -2.6868e-01 +3.5056e-01 +2.6913e+00 +5.4499e-01 +6.3671e-01 +1.2495e+00
42321 +8.374755992e+00 +8.374755992e+00 +4.915475599e+01 +4.915475599e+01 -3.1644e+00 -5.1880e-01 +2.9107e+00 -1.1578e+00 -3.7332e+00 +3.2857e-01 -1.4681e+00 -1.9929e+00 +1.6515e+00 -3.3538e+00 +8.4291e-01 -3.5863e+00 +3.1344e-01 +1.9667e+00 -2.6868e-01 +3.5056e-01 +2.6913e+00 +5.4499e-01 +1.3450e-01 +1.2495e+00
61472 +5.968736837e+00 +5.968736837e+00 +4.674873684e+01 +4.674873684e+01 -3.1644e+00 -4.7422e-01 +2.9107e+00 -1.1578e+00 -2.7606e+00 +3.2857e-01 -3.0537e+00 -1.9929e+00 +2.3312e+00 -3.1909e+00 +8.4291e-01 -3.5863e+00 +3.1344e-01 +1.9667e+00 -2.6868e-01 +3.5056e-01 +7.6576e-01 +5.4499e-01 +1.3450e-01 +1.2495e+00
75168 +3.551106870e+00 +3.551106870e+00 +4.433110687e+01 +4.433110687e+01 -3.1644e+00 -4.7422e-01 +3.1118e+00 -2.0034e+00 -2.7606e+00 +2.3694e-01 -3.0537e+00 -1.9929e+00 +2.8029e+00 -1.5521e+00 +8.4291e-01 -3.5863e+00 +2.9330e+00 +2.6309e+00 -1.1583e-01 -5.5904e-01 +7.6576e-01 +2.7971e+00 +1.3450e-01 +1.2495e+00
158172 +2.457338582e+00 +2.457338582e+00 +4.323733858e+01 +4.323733858e+01 -3.1644e+00 -4.7422e-01 +3.1118e+00 -2.0034e+00 -2.7606e+00 +2.3694e-01 -3.0537e+00 -1.8386e+00 +2.8029e+00 -1.5521e+00 +8.4291e-01 -3.5863e+00 +1.5688e+00 +2.6309e+00 -1.1583e-01 -5.5904e-01 +7.6576e-01 +2.7064e-01 +1.1453e+00 +1.2495e+00
218392 +1.563364108e+00 +1.563364108e+00 +4.234336411e+01 +4.234336411e+01 -2.2828e+00 -4.7422e-01 +3.1118e+00 -2.0034e+00 -2.7606e+00 +2.3694e-01 -3.0537e+00 -1.8386e+00 +2.8029e+00 -1.5521e+00 +8.4291e-01 -3.5863e+00 +1.5688e+00 +2.6309e+00 -1.1583e-01 -5.5904e-01 +2.1809e+00 +2.7064e-01 +1.1453e+00 +1.1997e+00
296423 +5.494932724e-01 +5.494932724e-01 +4.132949327e+01 +4.132949327e+01 -2.2828e+00 -4.7422e-01 +3.1118e+00 -2.0034e+00 -3.3888e+00 +5.1578e-01 -3.4829e+00 -1.8386e+00 +2.8029e+00 -1.5521e+00 +8.4291e-01 -3.5863e+00 +1.2061e+00 +2.6309e+00 -1.1583e-01 -5.5904e-01 +1.4480e+00 +7.4280e-01 +1.1453e+00 +1.1997e+00
