% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.485823057e+01 +8.485823057e+01 +1.256382306e+02 +1.256382306e+02 +2.0323e+00 +9.0243e-01 -7.2744e-01 +3.4036e+00 +3.7037e+00 -3.8829e-01 -2.9208e+00 +2.4443e+00 -3.9568e+00 +2.6026e+00 +6.3599e-01 +1.9165e+00 -7.9491e-01 +3.8132e+00 -1.3979e+00 -1.4500e+00 +5.4488e-01 +1.8387e+00 -2.0261e+00 +3.3887e+00
2718 +6.171569122e+01 +6.171569122e+01 +1.024956912e+02 +1.024956912e+02 -1.7164e+00 +2.9434e+00 +2.9502e+00 +2.8343e+00 +3.2204e+00 +9.5961e-01 +2.7258e+00 -3.8224e+00 -8.6136e-01 +1.6829e+00 +2.3144e+00 -2.3201e+00 +2.1197e+00 +2.1926e+00 +1.6592e+00 +5.3523e-01 +3.6201e+00 +2.4260e-01 -3.4935e+00 -5.5561e-01
16724 +3.231098089e+01 +3.231098089e+01 +7.309098089e+01 +7.309098089e+01 -3.0270e+00 +3.1687e-01 +2.7547e+00 -3.5421e+00 -2.2301e+00 +3.1824e+00 -3.2231e+00 -1.6947e+00 +1.7878e+00 -5.3276e-01 +2.8960e+00 -2.6329e+00 -5.8041e-01 +3.9933e+00 -9.3722e-01 -8.3638e-01 +8.7426e-01 -2.0040e+00 +7.6142e-01 -1.0341e+00
44300 +2.411518369e+01 +2.411518369e+01 +6.489518369e+01 +6.489518369e+01 -3.0270e+00 +3.1687e-01 +2.7547e+00 -3.5421e+00 -2.2301e+00 +1.4292e+00 -3.2231e+00 -1.3623e+00 +1.7878e+00 -5.3276e-01 +1.9551e+00 -2.6329e+00 -5.8041e-01 +3.9933e+00 -9.3722e-01 -8.3638e-01 +8.7426e-01 -1.0828e+00 +7.6142e-01 -1.0341e+00
46149 +1.143249475e+01 +1.143249475e+01 +5.221249475e+01 +5.221249475e+01 -3.0270e+00 +3.1687e-01 +2.7547e+00 -3.5421e+00 -2.2301e+00 +1.4292e+00 -3.2231e+00 -1.3623e+00 +1.7878e+00 -5.3276e-01 +1.9551e+00 -2.6329e+00 +3.0195e+00 +3.9933e+00 -9.3722e-01 -8.3638e-01 +8.7426e-01 -1.0828e+00 +7.6142e-01 -1.0341e+00
48262 +9.464950675e+00 +9.464950675e+00 +5.024495068e+01 +5.024495068e+01 -3.0270e+00 +3.1687e-01 +2.7547e+00 -3.5421e+00 -2.2301e+00 +1.4292e+00 -3.2231e+00 -1.3623e+00 +1.7878e+00 -1.4370e+00 +1.9551e+00 -2.6329e+00 +3.0195e+00 +3.9933e+00 -9.3722e-01 -8.3638e-01 +8.7426e-01 -1.0828e+00 +7.6142e-01 -1.0341e+00
154120 +5.961891888e+00 +5.961891888e+00 +4.674189189e+01 +4.674189189e+01 -3.0270e+00 -1.2329e+00 +3.3432e+00 -3.5421e+00 -2.2301e+00 +1.4292e+00 -2.9208e+00 -1.3623e+00 +1.7878e+00 -1.4432e+00 +1.9551e+00 -3.9565e+00 +1.0155e+00 +3.9933e+00 -9.3722e-01 -8.3638e-01 +1.1940e+00 -1.0828e+00 +7.6142e-01 -1.0341e+00
163531 +3.877248676e+00 +3.877248676e+00 +4.465724868e+01 +4.465724868e+01 -3.0270e+00 -1.2329e+00 +3.3432e+00 -3.5421e+00 -3.8528e+00 +1.4292e+00 -2.9208e+00 -1.3623e+00 +2.7341e+00 -1.4432e+00 +1.9551e+00 -3.9565e+00 +1.0155e+00 +3.9933e+00 -9.3722e-01 -8.3638e-01 +1.1940e+00 -4.5485e-01 +8.3732e-02 -1.0341e+00
197758 +2.205393679e+00 +2.205393679e+00 +4.298539368e+01 +4.298539368e+01 -3.0270e+00 -1.2329e+00 +3.3432e+00 -3.5421e+00 -3.8528e+00 +1.4292e+00 -2.9208e+00 -1.3623e+00 +2.7341e+00 -1.4432e+00 +1.9551e+00 -3.9565e+00 +1.9871e+00 +2.7654e+00 -9.3722e-01 -8.3638e-01 +1.1940e+00 -4.5485e-01 +8.3732e-02 -1.0341e+00
266823 +1.412035790e+00 +1.412035790e+00 +4.219203579e+01 +4.219203579e+01 -2.8785e+00 -1.2329e+00 +3.3432e+00 -2.9506e+00 -3.2942e+00 +1.4292e+00 -2.6942e+00 -1.3623e+00 +2.7341e+00 -1.7155e+00 +2.6149e+00 -3.9565e+00 +1.0848e+00 +2.7654e+00 -9.3722e-01 -8.3638e-01 +1.1940e+00 +3.4710e-01 +8.3732e-02 +4.1801e-01
310612 +9.026102874e-01 +9.026102874e-01 +4.168261029e+01 +4.168261029e+01 -2.8785e+00 -1.0112e+00 +3.3432e+00 -2.9506e+00 -3.2942e+00 +1.4292e+00 -2.6942e+00 -1.3623e+00 +2.7341e+00 -1.7155e+00 +2.0106e+00 -3.9565e+00 +1.0848e+00 +2.7654e+00 -9.3722e-01 -8.3638e-01 +1.1940e+00 +3.4710e-01 +8.3732e-02 +4.1801e-01
