% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.388867177e+01 +8.388867177e+01 +1.246686718e+02 +1.246686718e+02 -3.5432e+00 -3.7622e-01 -3.3897e+00 +2.4219e+00 +3.5310e+00 +3.0835e+00 +1.8744e+00 -2.7689e+00 +2.2781e+00 +3.6426e-01 +1.0704e+00 +3.7279e+00 +3.3822e+00 -1.1686e+00 +2.1488e+00 +2.4575e+00 +3.3240e+00 -1.1590e+00 +7.3373e-01 +3.1364e+00
4892 +6.217384725e+01 +6.217384725e+01 +1.029538472e+02 +1.029538472e+02 +3.1127e-01 -2.2525e+00 +2.7159e+00 -3.4807e+00 -3.8965e+00 +1.1377e+00 -1.5128e+00 -2.0516e+00 +2.3865e-01 -3.5636e+00 +2.2317e+00 +2.3901e+00 +2.1926e+00 +2.5339e+00 +1.2757e+00 +2.1553e+00 +3.9431e+00 -1.1913e+00 +2.9161e+00 +1.1907e+00
35220 +3.821884004e+01 +3.821884004e+01 +7.899884004e+01 +7.899884004e+01 +8.0513e-01 -2.2525e+00 +2.7159e+00 -3.0832e+00 -4.6191e+00 +1.1377e+00 -3.8498e+00 -2.0516e+00 +1.4482e+00 -3.9087e+00 +1.2070e+00 -8.9911e-02 +1.5047e+00 +2.5339e+00 +1.2757e+00 +1.4662e+00 +4.6343e-01 +9.1692e-02 +1.6774e+00 +1.1907e+00
66855 +2.501638002e+01 +2.501638002e+01 +6.579638002e+01 +6.579638002e+01 +8.0513e-01 -2.2525e+00 +2.7159e+00 -3.0832e+00 -4.6191e+00 +1.1377e+00 -3.8498e+00 -2.0516e+00 +1.4482e+00 -3.9087e+00 +1.2070e+00 +3.0714e-01 +1.5047e+00 +2.5339e+00 +1.2757e+00 -3.9588e-01 +2.2837e+00 +9.1692e-02 +1.6774e+00 +1.1907e+00
127110 +1.426411700e+01 +1.426411700e+01 +5.504411700e+01 +5.504411700e+01 -1.7964e+00 -2.2525e+00 +2.4125e+00 -2.6141e+00 -1.8162e+00 +1.1377e+00 -3.8498e+00 -2.0516e+00 +1.4482e+00 -3.9087e+00 +1.6472e+00 -2.4140e+00 +9.4297e-02 +2.5339e+00 -2.7393e+00 -3.9588e-01 +2.2837e+00 +9.1692e-02 +1.6774e+00 +1.1907e+00
127729 +9.390396221e+00 +9.390396221e+00 +5.017039622e+01 +5.017039622e+01 -1.7964e+00 -2.2525e+00 +2.4125e+00 -2.6141e+00 -1.8162e+00 +1.1377e+00 -3.8498e+00 -2.0516e+00 +1.4482e+00 -3.9087e+00 +1.6472e+00 -2.4140e+00 +9.4297e-02 +2.5339e+00 -1.8602e+00 -3.9588e-01 +2.2837e+00 +9.1692e-02 +1.6774e+00 +1.1907e+00
193693 +2.284869446e+00 +2.284869446e+00 +4.306486945e+01 +4.306486945e+01 -3.1742e+00 -2.2525e+00 +3.4894e+00 -2.6141e+00 -4.3492e+00 +1.1377e+00 -3.3264e+00 -2.0516e+00 +2.9955e+00 -3.9087e+00 +5.6421e-01 -2.4140e+00 +9.4297e-02 +2.5339e+00 +2.8749e-01 -3.9588e-01 +1.4488e+00 +9.1692e-02 +1.6774e+00 +1.1907e+00
245042 +1.390125697e+00 +1.390125697e+00 +4.217012570e+01 +4.217012570e+01 -1.6870e+00 -2.2525e+00 +3.4894e+00 -2.6141e+00 -4.3492e+00 +1.1377e+00 -3.3264e+00 -2.0516e+00 +2.9955e+00 -3.0339e+00 +5.6421e-01 -2.4140e+00 +1.6560e+00 +2.6824e+00 +2.8749e-01 -3.9588e-01 +1.4488e+00 +9.1692e-02 +1.6774e+00 +1.1907e+00
261829 +9.446945648e-01 +9.446945648e-01 +4.172469456e+01 +4.172469456e+01 -1.6870e+00 -2.2525e+00 +3.4894e+00 -2.6141e+00 -4.3492e+00 +1.1377e+00 -3.3264e+00 -2.0516e+00 +2.9955e+00 -3.0339e+00 +5.6421e-01 -2.4140e+00 +1.5047e+00 +2.6824e+00 +2.8749e-01 -3.9588e-01 +1.4488e+00 +9.1692e-02 +1.4517e+00 +1.1907e+00
298130 +6.136851448e-01 +6.136851448e-01 +4.139368514e+01 +4.139368514e+01 -1.6870e+00 -2.2525e+00 +3.4894e+00 -2.3262e+00 -4.3492e+00 +1.1377e+00 -3.3264e+00 -2.0516e+00 +2.9955e+00 -3.0339e+00 +5.6421e-01 -2.4140e+00 +9.1668e-01 +2.6824e+00 +2.8749e-01 -3.9588e-01 +1.4488e+00 +9.1692e-02 +1.4517e+00 +9.9967e-01
