% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.421037818e+01 +8.421037818e+01 +1.249903782e+02 +1.249903782e+02 -3.6317e+00 -1.6126e-01 +2.9173e+00 -1.0579e+00 -1.1269e+00 +2.2916e-01 +4.4902e-01 +3.9458e+00 +3.6104e+00 +3.7421e+00 -1.2248e+00 +1.4132e+00 +1.3542e+00 +2.5911e+00 -1.5245e+00 +1.6648e+00 -1.5076e+00 +3.8940e+00 -2.6943e+00 -1.0677e+00
7923 +6.227118165e+01 +6.227118165e+01 +1.030511817e+02 +1.030511817e+02 -3.2456e+00 -3.8305e+00 +2.7857e+00 -1.7281e+00 -1.1805e+00 -6.3155e-02 -7.8904e-01 -2.2957e+00 -2.6319e+00 -1.7146e+00 +1.3389e+00 -3.7674e+00 -1.2178e+00 +2.2083e+00 +1.0198e+00 +6.8630e-01 +3.3783e+00 +3.0655e+00 +3.3511e-01 +1.9039e-01
48821 +3.787820448e+01 +3.787820448e+01 +7.865820448e+01 +7.865820448e+01 -2.9722e+00 -2.5064e+00 +2.7857e+00 +4.7664e-01 -1.1805e+00 -1.4912e+00 -7.8904e-01 -2.2957e+00 -1.5242e+00 -3.5396e+00 +1.3389e+00 -3.5596e+00 -1.2178e+00 +2.6148e-01 -1.2901e+00 -1.1461e+00 +2.0485e+00 +2.5852e+00 +3.3511e-01 +2.0518e+00
73341 +2.131939877e+01 +2.131939877e+01 +6.209939877e+01 +6.209939877e+01 +1.1980e-01 -2.8575e+00 +2.7857e+00 -7.7701e-01 -2.1928e+00 +1.0795e+00 -9.8371e-01 -2.2957e+00 +8.9507e-01 -3.0470e+00 +1.3389e+00 -3.6107e+00 -1.2178e+00 +4.2428e-01 +4.0883e-01 -1.1461e+00 +1.8228e+00 +1.5121e+00 +3.3511e-01 +1.7264e+00
90735 +1.309246373e+01 +1.309246373e+01 +5.387246373e+01 +5.387246373e+01 -3.9002e+00 -6.4519e-01 +1.2185e+00 -2.6177e+00 -3.0016e+00 +3.9691e-01 -2.1004e+00 -3.1848e+00 +2.3850e+00 -2.5383e+00 +1.3389e+00 -3.2883e+00 +1.4154e+00 +2.9121e+00 -8.0033e-01 -1.1461e+00 +9.9476e-01 +9.2151e-01 -1.5742e+00 -7.8185e-01
104148 +8.616966304e+00 +8.616966304e+00 +4.939696630e+01 +4.939696630e+01 -3.9002e+00 -1.0005e+00 +1.2185e+00 -2.6177e+00 -3.9433e+00 +3.9691e-01 -2.1004e+00 -3.1848e+00 +2.3850e+00 -3.0470e+00 +1.3389e+00 -3.2883e+00 +1.4154e+00 +2.9121e+00 -8.0033e-01 -7.2063e-01 +1.0329e+00 +9.2151e-01 -6.7679e-01 -7.8185e-01
187940 +6.298960500e+00 +6.298960500e+00 +4.707896050e+01 +4.707896050e+01 -3.2456e+00 -1.3446e+00 +1.2185e+00 -2.4755e+00 -3.9433e+00 +6.2925e-01 -2.1004e+00 -3.1848e+00 +2.2553e+00 -3.0470e+00 +1.3389e+00 -3.2883e+00 +1.9710e+00 +2.9121e+00 -5.0050e-01 -1.5770e-01 +1.0329e+00 +9.2151e-01 -6.7679e-01 -7.8185e-01
210063 +3.849324686e+00 +3.849324686e+00 +4.462932469e+01 +4.462932469e+01 -3.2456e+00 -1.3446e+00 +2.8399e+00 -2.0881e+00 -3.9433e+00 +6.2925e-01 -2.1004e+00 -3.1848e+00 +2.2553e+00 -3.0470e+00 +1.3389e+00 -3.2883e+00 +1.9710e+00 +3.0189e+00 -5.0050e-01 -1.5770e-01 +1.0329e+00 +9.2151e-01 -6.7679e-01 -7.8185e-01
225794 +2.296453691e+00 +2.296453691e+00 +4.307645369e+01 +4.307645369e+01 -3.2456e+00 -1.3446e+00 +2.8399e+00 -2.0881e+00 -3.9433e+00 +6.2925e-01 -2.1004e+00 -2.7540e+00 +2.3130e+00 -3.0470e+00 +1.3389e+00 -3.2883e+00 +1.9710e+00 +3.0189e+00 -6.8006e-01 -1.5770e-01 +1.0329e+00 +9.2151e-01 -6.7679e-01 -7.8185e-01
299481 +7.772068754e-01 +7.772068754e-01 +4.155720688e+01 +4.155720688e+01 -3.2456e+00 -1.3446e+00 +2.9550e+00 -2.0881e+00 -2.4907e+00 +1.1183e+00 -2.1004e+00 -2.7540e+00 +2.3130e+00 -3.0470e+00 +1.5529e+00 -2.9333e+00 +1.1808e+00 +3.0189e+00 -5.0050e-01 -1.5770e-01 +1.2174e+00 +9.2151e-01 -4.4641e-01 +9.6647e-01
336896 +5.162052467e-01 +5.162052467e-01 +4.129620525e+01 +4.129620525e+01 -2.8745e+00 -1.3446e+00 +2.7337e+00 -2.0881e+00 -2.3822e+00 +1.1183e+00 -2.1004e+00 -2.7540e+00 +2.3130e+00 -3.0470e+00 +1.5529e+00 -2.9333e+00 +1.1808e+00 +3.0189e+00 -5.0050e-01 -2.0765e-01 +1.1311e+00 +9.2151e-01 +8.1433e-01 +2.1342e-01
