% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.565178311e+01 +8.565178311e+01 +1.264317831e+02 +1.264317831e+02 -1.8318e+00 -2.2586e+00 +1.8504e+00 -3.6965e+00 -3.2969e+00 +3.6814e+00 +2.5726e+00 +1.5441e-01 -4.5994e-01 -1.1096e+00 -3.8471e-01 +1.1989e+00 +3.2848e+00 +6.0008e-01 -1.9537e-02 +1.4757e+00 -3.5056e+00 -2.7504e+00 +3.5983e+00 -3.5270e+00
15300 +4.737823044e+01 +4.737823044e+01 +8.815823044e+01 +8.815823044e+01 -2.9299e+00 +2.0162e+00 +4.7366e+00 -3.5151e+00 -2.4983e+00 +1.2968e+00 -3.9173e+00 -1.3743e+00 +8.9598e-01 -1.7011e+00 +1.6526e+00 -2.7700e+00 +2.7414e-01 +2.4491e+00 +5.7731e-01 +2.8682e-01 +2.3883e+00 +1.9609e+00 +2.7375e+00 -1.6778e-01
15978 +2.746173756e+01 +2.746173756e+01 +6.824173756e+01 +6.824173756e+01 -2.9299e+00 +1.2578e+00 +4.7366e+00 -3.5151e+00 -2.4983e+00 +1.2968e+00 -3.9173e+00 -1.3743e+00 +2.1825e+00 -1.7011e+00 +1.6526e+00 -2.7700e+00 +2.7414e-01 +2.4491e+00 +5.7731e-01 -3.0349e-01 +2.3883e+00 +1.9609e+00 +2.7375e+00 -1.6778e-01
20778 +2.454484215e+01 +2.454484215e+01 +6.532484215e+01 +6.532484215e+01 -2.1813e+00 +1.2578e+00 +4.7366e+00 -3.5151e+00 -2.4983e+00 +1.2968e+00 -3.7818e+00 -1.3743e+00 +2.1825e+00 -1.7011e+00 +1.6526e+00 -2.9620e+00 +2.7414e-01 +2.4491e+00 +5.7731e-01 -3.0349e-01 +2.3883e+00 +1.9609e+00 +2.7375e+00 -1.6778e-01
46181 +1.155142525e+01 +1.155142525e+01 +5.233142525e+01 +5.233142525e+01 -2.9299e+00 -3.0674e-01 +4.7366e+00 -3.5151e+00 -2.4983e+00 +1.2968e+00 -2.2601e+00 -1.3743e+00 +2.1825e+00 -1.7011e+00 +2.4557e+00 -2.9620e+00 +2.7414e-01 +2.4491e+00 +5.7731e-01 -3.0349e-01 +2.0637e+00 -1.1128e-02 +2.7375e+00 -1.6778e-01
102380 +9.823976849e+00 +9.823976849e+00 +5.060397685e+01 +5.060397685e+01 -2.9299e+00 -3.0674e-01 +4.7366e+00 -3.5151e+00 -2.4983e+00 +1.2968e+00 -2.2601e+00 -1.3743e+00 +2.1825e+00 -1.7011e+00 +2.4557e+00 -2.9620e+00 +2.7414e-01 +2.8177e+00 +5.7731e-01 -1.0863e+00 +2.0637e+00 -1.1128e-02 +2.7375e+00 -1.6778e-01
189777 +6.172838801e+00 +6.172838801e+00 +4.695283880e+01 +4.695283880e+01 -1.2463e+00 -1.2476e+00 +4.3515e+00 -2.3015e+00 -3.6227e+00 +1.2968e+00 -3.5827e+00 -1.3743e+00 +2.3602e+00 -1.7011e+00 +2.4557e+00 -2.9620e+00 +3.3537e-01 +2.8177e+00 -6.2646e-02 -1.0863e+00 +2.0637e+00 +8.8655e-01 +2.7375e+00 +1.0427e-01
194196 +2.060921472e+00 +2.060921472e+00 +4.284092147e+01 +4.284092147e+01 -1.2463e+00 -1.2476e+00 +4.3515e+00 -2.3015e+00 -3.6227e+00 +1.2968e+00 -3.5827e+00 -1.3743e+00 +2.3602e+00 -1.7011e+00 +2.4557e+00 -2.9620e+00 +3.3537e-01 +2.8177e+00 -6.2646e-02 -1.0863e+00 +2.0637e+00 +8.8655e-01 +7.4292e-01 +1.0427e-01
248033 +1.087672378e+00 +1.087672378e+00 +4.186767238e+01 +4.186767238e+01 -1.2463e+00 -1.8620e+00 +4.0970e+00 -2.3015e+00 -3.6227e+00 +1.2968e+00 -3.5827e+00 -1.3743e+00 +2.8345e+00 -1.7735e+00 +2.4557e+00 -3.0770e+00 +3.3537e-01 +2.8177e+00 -1.7918e-01 -1.0863e+00 +2.6910e+00 +8.8655e-01 +7.4292e-01 +1.9912e+00
270513 +6.790808236e-01 +6.790808236e-01 +4.145908082e+01 +4.145908082e+01 -1.2463e+00 -1.8620e+00 +4.0970e+00 -2.3015e+00 -3.6227e+00 +1.2968e+00 -3.5827e+00 -1.3743e+00 +2.8345e+00 -2.3680e+00 +2.4155e+00 -2.8742e+00 +3.3537e-01 +2.8177e+00 -1.7918e-01 -1.0863e+00 +2.6910e+00 +8.8655e-01 +7.4292e-01 +1.9912e+00
282056 +6.167736084e-01 +6.167736084e-01 +4.139677361e+01 +4.139677361e+01 -1.2463e+00 -1.8620e+00 +4.0970e+00 -2.3015e+00 -3.6227e+00 +1.2968e+00 -3.5827e+00 -1.3743e+00 +2.8345e+00 -2.3680e+00 +2.2596e+00 -2.8742e+00 +3.3537e-01 +2.8177e+00 -1.7918e-01 -1.0863e+00 +2.6910e+00 +8.8655e-01 +7.4292e-01 +1.9912e+00
