% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.284728320e+01 +8.284728320e+01 +1.236272832e+02 +1.236272832e+02 +7.7255e-01 +1.4939e+00 -1.9819e+00 +3.5804e+00 +3.9531e+00 +7.6256e-01 +3.3271e+00 +3.9743e+00 +3.8146e+00 +9.1056e-01 -1.6858e+00 -1.4973e-01 +2.8524e+00 +1.8627e-02 +1.9347e+00 -2.6253e+00 -3.3970e+00 +1.0210e+00 -2.4909e+00 +2.5894e+00
12108 +5.071268045e+01 +5.071268045e+01 +9.149268045e+01 +9.149268045e+01 -3.7906e+00 -2.5585e+00 +2.6204e+00 -2.3618e+00 -2.8066e+00 -7.2384e-01 -9.7001e-02 -1.0592e-01 +2.7446e+00 -2.4464e+00 +6.5254e-01 -2.5621e+00 +1.3881e+00 +2.2539e+00 +2.3645e+00 +1.9036e-01 +1.5122e+00 +4.8268e-02 +2.5542e+00 +7.6175e-01
16409 +3.358743211e+01 +3.358743211e+01 +7.436743211e+01 +7.436743211e+01 -2.9311e+00 -2.5585e+00 +2.6204e+00 -2.3618e+00 -2.8066e+00 -7.2384e-01 -9.7001e-02 -2.0607e+00 +2.7446e+00 -2.4464e+00 +6.5254e-01 -2.5621e+00 +1.3881e+00 +2.2539e+00 +1.2808e+00 +1.9036e-01 +1.5122e+00 +4.8268e-02 +2.5542e+00 +3.4425e+00
28030 +2.387460684e+01 +2.387460684e+01 +6.465460684e+01 +6.465460684e+01 -1.2522e+00 -2.5585e+00 +2.6204e+00 -1.9999e+00 -3.2295e+00 -7.2384e-01 -4.7181e+00 -2.0607e+00 +2.7446e+00 -2.4464e+00 +9.4683e-01 -2.5621e+00 +1.9927e+00 +2.7842e+00 +1.2808e+00 +1.9036e-01 +1.5122e+00 +6.9605e-01 +3.5285e+00 +3.4717e+00
29255 +1.532761067e+01 +1.532761067e+01 +5.610761067e+01 +5.610761067e+01 -1.2522e+00 -2.5585e+00 +2.6204e+00 -1.9999e+00 -3.2295e+00 -7.2384e-01 -4.7181e+00 -2.0607e+00 +2.7446e+00 -2.4464e+00 +9.4683e-01 -2.5621e+00 +1.9927e+00 +2.7842e+00 +1.2808e+00 +1.9036e-01 +3.2397e+00 +6.9605e-01 +3.3659e+00 +3.4717e+00
37325 +9.315707422e+00 +9.315707422e+00 +5.009570742e+01 +5.009570742e+01 -1.1276e+00 -2.5585e+00 +2.6204e+00 -1.9999e+00 -3.2295e+00 -7.2384e-01 -4.7181e+00 -1.0489e+00 +2.7446e+00 -2.4464e+00 -6.3762e-01 -2.5621e+00 +1.9927e+00 +2.7842e+00 +1.2808e+00 +1.9036e-01 +3.2397e+00 +6.9605e-01 +3.3659e+00 +3.4717e+00
117484 +6.044354094e+00 +6.044354094e+00 +4.682435409e+01 +4.682435409e+01 -1.1276e+00 -1.7035e+00 +2.6204e+00 -1.9999e+00 -3.2295e+00 -3.9706e-01 -3.1449e+00 -1.2592e+00 +2.7446e+00 -2.4464e+00 +4.4486e-01 -2.5621e+00 +1.2388e+00 +2.5303e+00 +1.2808e+00 -1.2309e-01 +3.2397e+00 +6.9605e-01 +3.3659e+00 +2.5894e+00
188609 +2.133302247e+00 +2.133302247e+00 +4.291330225e+01 +4.291330225e+01 -1.1276e+00 -1.7035e+00 +2.6204e+00 -1.9999e+00 -3.2295e+00 +3.1040e-01 -3.1449e+00 -1.2592e+00 +2.4313e+00 -2.2588e+00 +1.3356e+00 -2.1596e+00 +1.2388e+00 +2.8698e+00 +9.2976e-01 -1.2309e-01 +3.2397e+00 +6.9605e-01 +5.2344e-01 +2.5894e+00
330124 +1.427284647e+00 +1.427284647e+00 +4.220728465e+01 +4.220728465e+01 -1.1276e+00 -1.7622e+00 +3.3657e+00 -1.9999e+00 -3.2295e+00 +3.1040e-01 -2.8473e+00 -1.9658e+00 +2.2319e+00 -2.2588e+00 +1.3356e+00 -2.1596e+00 +1.1676e+00 +2.8698e+00 +9.2976e-01 -1.2309e-01 +2.4899e+00 +6.9605e-01 +6.2055e-01 +2.5894e+00
342618 +9.508401466e-01 +9.508401466e-01 +4.173084015e+01 +4.173084015e+01 -1.1276e+00 -1.7622e+00 +3.3657e+00 -1.9275e+00 -3.2295e+00 +7.0126e-01 -2.8473e+00 -1.9658e+00 +2.6162e+00 -2.2588e+00 +1.3356e+00 -2.1596e+00 +1.1676e+00 +2.8698e+00 +9.2976e-01 -1.2309e-01 +2.4899e+00 +6.9605e-01 +6.2055e-01 +2.5894e+00
