% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.307065295e+01 +8.307065295e+01 +1.238506530e+02 +1.238506530e+02 -2.6518e+00 -5.2055e-01 +7.2144e-01 +1.1380e+00 +2.5311e+00 -3.3931e-02 -2.7647e+00 -1.2068e+00 +2.0854e+00 +3.3503e+00 -2.6186e+00 +1.1358e-01 +3.1699e+00 -3.5250e+00 -3.3673e+00 -1.0435e+00 -5.5141e-01 +1.1665e+00 +9.7538e-03 -9.4551e-01
10107 +5.976810590e+01 +5.976810590e+01 +1.005481059e+02 +1.005481059e+02 -1.9795e+00 -1.8884e+00 +2.2604e+00 +8.7746e-01 +1.4893e+00 -1.4166e+00 -3.2842e+00 +2.0489e+00 +3.1523e+00 +7.7880e-01 +1.9648e+00 +1.9712e+00 -3.8335e+00 +7.2220e-01 -7.1845e-01 +1.4722e+00 -2.1844e-01 +1.8596e+00 +1.7820e+00 -8.5115e-01
32531 +3.746425873e+01 +3.746425873e+01 +7.824425873e+01 +7.824425873e+01 -3.4780e+00 -3.0752e+00 +3.9479e-01 -3.4620e+00 -3.6407e+00 +8.2245e-02 -2.1893e+00 -1.5386e+00 +1.9622e+00 -2.7839e+00 +3.5696e+00 -3.2733e+00 +2.1444e+00 +2.9703e+00 -1.3964e+00 -1.2389e+00 +2.2223e+00 +1.8894e-01 -3.2071e+00 +1.2910e+00
44057 +1.735077334e+01 +1.735077334e+01 +5.813077334e+01 +5.813077334e+01 -3.4780e+00 -3.0752e+00 +3.9479e-01 -3.4620e+00 -3.6407e+00 +1.3646e+00 -3.0187e+00 -1.5386e+00 +1.9622e+00 -2.7839e+00 +3.5696e+00 -3.2733e+00 +2.1444e+00 +3.8620e+00 -1.3964e+00 -1.2389e+00 +2.2223e+00 +1.8894e-01 +3.9479e-01 +1.2910e+00
90612 +1.544499150e+01 +1.544499150e+01 +5.622499150e+01 +5.622499150e+01 -3.3288e+00 -3.0752e+00 +3.9479e-01 -1.7580e+00 -3.6407e+00 +1.3646e+00 -3.0187e+00 -1.5386e+00 +1.9622e+00 -2.7839e+00 +3.5696e+00 -3.2733e+00 +1.6737e+00 +3.8620e+00 -1.3964e+00 -1.2389e+00 +1.9475e+00 +1.8940e+00 +3.9479e-01 +1.4559e+00
96998 +9.334579063e+00 +9.334579063e+00 +5.011457906e+01 +5.011457906e+01 -3.3288e+00 -3.0752e+00 +1.6772e+00 -1.7580e+00 -3.6407e+00 +2.3292e-01 -3.0187e+00 -1.5386e+00 +1.9622e+00 -3.7942e+00 +1.8288e-01 -1.9816e+00 +1.6737e+00 +3.8620e+00 -1.3964e+00 -1.2389e+00 +1.9475e+00 +1.3822e+00 +3.9479e-01 +1.4559e+00
152532 +5.445597294e+00 +5.445597294e+00 +4.622559729e+01 +4.622559729e+01 -2.3592e+00 -3.0752e+00 +2.1218e+00 -1.3622e+00 -2.5180e+00 +1.3646e+00 -3.0187e+00 -2.4635e+00 +1.9622e+00 -3.7942e+00 +1.5499e+00 -2.8180e+00 +1.6737e+00 +3.8620e+00 -1.3964e+00 -1.2389e+00 +1.4187e+00 +1.3822e+00 +3.9479e-01 +1.8571e+00
164383 +2.637773031e+00 +2.637773031e+00 +4.341777303e+01 +4.341777303e+01 -2.3592e+00 -1.0178e+00 +2.8720e+00 -1.3622e+00 -2.5180e+00 +1.3646e+00 -3.0187e+00 -2.4635e+00 +1.9622e+00 -3.7942e+00 +1.5499e+00 -2.8180e+00 +1.6737e+00 +3.8620e+00 -1.3964e+00 -1.2389e+00 +1.4187e+00 +1.3822e+00 +3.9479e-01 +1.8571e+00
168508 +2.223424979e+00 +2.223424979e+00 +4.300342498e+01 +4.300342498e+01 -2.3592e+00 -1.0265e+00 +2.8720e+00 -1.3622e+00 -2.5180e+00 +1.3646e+00 -3.0002e+00 -2.4635e+00 +1.9622e+00 -3.7942e+00 +1.5499e+00 -2.8180e+00 +1.6737e+00 +3.8620e+00 -1.3964e+00 -1.2389e+00 +1.4187e+00 +1.3822e+00 +8.8685e-01 +1.8571e+00
257451 +1.578352423e+00 +1.578352423e+00 +4.235835242e+01 +4.235835242e+01 -2.6564e+00 -1.0265e+00 +2.8720e+00 -1.3622e+00 -2.5180e+00 +1.3646e+00 -3.0002e+00 -2.4635e+00 +1.9622e+00 -3.7372e+00 +1.5499e+00 -2.8180e+00 +9.8142e-01 +3.3084e+00 -1.3964e+00 -1.2389e+00 +1.4187e+00 +1.3822e+00 +8.8685e-01 +1.8571e+00
