% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.431326725e+01 +8.431326725e+01 +1.250932672e+02 +1.250932672e+02 -3.4289e+00 +3.6743e+00 +3.0646e+00 +2.0989e+00 +2.3205e+00 +2.5377e+00 -3.8027e+00 +7.8037e-01 -2.9030e-01 -3.9443e+00 -2.7504e+00 -7.1457e-01 +2.4579e+00 -3.1011e+00 -3.5919e+00 +2.6804e-01 +3.2924e+00 -3.0413e+00 -1.8377e+00 -7.2492e-01
622 +5.042745118e+01 +5.042745118e+01 +9.120745118e+01 +9.120745118e+01 -7.8756e-01 -1.6315e+00 +3.6775e+00 -2.3612e+00 -5.7365e-01 +7.8715e-01 -1.5892e+00 -1.5441e+00 -1.0716e+00 -1.5581e-01 +1.1468e+00 -2.2394e+00 +2.9183e-01 +2.9294e+00 +2.0028e+00 -2.4037e-02 +1.3646e+00 +1.2510e+00 +2.3339e+00 +3.1468e+00
19328 +3.650469635e+01 +3.650469635e+01 +7.728469635e+01 +7.728469635e+01 -7.8756e-01 -1.6315e+00 +3.6775e+00 -2.3612e+00 -5.7365e-01 +7.8715e-01 -1.5892e+00 -1.5441e+00 -1.0716e+00 -1.2002e+00 +1.1468e+00 -2.2394e+00 +2.9183e-01 +2.9294e+00 +1.3064e+00 -2.4037e-02 +1.3646e+00 +1.2510e+00 +2.3339e+00 +3.1468e+00
42142 +2.089726621e+01 +2.089726621e+01 +6.167726621e+01 +6.167726621e+01 -7.8756e-01 -1.6315e+00 +3.1794e+00 -2.3612e+00 -5.7365e-01 +7.8715e-01 -2.5432e+00 -1.5441e+00 +2.7978e+00 -1.3501e+00 +1.1468e+00 -2.2394e+00 +2.9183e-01 +3.1192e+00 +1.3064e+00 +3.2242e-01 +1.3646e+00 +1.2510e+00 +2.3339e+00 +3.1468e+00
81838 +1.210700709e+01 +1.210700709e+01 +5.288700709e+01 +5.288700709e+01 -1.6581e+00 -1.6315e+00 +3.6775e+00 -2.3612e+00 -2.3613e+00 +7.8715e-01 -2.5432e+00 -1.5441e+00 +3.4608e-01 -1.3501e+00 +1.1468e+00 -3.5643e+00 +2.9183e-01 +3.1192e+00 -5.5975e-01 -1.0276e+00 +1.3646e+00 +1.2510e+00 +2.3339e+00 -4.9609e-01
88199 +9.608466959e+00 +9.608466959e+00 +5.038846696e+01 +5.038846696e+01 -1.6581e+00 -1.6315e+00 +3.0232e+00 -2.3612e+00 -2.3613e+00 +7.8715e-01 -2.5432e+00 -1.5441e+00 +3.4608e-01 -1.3501e+00 +1.1468e+00 -3.5643e+00 +2.9183e-01 +3.1192e+00 -5.5975e-01 -1.0276e+00 +1.3646e+00 +1.2510e+00 +2.3339e+00 -4.9609e-01
148155 +5.915429917e+00 +5.915429917e+00 +4.669542992e+01 +4.669542992e+01 -1.6581e+00 -1.6315e+00 +2.6146e+00 -2.3612e+00 -2.7245e+00 +7.8715e-01 -2.5432e+00 -1.5441e+00 +3.2322e+00 -1.3501e+00 +1.1468e+00 -3.5643e+00 +2.7738e+00 +3.1192e+00 -5.5975e-01 -1.0276e+00 +1.5127e+00 +1.2510e+00 +5.9368e-01 -4.9609e-01
171093 +2.969556855e+00 +2.969556855e+00 +4.374955685e+01 +4.374955685e+01 -1.8255e+00 -1.6315e+00 +2.6146e+00 -2.3612e+00 -3.4697e+00 +7.8715e-01 -3.0437e+00 -1.5441e+00 +3.2322e+00 -1.0983e+00 +1.1468e+00 -3.5643e+00 +2.7738e+00 +3.1192e+00 -5.5975e-01 -1.0276e+00 +1.5127e+00 +1.2510e+00 +5.9368e-01 -4.9609e-01
181643 +2.031218724e+00 +2.031218724e+00 +4.281121872e+01 +4.281121872e+01 -2.7972e+00 -1.6315e+00 +2.6146e+00 -2.3612e+00 -3.4697e+00 +7.8715e-01 -3.0437e+00 -1.5441e+00 +3.2322e+00 -1.0983e+00 +1.1468e+00 -3.5643e+00 +2.7738e+00 +3.1192e+00 -5.5975e-01 -1.0276e+00 +1.5127e+00 +1.2510e+00 +5.9368e-01 -4.9609e-01
286379 +6.350823006e-01 +6.350823006e-01 +4.141508230e+01 +4.141508230e+01 -2.7972e+00 -1.6315e+00 +2.6146e+00 -2.5896e+00 -3.4697e+00 +7.8715e-01 -3.0437e+00 -2.2862e+00 +3.2322e+00 -2.7179e+00 +1.1468e+00 -3.5643e+00 +2.0843e+00 +3.1192e+00 -5.5975e-01 -1.0276e+00 +1.5127e+00 +1.1524e+00 +5.9368e-01 +5.5446e-01
303655 +5.982011655e-01 +5.982011655e-01 +4.137820117e+01 +4.137820117e+01 -2.7972e+00 -1.6315e+00 +2.6146e+00 -2.5896e+00 -3.4697e+00 +7.8715e-01 -3.0437e+00 -2.0698e+00 +3.2322e+00 -2.7179e+00 +1.1468e+00 -3.5643e+00 +2.0843e+00 +3.1192e+00 -5.5975e-01 -1.0276e+00 +1.5127e+00 +1.1524e+00 +5.9368e-01 +5.5446e-01
