% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.190172286e+01 +8.190172286e+01 +1.226817229e+02 +1.226817229e+02 -5.3208e-02 -1.3215e-01 +1.2790e+00 +1.4069e+00 -2.3640e+00 +7.1779e-01 -7.5075e-01 +3.6709e+00 +1.3482e+00 +2.2791e+00 -3.9635e-01 -3.8434e+00 +4.6508e-01 -2.0283e+00 -5.1605e-01 -2.7508e+00 -2.0126e+00 +1.4428e+00 -2.6130e+00 -2.2212e+00
5952 +6.288333805e+01 +6.288333805e+01 +1.036633381e+02 +1.036633381e+02 -2.0557e+00 -2.7907e+00 +6.0512e-01 -9.6421e-01 -1.0634e+00 +3.0974e+00 -7.4193e-01 -3.4667e+00 +1.2780e-01 +1.0961e-02 +9.1731e-01 -3.2699e+00 +1.5558e+00 +3.6794e+00 -1.0820e+00 +3.7594e+00 +3.2625e+00 +7.4289e-01 -1.5858e+00 -2.3696e+00
25712 +3.643024388e+01 +3.643024388e+01 +7.721024388e+01 +7.721024388e+01 -3.4436e+00 -1.8471e+00 +2.8623e+00 -9.3587e-01 -1.2927e+00 +1.6939e-01 -2.1644e+00 -1.8824e+00 +2.1410e+00 -3.3794e+00 +8.9256e-01 -2.8363e+00 +1.3679e+00 +1.5483e+00 -1.6156e+00 +6.9091e-01 +2.7487e+00 -2.4213e+00 +2.4653e+00 -1.5362e-01
58819 +2.111982112e+01 +2.111982112e+01 +6.189982112e+01 +6.189982112e+01 -3.3172e+00 -1.8471e+00 +3.1332e+00 -3.3024e+00 -3.4378e+00 +1.6939e-01 -2.1644e+00 -1.7500e+00 +2.1410e+00 -3.3794e+00 +1.4995e-01 -2.8363e+00 +1.4243e-01 +1.5483e+00 -1.6156e+00 +1.2759e-01 +2.7487e+00 -2.7848e+00 +2.4653e+00 -1.5362e-01
68130 +1.550112765e+01 +1.550112765e+01 +5.628112765e+01 +5.628112765e+01 -3.3172e+00 -1.8471e+00 +3.1332e+00 -3.3024e+00 -3.4378e+00 +1.6939e-01 -3.5529e+00 -1.7500e+00 +2.1410e+00 -3.3794e+00 +1.4995e-01 -2.8363e+00 +1.4243e-01 +1.5483e+00 -1.6156e+00 +1.2759e-01 +2.7487e+00 -1.1371e+00 +2.4653e+00 -1.5362e-01
78572 +9.948440694e+00 +9.948440694e+00 +5.072844069e+01 +5.072844069e+01 -3.3172e+00 -1.8471e+00 +3.1332e+00 -3.3024e+00 -3.4378e+00 +1.6939e-01 -3.5529e+00 -1.7500e+00 +2.1410e+00 -3.3794e+00 +1.4995e-01 -2.8363e+00 +1.4243e-01 +1.5483e+00 -6.9354e-01 +1.2759e-01 +2.7487e+00 -1.1371e+00 +2.4653e+00 +8.2939e-01
191599 +6.223005747e+00 +6.223005747e+00 +4.700300575e+01 +4.700300575e+01 -3.3172e+00 -1.8471e+00 +3.4715e+00 -3.3024e+00 -3.4378e+00 +1.6939e-01 -3.5529e+00 -1.7500e+00 +2.1410e+00 -3.3794e+00 +4.3911e-01 -2.8363e+00 +9.7157e-01 +1.9553e+00 -3.7440e-01 -8.7009e-01 +2.6614e+00 -1.1371e+00 +1.0458e+00 +8.2939e-01
227357 +2.528393547e+00 +2.528393547e+00 +4.330839355e+01 +4.330839355e+01 -3.3172e+00 -1.8471e+00 +3.4715e+00 -3.3024e+00 -3.4378e+00 +1.6939e-01 -3.5529e+00 -1.6246e+00 +2.1410e+00 -2.7528e+00 +1.5155e+00 -2.8363e+00 +9.7157e-01 +1.9553e+00 -3.7440e-01 -8.7009e-01 +2.6614e+00 -7.0418e-01 +1.0458e+00 +8.2939e-01
246080 +2.399026090e+00 +2.399026090e+00 +4.317902609e+01 +4.317902609e+01 -3.3172e+00 -1.8471e+00 +3.4715e+00 -3.3024e+00 -3.4378e+00 +1.6939e-01 -3.5529e+00 -1.6246e+00 +2.1410e+00 -2.7528e+00 +1.5155e+00 -2.6078e+00 +9.7157e-01 +1.9553e+00 -3.7440e-01 -8.7009e-01 +2.6614e+00 -7.0418e-01 +1.0458e+00 +8.2939e-01
343156 +1.268570231e+00 +1.268570231e+00 +4.204857023e+01 +4.204857023e+01 -3.3172e+00 -1.8471e+00 +3.3978e+00 -3.3024e+00 -3.8003e+00 +4.6645e-01 -3.5529e+00 -1.6246e+00 +2.1848e+00 -2.7209e+00 +1.9064e+00 -2.6078e+00 +9.7157e-01 +2.7981e+00 -3.7440e-01 -8.7009e-01 +1.7980e+00 +7.3376e-01 +1.0458e+00 +8.2939e-01
348486 +9.929407052e-01 +9.929407052e-01 +4.177294071e+01 +4.177294071e+01 -3.3172e+00 -1.8471e+00 +3.3978e+00 -3.3024e+00 -3.8003e+00 +4.6645e-01 -3.3797e+00 -1.6246e+00 +2.1848e+00 -2.7209e+00 +1.9064e+00 -2.6078e+00 +9.7157e-01 +2.7981e+00 -3.7440e-01 -8.7009e-01 +1.7980e+00 +1.1682e-01 +1.0458e+00 +8.2939e-01
