% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.358960815e+01 +8.358960815e+01 +1.243696082e+02 +1.243696082e+02 -1.9236e-01 -2.6711e+00 -1.9022e+00 -3.4081e+00 -2.7768e-01 -6.5838e-01 -4.6333e-01 +1.1491e+00 -2.3758e-01 -1.1832e-03 -8.7688e-01 -5.9601e-01 +1.0541e+00 +3.2698e+00 +3.4491e+00 +1.6554e+00 -2.7891e+00 -1.0642e+00 -1.5160e+00 -1.6511e+00
1674 +6.305834962e+01 +6.305834962e+01 +1.038383496e+02 +1.038383496e+02 -3.5683e-01 -5.4908e-01 +1.5780e-01 -3.5061e+00 -3.4705e-01 -3.3365e+00 -2.7238e+00 +7.5568e-01 +3.7240e-01 +1.8815e+00 -6.8635e-02 +1.1468e+00 -7.1358e-01 -1.4393e+00 -2.4378e+00 +3.5113e+00 -7.6382e-01 -1.3873e+00 -3.1219e-01 -1.3470e-01
5420 +3.931637695e+01 +3.931637695e+01 +8.009637695e+01 +8.009637695e+01 -2.1571e+00 -2.4341e+00 +3.3769e+00 -2.1978e+00 -2.5217e+00 +6.4350e-01 -3.9295e+00 -1.4382e+00 +7.5905e-01 -2.7851e-01 -2.1225e+00 -2.9061e+00 +2.4950e+00 +2.7228e+00 -3.3631e-01 -4.0526e-01 +2.5621e+00 -3.3295e+00 +3.1578e+00 +6.8555e-01
38230 +2.326869801e+01 +2.326869801e+01 +6.404869801e+01 +6.404869801e+01 -2.1571e+00 -2.1012e+00 +1.9523e+00 -3.3067e+00 -2.3830e+00 +8.0087e-01 -3.9295e+00 -2.9668e+00 -1.0773e+00 -1.7741e+00 +9.9388e-01 -2.9061e+00 +9.3287e-01 +1.5909e+00 -3.3631e-01 -4.0526e-01 +2.5621e+00 -2.3275e-01 +1.1114e+00 +6.8555e-01
59210 +1.473119966e+01 +1.473119966e+01 +5.551119966e+01 +5.551119966e+01 -1.2352e+00 -2.3432e+00 +1.9523e+00 -1.0646e+00 -3.2304e+00 +8.0087e-01 -3.9295e+00 -2.9668e+00 +2.9134e+00 -1.7741e+00 +9.9388e-01 -4.5767e+00 +8.5956e-01 +1.5909e+00 -3.3631e-01 +4.7701e-02 +2.5621e+00 -2.3275e-01 +1.1114e+00 +1.5075e+00
62442 +8.294792029e+00 +8.294792029e+00 +4.907479203e+01 +4.907479203e+01 -1.2352e+00 -2.3432e+00 +1.9523e+00 -1.0646e+00 -3.2304e+00 +8.0087e-01 -3.9295e+00 -1.7861e+00 +1.4563e+00 -1.7741e+00 +9.9388e-01 -4.5767e+00 +8.5956e-01 +3.0808e+00 -3.3631e-01 +5.6363e-01 +2.5621e+00 -2.3275e-01 +1.1114e+00 +1.5075e+00
70095 +3.111666027e+00 +3.111666027e+00 +4.389166603e+01 +4.389166603e+01 -1.2352e+00 -2.3432e+00 +1.9523e+00 -1.0646e+00 -3.2304e+00 +8.0087e-01 -3.9295e+00 -1.7861e+00 +1.4563e+00 -1.7741e+00 +9.9388e-01 -2.0483e+00 +8.5956e-01 +3.0808e+00 -3.3631e-01 -6.1477e-01 +2.5621e+00 -2.3275e-01 +1.1114e+00 +1.5075e+00
119951 +2.406009221e+00 +2.406009221e+00 +4.318600922e+01 +4.318600922e+01 -1.2352e+00 -2.8600e+00 +1.9523e+00 -1.0646e+00 -3.2304e+00 +8.0087e-01 -3.9295e+00 -1.7861e+00 +1.4563e+00 -1.7741e+00 +9.9388e-01 -2.0483e+00 +8.5956e-01 +2.9209e+00 +1.5835e-01 +2.5911e-01 +2.5621e+00 +6.0235e-01 +1.1114e+00 +1.5075e+00
310522 +1.375643620e+00 +1.375643620e+00 +4.215564362e+01 +4.215564362e+01 -1.3914e+00 -2.8600e+00 +2.7310e+00 -1.0646e+00 -3.3000e+00 +9.7478e-01 -3.7469e+00 -1.7861e+00 +1.6063e+00 -2.5420e+00 +8.3643e-01 -2.0483e+00 +1.3533e+00 +2.9209e+00 +1.5835e-01 -4.8024e-01 +2.5621e+00 +6.0235e-01 +1.1114e+00 +1.5031e+00
330450 +9.788441413e-01 +9.788441413e-01 +4.175884414e+01 +4.175884414e+01 -1.3914e+00 -2.8600e+00 +2.7310e+00 -1.4816e+00 -3.3000e+00 +9.7478e-01 -3.7469e+00 -1.7861e+00 +1.6063e+00 -2.5420e+00 +8.3643e-01 -2.0483e+00 +1.3533e+00 +2.9209e+00 +1.5835e-01 -4.8024e-01 +2.5621e+00 +6.0235e-01 +1.1114e+00 +1.5031e+00
