% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.403533218e+01 +8.403533218e+01 +1.248153322e+02 +1.248153322e+02 -1.3240e+00 +3.4859e-01 -3.5532e+00 +3.0089e+00 -3.9232e+00 -1.5561e+00 +1.8576e+00 -2.8887e+00 +2.0177e+00 +4.6626e-01 -1.3967e+00 +2.3942e+00 -2.4974e+00 -2.5568e+00 +1.8472e+00 +1.1667e+00 -2.5524e-01 -2.4395e+00 -2.1556e-01 +3.2414e+00
21593 +5.998736873e+01 +5.998736873e+01 +1.007673687e+02 +1.007673687e+02 -4.5234e-01 -1.9438e+00 -1.4796e+00 -4.4926e-01 -1.1652e+00 +3.8149e+00 +7.7862e-01 -1.2331e+00 -2.8557e+00 +9.0423e-01 +2.8011e+00 -2.7858e+00 +1.5560e+00 +2.6488e+00 +3.1323e+00 -3.1906e-01 -9.9662e-01 +2.7926e+00 -5.6485e-01 +2.6700e-01
74079 +3.570888584e+01 +3.570888584e+01 +7.648888584e+01 +7.648888584e+01 -4.5234e-01 -1.5642e+00 -7.5495e-01 +2.1984e+00 -1.1057e+00 +1.1040e+00 +7.7862e-01 -1.2331e+00 -2.8557e+00 +9.0423e-01 +2.6101e+00 -3.5753e+00 +1.5560e+00 +3.0956e+00 +3.1323e+00 -1.2331e+00 -9.9662e-01 +2.7926e+00 -2.3375e+00 +2.6700e-01
130174 +2.245699886e+01 +2.245699886e+01 +6.323699886e+01 +6.323699886e+01 -3.2090e+00 -2.7059e-01 +2.8003e+00 -9.3552e-01 -2.8639e+00 -8.5102e-01 -2.5390e+00 -1.6439e+00 +1.8264e-01 -3.9958e+00 +1.0371e+00 -3.7052e+00 -3.0447e-01 +3.0703e+00 +1.1902e+00 -3.1906e-01 -1.0650e-02 +2.7926e+00 +3.4046e-01 +3.4782e+00
155316 +1.151700294e+01 +1.151700294e+01 +5.229700294e+01 +5.229700294e+01 -3.2090e+00 -1.8507e+00 +2.8003e+00 -4.8805e-01 -3.7747e+00 -8.5102e-01 -3.6060e+00 -2.6496e+00 +3.2646e+00 -3.9958e+00 +1.0371e+00 -2.7858e+00 +2.4312e+00 +3.0703e+00 +1.1902e+00 -3.1906e-01 +2.8653e+00 +2.7926e+00 +3.4046e-01 +3.4782e+00
165375 +9.491819675e+00 +9.491819675e+00 +5.027181967e+01 +5.027181967e+01 -3.2090e+00 -1.8507e+00 +2.8003e+00 -4.8805e-01 -3.7747e+00 -8.5102e-01 -3.6060e+00 -1.4692e+00 +3.2646e+00 -3.9958e+00 +1.0371e+00 -2.7858e+00 +2.4312e+00 +3.0703e+00 +1.1902e+00 -3.1906e-01 +2.8653e+00 +2.7926e+00 +3.4046e-01 +3.4782e+00
219188 +5.892995418e+00 +5.892995418e+00 +4.667299542e+01 +4.667299542e+01 -3.1767e+00 -1.8507e+00 +2.8003e+00 -1.9513e+00 -3.7747e+00 -8.5102e-01 -2.5390e+00 -1.2930e+00 +3.2646e+00 -3.9958e+00 +1.0371e+00 -2.7858e+00 +2.4312e+00 +3.9936e+00 +1.1902e+00 -3.1906e-01 +2.8653e+00 +1.7326e+00 +4.1149e-01 +1.9364e+00
242990 +3.418194165e+00 +3.418194165e+00 +4.419819417e+01 +4.419819417e+01 -3.1767e+00 -1.8507e+00 +2.8003e+00 -1.9513e+00 -3.7747e+00 -8.5102e-01 -2.5390e+00 -1.2930e+00 +3.2646e+00 -3.2428e+00 +1.0371e+00 -2.7858e+00 +2.4312e+00 +3.9936e+00 +1.1902e+00 -3.1906e-01 +2.8653e+00 -4.6805e-01 +4.1149e-01 +1.9364e+00
304030 +2.340676486e+00 +2.340676486e+00 +4.312067649e+01 +4.312067649e+01 -3.1767e+00 -1.8507e+00 +2.8003e+00 -1.9513e+00 -3.7747e+00 -8.5102e-01 -2.5390e+00 -1.2930e+00 +3.2646e+00 -3.0587e+00 +1.0371e+00 -2.7858e+00 +2.4312e+00 +2.8224e+00 +1.1902e+00 -3.1906e-01 +2.8653e+00 +1.6866e+00 +4.1149e-01 +1.9364e+00
334773 +1.565035292e+00 +1.565035292e+00 +4.234503529e+01 +4.234503529e+01 -3.1767e+00 -1.8507e+00 +2.8003e+00 -1.9513e+00 -3.7747e+00 -8.5102e-01 -2.5390e+00 -1.6490e+00 +3.2646e+00 -2.0507e+00 +1.0371e+00 -2.7858e+00 +2.4312e+00 +2.8224e+00 +1.1902e+00 -3.1906e-01 +2.3011e+00 +1.5443e+00 +4.1149e-01 +1.9364e+00
