% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.737912808e+01 +7.737912808e+01 +1.181591281e+02 +1.181591281e+02 +3.7319e-01 +2.3786e+00 -2.2649e+00 +3.1900e+00 -2.4461e+00 +3.1374e+00 +2.4317e+00 +4.8766e-01 -9.1099e-01 -1.1945e+00 -2.2667e+00 +1.4844e+00 -2.4733e+00 -3.0960e+00 +5.5715e-01 -1.1081e+00 -1.8864e+00 +9.0201e-01 -2.3028e+00 +4.9489e-01
412 +6.255866651e+01 +6.255866651e+01 +1.033386665e+02 +1.033386665e+02 -2.0817e+00 -3.1330e+00 -5.7386e-01 +5.4794e-01 +3.3708e+00 -3.4750e-01 -2.4490e+00 +7.1923e-01 -3.6178e+00 +3.9546e+00 -2.1695e+00 -2.4848e+00 -2.0183e-01 -9.9115e-01 -9.1291e-01 +6.8589e-01 -1.9312e+00 +3.9242e+00 -1.1224e+00 -2.3272e+00
15585 +3.058025223e+01 +3.058025223e+01 +7.136025223e+01 +7.136025223e+01 -2.0924e+00 -3.2370e+00 +1.9413e+00 -2.2857e+00 -2.4866e+00 -1.6101e+00 -3.1686e+00 -1.9121e+00 +3.1850e+00 -2.5775e+00 +8.2524e-01 -2.6312e+00 +7.8512e-01 +3.8288e+00 +1.5288e+00 +8.8090e-01 +8.3569e-01 +3.3664e-01 -2.1694e+00 +5.2014e-01
51162 +2.259649619e+01 +2.259649619e+01 +6.337649619e+01 +6.337649619e+01 -2.1178e+00 -3.2370e+00 +1.9413e+00 -2.2857e+00 -2.6226e+00 -1.6101e+00 -3.1686e+00 -1.8607e+00 +3.1850e+00 -4.9248e-01 +8.2524e-01 -2.2758e+00 +7.8512e-01 +2.4884e+00 +1.5288e+00 +8.8090e-01 +3.5427e+00 +3.3664e-01 -2.1694e+00 +1.5374e+00
86607 +1.191292704e+01 +1.191292704e+01 +5.269292704e+01 +5.269292704e+01 -1.9626e+00 -3.2370e+00 +2.5467e+00 -3.0014e+00 -2.9321e+00 +1.3700e+00 -3.1686e+00 -1.8607e+00 +2.2927e+00 +2.5212e-01 +8.2524e-01 -4.3545e+00 +7.8512e-01 +2.4884e+00 -3.2271e-01 +8.8090e-01 +3.5427e+00 +3.3664e-01 +3.2486e-01 +1.2543e+00
92022 +7.439306088e+00 +7.439306088e+00 +4.821930609e+01 +4.821930609e+01 -1.7532e+00 -3.2370e+00 +2.5467e+00 -2.2692e+00 -2.9321e+00 +1.3700e+00 -3.1686e+00 -1.8607e+00 +2.2927e+00 -1.4602e+00 +8.2524e-01 -4.3545e+00 +7.8512e-01 +2.4884e+00 -3.2271e-01 +8.8090e-01 +3.5427e+00 +3.3664e-01 +3.2486e-01 +1.2543e+00
112755 +6.201810835e+00 +6.201810835e+00 +4.698181084e+01 +4.698181084e+01 -1.7532e+00 -3.2370e+00 +2.5467e+00 -2.2692e+00 -2.9321e+00 +1.3700e+00 -3.1686e+00 -1.8607e+00 +2.2927e+00 -1.4602e+00 +8.2524e-01 -2.2758e+00 +6.6310e-01 +2.4884e+00 -3.2271e-01 +8.8090e-01 +3.5427e+00 +3.3664e-01 +3.2486e-01 +1.2543e+00
133309 +2.693792288e+00 +2.693792288e+00 +4.347379229e+01 +4.347379229e+01 -1.7532e+00 -3.2370e+00 +2.9853e+00 -9.3337e-01 -2.9321e+00 +1.3700e+00 -3.1686e+00 -1.8657e+00 +2.2927e+00 -2.3348e+00 +8.2524e-01 -2.2758e+00 +6.6310e-01 +2.4884e+00 -3.2271e-01 +8.8090e-01 +2.9659e+00 +3.3664e-01 +3.2486e-01 +1.2543e+00
204034 +1.974561665e+00 +1.974561665e+00 +4.275456167e+01 +4.275456167e+01 -1.7532e+00 -3.2370e+00 +3.1683e+00 -9.3337e-01 -2.9321e+00 +1.3700e+00 -3.1686e+00 -1.8657e+00 +2.2927e+00 -2.3348e+00 +8.2524e-01 -2.2758e+00 +7.8512e-01 +2.4884e+00 -3.2271e-01 +1.1562e-01 +2.9659e+00 -4.8730e-01 +3.2486e-01 +1.2543e+00
223094 +1.480735728e+00 +1.480735728e+00 +4.226073573e+01 +4.226073573e+01 -1.7532e+00 -3.2370e+00 +3.1683e+00 -2.0548e+00 -2.9321e+00 +1.3700e+00 -3.1686e+00 -1.8657e+00 +2.2927e+00 -2.3348e+00 +8.2524e-01 -2.2758e+00 +7.8512e-01 +2.4884e+00 -3.2271e-01 +1.1562e-01 +2.9659e+00 -4.8730e-01 +3.2486e-01 +1.2543e+00
269912 +9.400950660e-01 +9.400950660e-01 +4.172009507e+01 +4.172009507e+01 -1.7532e+00 -3.0208e+00 +3.1683e+00 -2.0548e+00 -2.9321e+00 +1.3700e+00 -3.1686e+00 -1.8657e+00 +2.2927e+00 -2.3348e+00 +8.2524e-01 -2.2758e+00 +1.1185e+00 +2.4884e+00 -3.2271e-01 +1.1562e-01 +2.9659e+00 -4.8730e-01 +1.2319e+00 +1.2543e+00
