% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.177933956e+01 +8.177933956e+01 +1.225593396e+02 +1.225593396e+02 +2.5882e+00 +3.4118e+00 +1.9148e+00 +2.3841e+00 +2.0227e+00 +7.6679e-01 -1.9932e+00 -2.5051e+00 -1.6329e+00 +3.9666e+00 -2.5434e+00 +1.8304e+00 +1.2612e+00 +1.6601e-01 -6.1144e-01 -2.3609e+00 -4.2404e-01 -3.6029e+00 -2.1924e+00 -2.9820e+00
9818 +6.273739620e+01 +6.273739620e+01 +1.035173962e+02 +1.035173962e+02 -3.7134e+00 -1.1174e+00 +3.0797e+00 -1.6151e+00 -2.6240e-01 +1.7031e+00 -1.3720e+00 -2.0288e+00 +3.3857e+00 -3.7686e+00 -1.9608e+00 -3.5407e+00 +2.7264e+00 +3.6269e+00 -2.2381e-01 +7.4114e-03 +3.3156e+00 +1.3636e+00 +1.3238e-01 +2.2441e+00
17135 +3.441309893e+01 +3.441309893e+01 +7.519309893e+01 +7.519309893e+01 -3.7134e+00 -3.6213e+00 +3.0797e+00 -2.6569e+00 -8.9195e-01 +1.7031e+00 -3.7985e+00 -2.0288e+00 +1.7563e+00 -3.7686e+00 +3.0886e+00 -2.4493e+00 +2.7264e+00 +3.6269e+00 -2.2381e-01 +7.4114e-03 +3.3156e+00 +1.3636e+00 +1.3238e-01 +2.2441e+00
17903 +2.073902299e+01 +2.073902299e+01 +6.151902299e+01 +6.151902299e+01 -3.7134e+00 -1.2490e+00 +3.0797e+00 -1.6151e+00 -8.9195e-01 +1.7031e+00 -3.7985e+00 -2.0288e+00 +1.7563e+00 -3.7686e+00 +3.0886e+00 -3.5407e+00 -2.5496e-01 +3.6269e+00 -2.2381e-01 +7.4114e-03 +3.3156e+00 +1.3636e+00 +1.3238e-01 +2.2441e+00
70924 +1.549615282e+01 +1.549615282e+01 +5.627615282e+01 +5.627615282e+01 -2.1493e+00 -1.7150e+00 +3.0797e+00 -1.7536e+00 -2.9204e-01 +1.7031e+00 -3.7423e+00 -2.0288e+00 +1.7563e+00 -3.3771e+00 +3.0886e+00 -3.5407e+00 -2.5496e-01 +3.6269e+00 -5.2419e-01 +3.1063e-01 +1.9359e+00 +1.3636e+00 +1.3238e-01 +2.2441e+00
90803 +6.811581781e+00 +6.811581781e+00 +4.759158178e+01 +4.759158178e+01 -2.1493e+00 -1.7150e+00 +3.0797e+00 -1.7536e+00 -3.3221e+00 +1.7031e+00 -3.7423e+00 -2.0288e+00 +1.7563e+00 -3.3771e+00 +2.1422e+00 -1.9453e+00 -2.5496e-01 +3.6269e+00 -1.3076e+00 +3.1063e-01 +1.9359e+00 +1.3636e+00 +1.3238e-01 +2.2441e+00
98365 +6.244904207e+00 +6.244904207e+00 +4.702490421e+01 +4.702490421e+01 -2.1493e+00 -1.7150e+00 +3.0797e+00 -1.4244e+00 -3.3221e+00 +1.7031e+00 -3.7423e+00 -2.0288e+00 +1.7563e+00 -3.3771e+00 +2.1422e+00 -1.9453e+00 -2.5496e-01 +3.5856e+00 -1.3076e+00 +3.1063e-01 +1.9359e+00 +1.3636e+00 +1.3238e-01 +2.2441e+00
108397 +2.763271225e+00 +2.763271225e+00 +4.354327122e+01 +4.354327122e+01 -2.1493e+00 -1.7150e+00 +3.0797e+00 -1.4244e+00 -3.3221e+00 +1.7031e+00 -3.7423e+00 -2.0288e+00 +1.7563e+00 -3.3771e+00 +2.3427e+00 -1.9453e+00 +3.9023e-01 +3.5856e+00 -4.4221e-01 +3.1063e-01 +1.4813e+00 +1.3636e+00 +1.3238e-01 +2.2441e+00
156326 +2.263442349e+00 +2.263442349e+00 +4.304344235e+01 +4.304344235e+01 -2.1493e+00 -1.7150e+00 +3.0797e+00 -1.4244e+00 -3.3221e+00 +1.7031e+00 -2.4143e+00 -2.0288e+00 +1.7563e+00 -3.3771e+00 +2.3427e+00 -1.9453e+00 +3.9023e-01 +3.5856e+00 -4.4221e-01 +3.1063e-01 +1.4813e+00 +1.3636e+00 +1.3238e-01 +2.2441e+00
251088 +6.558001770e-01 +6.558001770e-01 +4.143580018e+01 +4.143580018e+01 -2.0631e+00 -1.7102e+00 +3.0797e+00 -1.4244e+00 -3.3221e+00 +1.7031e+00 -2.4143e+00 -2.0288e+00 +1.6704e+00 -3.3771e+00 +2.3427e+00 -2.2588e+00 +6.6711e-01 +3.5856e+00 -4.4221e-01 +5.8956e-02 +1.9335e+00 +8.5343e-01 +1.3238e-01 +1.4795e+00
252198 +5.917207036e-01 +5.917207036e-01 +4.137172070e+01 +4.137172070e+01 -2.0631e+00 -1.7102e+00 +3.0797e+00 -1.4244e+00 -3.3221e+00 +1.7031e+00 -2.4143e+00 -2.0288e+00 +1.6704e+00 -3.3771e+00 +2.3427e+00 -2.2588e+00 +6.6711e-01 +3.5856e+00 -4.4221e-01 -1.5747e-01 +1.9335e+00 +8.5343e-01 +1.3238e-01 +1.4795e+00
355451 +3.934458562e-01 +3.934458562e-01 +4.117344586e+01 +4.117344586e+01 -2.0631e+00 -1.7353e+00 +3.4157e+00 -1.4244e+00 -3.3221e+00 +1.7031e+00 -2.4143e+00 -2.4756e+00 +2.4010e+00 -3.3771e+00 +1.9322e+00 -2.3582e+00 +6.6711e-01 +2.6647e+00 -4.4221e-01 -1.5747e-01 +2.1806e+00 +8.5343e-01 +1.6127e-01 +1.4795e+00
