% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.000600498e+01 +8.000600498e+01 +1.207860050e+02 +1.207860050e+02 +3.6518e+00 -9.1917e-01 +1.0012e+00 +3.2969e+00 +2.5422e+00 +1.8410e+00 +3.5304e+00 +1.2764e+00 -1.2643e+00 +2.1751e-01
1 +7.283304004e+01 +7.283304004e+01 +1.136130400e+02 +1.136130400e+02 -3.7781e-01 +9.9200e-01 -2.8416e+00 -3.1750e-01 +3.0943e+00 -2.6674e+00 -3.8378e-02 +1.4508e+00 +2.7956e+00 -2.2562e+00
23 +6.266285602e+01 +6.266285602e+01 +1.034428560e+02 +1.034428560e+02 -8.2354e-01 +3.2703e+00 +1.7890e+00 -3.9138e-01 -3.5125e+00 -2.1180e+00 +8.2849e-01 -3.2990e+00 -1.7669e+00 +2.9214e-01
45 +5.423508773e+01 +5.423508773e+01 +9.501508773e+01 +9.501508773e+01 -1.3155e+00 +3.6250e+00 -1.1354e+00 +2.3912e+00 -2.6877e+00 -5.1249e-01 +2.0591e+00 -3.0726e+00 +1.3828e+00 +3.0526e+00
210 +2.275591845e+01 +2.275591845e+01 +6.353591845e+01 +6.353591845e+01 -3.0814e+00 +2.0974e-01 +3.5821e+00 -6.6338e-01 -7.8868e-01 +7.4459e-01 -4.2530e-01 -3.8117e+00 +2.4947e+00 -8.0338e-01
429 +3.829765271e+01 +3.829765271e+01 +7.907765271e+01 +7.907765271e+01 +3.7116e+00 +2.1791e+00 +3.1551e+00 +1.6504e+00 +3.1749e+00 +2.5208e+00 +1.4249e+00 +5.1786e-01 +2.2258e+00 +3.2301e+00
511 +2.182365685e+01 +2.182365685e+01 +6.260365685e+01 +6.260365685e+01 -2.3759e+00 +7.2507e-01 +1.5876e+00 +1.9340e+00 +3.0477e+00 +8.3661e-01 +3.0152e+00 -1.8009e+00 -1.2895e+00 +2.4492e+00
3017 +1.311445692e+01 +1.311445692e+01 +5.389445692e+01 +5.389445692e+01 -3.0604e+00 +3.7529e-01 +1.1536e+00 +1.3611e+00 +1.2574e+00 -3.5512e-01 +1.5289e+00 -1.0372e+00 -8.8113e-01 +2.3989e+00
3000 +1.347414437e+01 +1.347414437e+01 +5.425414437e+01 +5.425414437e+01 -1.1742e+00 -1.7646e+00 +2.4616e+00 -1.1599e+00 -2.9684e+00 -2.9316e-01 -1.2558e+00 -3.0763e+00 +3.7933e+00 -7.2312e-01
8633 +7.462255476e+00 +7.462255476e+00 +4.824225548e+01 +4.824225548e+01 -1.1742e+00 -1.7646e+00 +2.4616e+00 -1.1599e+00 -2.9684e+00 -2.9316e-01 -1.2558e+00 -3.0763e+00 +3.7933e+00 -2.0782e+00
33147 +5.336357363e+00 +5.336357363e+00 +4.611635736e+01 +4.611635736e+01 -2.0266e+00 -1.7646e+00 +2.4616e+00 -1.1599e+00 -2.9684e+00 -2.9316e-01 -3.5765e+00 -3.4388e+00 +3.7933e+00 -2.0782e+00
38116 +9.203540807e+00 +9.203540807e+00 +4.998354081e+01 +4.998354081e+01 -3.0604e+00 +3.7529e-01 +1.1536e+00 +1.4944e+00 +1.2574e+00 -3.5512e-01 +1.5289e+00 -1.4351e+00 -8.8113e-01 +2.3989e+00
42242 +3.783786218e+00 +3.783786218e+00 +4.456378622e+01 +4.456378622e+01 -1.6944e+00 -1.7646e+00 +2.4616e+00 -1.1599e+00 -2.9684e+00 -2.9316e-01 -2.9546e+00 -3.4388e+00 +3.7933e+00 -2.0782e+00
68175 +1.981188507e+00 +1.981188507e+00 +4.276118851e+01 +4.276118851e+01 -1.6944e+00 -1.7646e+00 +2.4616e+00 -2.2834e+00 -2.9684e+00 -2.9316e-01 -2.9546e+00 -3.4388e+00 +3.1995e+00 -1.9653e+00
91053 +5.731395592e-01 +5.731395592e-01 +4.135313956e+01 +4.135313956e+01 -2.1317e+00 -1.8896e+00 +3.7516e+00 -2.2834e+00 -2.9684e+00 -2.9316e-01 -2.9546e+00 -2.1018e+00 +3.1995e+00 -2.8259e+00
133132 +1.363900244e-01 +1.363900244e-01 +4.091639002e+01 +4.091639002e+01 -3.2417e+00 -1.7646e+00 +3.7116e+00 -2.2834e+00 -3.4374e+00 -1.0992e-02 -2.9546e+00 -2.1018e+00 +3.0507e+00 -3.0770e+00
233502 +7.402851181e-02 +7.402851181e-02 +4.085402851e+01 +4.085402851e+01 -2.9305e+00 -1.7646e+00 +3.7116e+00 -2.2834e+00 -3.4374e+00 -1.0992e-02 -2.8760e+00 -2.1018e+00 +3.0368e+00 -3.0770e+00
253724 +5.945575029e+00 +5.945575029e+00 +4.672557503e+01 +4.672557503e+01 -2.8692e+00 +3.7529e-01 +1.5549e+00 +1.4944e+00 +1.5825e+00 -1.5411e-01 +1.7579e+00 -1.6653e+00 -8.8113e-01 +2.6195e+00
256804 +5.153576194e-02 +5.153576194e-02 +4.083153576e+01 +4.083153576e+01 -2.9305e+00 -1.7646e+00 +3.6719e+00 -2.2834e+00 -3.4374e+00 +4.5032e-02 -2.8760e+00 -2.1018e+00 +3.0368e+00 -3.0770e+00
274477 +1.621451780e-02 +1.621451780e-02 +4.079621452e+01 +4.079621452e+01 -2.9305e+00 -1.7646e+00 +3.6719e+00 -2.2834e+00 -3.4374e+00 +3.5040e-01 -2.8760e+00 -2.1018e+00 +3.0368e+00 -3.0770e+00
277355 +1.500738302e-02 +1.500738302e-02 +4.079500738e+01 +4.079500738e+01 -2.9305e+00 -1.7646e+00 +3.7116e+00 -2.2834e+00 -3.4374e+00 +3.5040e-01 -2.8760e+00 -2.1018e+00 +3.0368e+00 -3.0770e+00
329259 +5.115619996e-03 +5.115619996e-03 +4.078511562e+01 +4.078511562e+01 -2.3795e+00 -1.7646e+00 +3.7116e+00 -2.2039e+00 -3.5926e+00 +4.5062e-01 -2.8760e+00 -2.1018e+00 +2.8708e+00 -3.0770e+00
