% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.924768689e+01 +7.924768689e+01 +1.200276869e+02 +1.200276869e+02 -2.3350e+00 +1.7479e+00 +2.0752e+00 -3.9497e+00 +3.9342e+00 -7.1712e-01 -7.0861e-01 +3.6847e+00 -1.0191e+00 -3.6730e+00 -8.4679e-01 +3.8786e+00 -3.0737e+00 +1.6124e+00 +9.1659e-01 -3.4224e+00 +2.5196e-01 +2.2614e+00 +3.0401e-01 -1.7351e+00
5123 +5.627993230e+01 +5.627993230e+01 +9.705993230e+01 +9.705993230e+01 -2.1493e+00 -1.8073e+00 +1.8230e+00 +4.9767e-01 -1.4094e+00 -1.8605e-01 -3.4486e+00 -1.4682e+00 +2.5481e+00 -2.2874e+00 +1.2539e-01 -3.3886e+00 -2.5461e+00 +3.3643e+00 +9.3473e-01 +1.9973e+00 +2.8370e+00 +1.6611e+00 +2.8156e+00 +2.0618e+00
14272 +3.806114810e+01 +3.806114810e+01 +7.884114810e+01 +7.884114810e+01 +5.2622e-01 -1.8073e+00 +1.8230e+00 -4.3450e-01 -1.4094e+00 -1.8605e-01 -3.1298e+00 -1.4682e+00 +1.5075e+00 -2.2874e+00 +1.2539e-01 -3.6258e+00 -2.5461e+00 +3.3643e+00 +1.9389e+00 +1.9973e+00 +2.8370e+00 +1.1035e-02 +2.8156e+00 +3.3683e+00
33561 +2.293069587e+01 +2.293069587e+01 +6.371069587e+01 +6.371069587e+01 -2.1493e+00 +1.4715e+00 +3.8127e+00 -2.0341e+00 -1.5611e+00 +2.1091e+00 -2.8225e+00 -1.9356e+00 +1.7763e+00 -2.2874e+00 +1.2539e-01 -3.3886e+00 +1.9769e+00 +2.1480e+00 -1.4288e+00 +4.0738e-01 +3.2843e-02 +2.4080e+00 +2.8156e+00 +2.0618e+00
40240 +1.527328780e+01 +1.527328780e+01 +5.605328780e+01 +5.605328780e+01 -2.1493e+00 +1.4715e+00 +2.7489e+00 -2.0341e+00 -1.5611e+00 +1.0028e+00 -2.8225e+00 -1.9356e+00 +1.7763e+00 -2.2874e+00 +1.2539e-01 -3.3886e+00 +1.9769e+00 +2.1480e+00 +2.9752e-01 +4.0738e-01 +3.2843e-02 +2.4080e+00 +2.8156e+00 +2.0618e+00
122827 +9.979182934e+00 +9.979182934e+00 +5.075918293e+01 +5.075918293e+01 -2.3415e+00 -1.3971e+00 +3.0202e+00 -2.3341e+00 -1.5611e+00 +1.0028e+00 -2.8225e+00 -2.1482e+00 +2.5741e+00 -2.2874e+00 +1.2539e-01 -3.3886e+00 +1.9769e+00 +2.6560e+00 +2.9752e-01 +4.0738e-01 +3.2500e-01 +1.1649e+00 +1.9315e+00 +1.5480e+00
144948 +6.011585021e+00 +6.011585021e+00 +4.679158502e+01 +4.679158502e+01 -2.3415e+00 -7.1503e-01 +2.3441e+00 -3.4508e+00 -3.6052e+00 +9.0728e-01 -2.5059e+00 -2.1482e+00 +1.8168e+00 -2.2874e+00 +1.4435e+00 -3.3886e+00 +1.9769e+00 +3.5923e+00 +2.9752e-01 +4.0738e-01 +9.2682e-01 +1.1649e+00 +9.6473e-01 +5.4576e-01
157918 +3.922348470e+00 +3.922348470e+00 +4.470234847e+01 +4.470234847e+01 -2.3415e+00 -7.1503e-01 +2.3441e+00 -3.4508e+00 -3.6052e+00 +9.0728e-01 -2.5059e+00 -2.1482e+00 +1.8168e+00 -2.2874e+00 +1.4435e+00 -3.3886e+00 +1.9769e+00 +3.5923e+00 +2.9752e-01 -2.6109e-01 +9.2682e-01 +1.1649e+00 +9.6473e-01 +5.4576e-01
162020 +2.003742431e+00 +2.003742431e+00 +4.278374243e+01 +4.278374243e+01 -2.3415e+00 -7.1503e-01 +2.3441e+00 -2.0341e+00 -3.6052e+00 +9.0728e-01 -2.5059e+00 -2.1482e+00 +1.8168e+00 -2.2874e+00 +1.4435e+00 -3.3886e+00 +1.9769e+00 +3.5923e+00 +2.9752e-01 -2.6109e-01 +9.2682e-01 +1.1649e+00 +9.6473e-01 +5.4576e-01
204088 +1.062172715e+00 +1.062172715e+00 +4.184217272e+01 +4.184217272e+01 -2.3415e+00 -1.1969e+00 +2.3441e+00 -2.0341e+00 -3.6052e+00 +9.0728e-01 -2.8728e+00 -2.1482e+00 +1.8168e+00 -3.2043e+00 +1.4435e+00 -2.3419e+00 +1.9769e+00 +3.5923e+00 +2.9752e-01 -2.6109e-01 +9.2682e-01 +1.1649e+00 +5.5457e-01 +5.4576e-01
283312 +8.504300083e-01 +8.504300083e-01 +4.163043001e+01 +4.163043001e+01 -2.3415e+00 -1.1969e+00 +2.3441e+00 -2.0341e+00 -3.6052e+00 +9.0728e-01 -2.8728e+00 -2.1482e+00 +1.8245e+00 -3.2043e+00 +1.4435e+00 -2.3419e+00 +1.9652e+00 +3.5923e+00 -2.9622e-02 -2.6109e-01 +9.2682e-01 +1.1649e+00 +5.5457e-01 +5.4576e-01
