% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.273156936e+01 +8.273156936e+01 +1.235115694e+02 +1.235115694e+02 +1.1391e-01 -9.5319e-01 +2.9740e+00 +6.8682e-01 +1.0507e+00 +3.5809e+00 +1.3402e+00 +1.4661e+00 +3.8410e+00 -8.3974e-01 +1.5259e+00 -2.8120e+00 +1.0202e+00 +1.9677e-01 +2.0411e+00 +1.3066e+00 +1.0844e+00 -2.7344e+00 -2.4833e+00 -4.7958e-01
2033 +6.146262421e+01 +6.146262421e+01 +1.022426242e+02 +1.022426242e+02 +1.7477e-01 +2.2642e+00 -2.6546e+00 +2.2688e+00 -1.6666e+00 +1.9085e+00 +2.3408e+00 -2.1892e+00 -2.5509e+00 -3.3725e+00 -2.2935e+00 +2.6409e+00 +1.6667e+00 +1.7901e-01 -1.4719e-01 -1.9291e+00 -2.1124e-01 +6.0184e-01 +3.6934e+00 -2.0014e+00
22148 +2.153131346e+01 +2.153131346e+01 +6.231131346e+01 +6.231131346e+01 -2.9955e+00 -1.7417e+00 +2.9966e+00 -3.1225e+00 -1.8811e+00 +4.8709e-01 -3.8428e+00 -2.6193e+00 +3.5356e+00 -5.3865e-01 -1.3421e+00 -2.7873e+00 +2.7170e+00 +2.6984e+00 -1.4719e-01 +7.3427e-01 +1.0960e+00 -1.1500e+00 +1.4442e+00 -1.7313e+00
90565 +1.480254705e+01 +1.480254705e+01 +5.558254705e+01 +5.558254705e+01 -2.9955e+00 -1.3238e+00 +5.6681e-01 -3.1225e+00 -2.6726e+00 +2.1007e+00 -3.8428e+00 -2.7235e+00 +2.1204e+00 -8.2149e-01 +1.4546e+00 -2.7873e+00 +2.7170e+00 +2.6984e+00 -9.8778e-01 +7.3427e-01 +1.0960e+00 -1.1500e+00 +1.4442e+00 -1.7313e+00
112455 +9.011379618e+00 +9.011379618e+00 +4.979137962e+01 +4.979137962e+01 -2.9955e+00 -1.3238e+00 +3.2831e+00 -3.1225e+00 -2.6726e+00 +1.0463e+00 -4.2626e+00 -2.7235e+00 +2.8087e+00 -8.2149e-01 +1.5956e+00 -2.7873e+00 +2.7170e+00 +2.6984e+00 -9.8778e-01 -4.5962e-02 +1.0960e+00 +1.1103e+00 +9.6911e-01 -1.0875e+00
140335 +4.835320891e+00 +4.835320891e+00 +4.561532089e+01 +4.561532089e+01 -2.9955e+00 -1.3238e+00 +3.0774e+00 -4.0520e+00 -2.6726e+00 +1.0463e+00 -3.8428e+00 -2.1826e+00 +2.8087e+00 -8.2149e-01 +1.9930e+00 -2.4894e+00 +2.7170e+00 +2.6984e+00 +2.4523e-01 -9.8871e-01 +1.6825e+00 +7.0523e-01 +8.8556e-01 -4.5451e-01
151020 +3.727076239e+00 +3.727076239e+00 +4.450707624e+01 +4.450707624e+01 -2.9955e+00 -1.3238e+00 +3.0774e+00 -4.0520e+00 -2.6726e+00 +1.0463e+00 -3.8428e+00 -2.1826e+00 +2.8087e+00 -8.2149e-01 +1.9930e+00 -2.4894e+00 +2.7170e+00 +2.6984e+00 +2.4523e-01 -9.8871e-01 +1.6825e+00 +7.0523e-01 +8.8556e-01 +4.4340e-01
257515 +2.315643362e+00 +2.315643362e+00 +4.309564336e+01 +4.309564336e+01 -2.7731e+00 -1.4758e+00 +3.0774e+00 -4.0520e+00 -2.6726e+00 +2.0389e-01 -3.8428e+00 -2.1826e+00 +2.8087e+00 -1.0513e+00 +1.0753e+00 -2.4894e+00 +2.7170e+00 +2.6984e+00 +2.4523e-01 -9.8871e-01 +1.6825e+00 +7.0523e-01 +1.9868e+00 +4.4340e-01
336822 +8.888591626e-01 +8.888591626e-01 +4.166885916e+01 +4.166885916e+01 -2.7731e+00 -1.4758e+00 +3.0774e+00 -2.8343e+00 -2.6726e+00 +2.0389e-01 -3.1416e+00 -2.1826e+00 +2.8087e+00 -2.1590e+00 +1.0753e+00 -2.0789e+00 +2.0647e+00 +2.6984e+00 +2.4523e-01 -9.8871e-01 +1.6825e+00 +7.0523e-01 +1.9868e+00 +4.4340e-01
340877 +5.972293007e-01 +5.972293007e-01 +4.137722930e+01 +4.137722930e+01 -2.7731e+00 -1.4758e+00 +3.0774e+00 -2.8343e+00 -2.6726e+00 +2.0389e-01 -3.1416e+00 -2.1826e+00 +2.8087e+00 -2.1590e+00 +1.0753e+00 -2.0789e+00 +2.0647e+00 +2.6984e+00 -5.2580e-01 -9.8871e-01 +1.6825e+00 +7.0523e-01 +1.9868e+00 +4.4340e-01
