% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.329599009e+01 +8.329599009e+01 +1.240759901e+02 +1.240759901e+02 +4.6965e-01 +2.2001e+00 -3.8248e+00 +2.7015e+00 -1.9445e+00 +4.0430e-01 +1.2522e+00 +2.4341e+00 -1.2730e+00 +3.5856e+00 -9.5239e-01 +2.2528e+00 +3.4196e+00 +2.6583e+00 -1.4685e+00 -2.5399e+00 +2.9518e+00 -1.0414e+00 -1.8003e+00 +3.4162e+00
3520 +6.046330584e+01 +6.046330584e+01 +1.012433058e+02 +1.012433058e+02 -2.2364e+00 -3.2702e+00 +3.3686e+00 +5.8984e-02 -3.4944e+00 -1.6626e+00 -1.4306e+00 -1.8359e+00 -1.0365e+00 -3.0026e+00 +1.5273e+00 -1.0118e+00 +6.0170e-01 -5.8050e-01 -2.6603e+00 -5.3719e-01 +2.8295e+00 +7.7261e-01 +1.1406e+00 +2.6330e+00
17148 +3.856938491e+01 +3.856938491e+01 +7.934938491e+01 +7.934938491e+01 -3.3268e+00 -1.8826e+00 +3.1687e+00 -4.0378e+00 -6.1442e-01 -5.2233e-01 -2.4969e+00 -2.1365e+00 -4.0920e-01 -1.4930e+00 +1.4905e+00 -3.1757e+00 +7.1476e-01 +2.2120e+00 -9.3067e-01 -1.0141e+00 +3.5350e+00 -1.4417e+00 +3.6972e+00 -6.7161e-01
37960 +2.240130676e+01 +2.240130676e+01 +6.318130676e+01 +6.318130676e+01 -3.3268e+00 -2.3160e+00 +3.1687e+00 -1.9522e+00 -6.1442e-01 +3.0198e-01 -2.4969e+00 -2.1365e+00 -4.0920e-01 -1.7184e+00 +1.4905e+00 -1.9398e+00 +7.1476e-01 +3.3215e+00 -6.2227e-01 -1.0141e+00 +3.5350e+00 +2.1122e-01 +3.9037e-01 -6.7161e-01
67109 +1.430880087e+01 +1.430880087e+01 +5.508880087e+01 +5.508880087e+01 -3.3268e+00 -2.3160e+00 +3.1687e+00 -2.7518e+00 -6.1442e-01 +3.0198e-01 -1.8725e+00 -2.1365e+00 +2.6164e+00 -1.7184e+00 +1.4905e+00 -3.4675e+00 +7.1476e-01 +3.3215e+00 -1.8637e+00 -1.0141e+00 +1.7384e-01 +2.1122e-01 +3.9037e-01 -6.7161e-01
102311 +9.669897905e+00 +9.669897905e+00 +5.044989790e+01 +5.044989790e+01 -3.3268e+00 -1.4505e+00 +2.4448e+00 -2.7518e+00 -6.1442e-01 +3.0198e-01 -1.8725e+00 -2.1365e+00 +2.6164e+00 -1.7184e+00 +1.4905e+00 -3.4675e+00 +7.1476e-01 +3.3215e+00 -1.8637e+00 -1.0141e+00 +2.0703e+00 +2.1122e-01 +3.9037e-01 -6.7161e-01
144154 +4.402016171e+00 +4.402016171e+00 +4.518201617e+01 +4.518201617e+01 -3.3268e+00 -2.3160e+00 +3.4704e+00 -2.7518e+00 -3.1863e+00 +3.0198e-01 -1.8725e+00 -2.1365e+00 +2.6164e+00 -1.7184e+00 +2.9746e+00 -3.4675e+00 +7.1476e-01 +3.3215e+00 -6.2227e-01 -1.0141e+00 +2.0703e+00 +2.1122e-01 +3.9037e-01 -6.7161e-01
167578 +3.676716958e+00 +3.676716958e+00 +4.445671696e+01 +4.445671696e+01 -3.3268e+00 -2.3160e+00 +3.4704e+00 -2.7518e+00 -3.1863e+00 +8.4174e-01 -1.8725e+00 -2.1365e+00 +2.6164e+00 -1.7184e+00 +2.9746e+00 -3.4675e+00 +7.1476e-01 +3.3215e+00 -6.2227e-01 -1.0141e+00 +2.0703e+00 +2.1122e-01 +3.9037e-01 -6.7161e-01
174598 +2.320176130e+00 +2.320176130e+00 +4.310017613e+01 +4.310017613e+01 -3.3268e+00 -2.3160e+00 +3.4704e+00 -2.7518e+00 -3.1863e+00 +8.4174e-01 -1.7788e+00 -2.1365e+00 +2.6164e+00 -2.7923e+00 +2.7347e+00 -3.4675e+00 +7.1476e-01 +3.3215e+00 -1.8637e+00 -1.0141e+00 +2.0703e+00 +2.1122e-01 +3.9037e-01 -6.7161e-01
310321 +1.446474399e+00 +1.446474399e+00 +4.222647440e+01 +4.222647440e+01 -3.3268e+00 -2.3160e+00 +3.4704e+00 -2.5218e+00 -3.1863e+00 +1.7572e+00 -2.9713e+00 -2.1365e+00 +2.6164e+00 -2.7923e+00 +2.5735e+00 -3.4675e+00 +7.1476e-01 +3.3215e+00 -1.3508e+00 -1.0141e+00 +1.5450e+00 +2.1122e-01 -3.2985e-01 +3.5749e-02
