% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.338471356e+01 +8.338471356e+01 +1.241647136e+02 +1.241647136e+02 -2.4017e+00 -1.6729e-01 -2.1843e+00 +8.8844e-01 -3.9347e+00 -8.3721e-01 +8.6640e-01 -1.0343e+00 +3.3484e-01 -2.6010e-01 -3.7651e+00 -3.2172e+00 -1.3029e+00 +1.4909e+00 -2.9965e+00 -3.1021e+00 +3.0586e-01 -2.9295e+00 -2.6017e+00 -2.4522e-01
3475 +6.207539468e+01 +6.207539468e+01 +1.028553947e+02 +1.028553947e+02 -8.3846e-01 -1.0621e+00 -1.3990e+00 -3.4638e+00 -7.0011e-02 +3.0060e+00 +3.8608e+00 -3.8696e-01 -3.5315e+00 +3.8342e+00 +1.1456e+00 +2.6587e-01 +9.8196e-01 +2.4824e+00 +1.0403e+00 +2.4601e+00 +2.1701e-01 +4.1577e-01 -1.2231e+00 +1.9520e+00
31084 +3.650092424e+01 +3.650092424e+01 +7.728092424e+01 +7.728092424e+01 -3.8079e+00 -2.8125e+00 +2.1751e+00 -3.1113e+00 -3.4701e+00 -2.0756e+00 +3.8061e-01 -3.0431e+00 +7.4181e-01 -3.7528e+00 +1.8748e+00 -2.6633e+00 +1.6545e+00 +1.0770e+00 +1.8017e+00 -9.3898e-01 -1.9750e-01 +2.2006e+00 +6.3694e-01 -6.2845e-01
60089 +2.213955432e+01 +2.213955432e+01 +6.291955432e+01 +6.291955432e+01 -3.8079e+00 -2.8125e+00 +2.1751e+00 -3.1113e+00 -4.2772e+00 -2.0756e+00 -1.3589e+00 -3.0431e+00 +2.9450e+00 -3.7528e+00 +1.8748e+00 -2.6633e+00 +5.6410e-01 +1.8614e+00 +1.8017e+00 -9.3898e-01 -1.9750e-01 +2.4588e+00 +6.3694e-01 -6.2845e-01
93858 +1.505314933e+01 +1.505314933e+01 +5.583314933e+01 +5.583314933e+01 -3.4676e+00 +5.4013e-01 +2.8846e+00 -3.1113e+00 -3.0715e+00 -2.7234e-01 -1.3589e+00 -2.8200e+00 +2.9450e+00 -3.7528e+00 +1.8748e+00 -2.6633e+00 +5.6410e-01 +1.8614e+00 +1.8017e+00 -9.3898e-01 -1.9750e-01 +2.5930e+00 +6.3694e-01 +1.2575e+00
115118 +7.170542243e+00 +7.170542243e+00 +4.795054224e+01 +4.795054224e+01 -3.4676e+00 -1.5905e+00 +2.8846e+00 -3.1113e+00 -3.0715e+00 -7.7227e-01 -1.3589e+00 -2.8200e+00 +2.6007e+00 -3.2885e+00 +1.8748e+00 -2.6633e+00 +5.6410e-01 +1.9135e+00 +5.1492e-01 -9.3898e-01 -1.9750e-01 +2.5930e+00 +2.5972e-01 +1.2575e+00
140037 +5.856070711e+00 +5.856070711e+00 +4.663607071e+01 +4.663607071e+01 -2.8883e+00 -1.5905e+00 +2.8846e+00 -3.1113e+00 -3.0715e+00 -7.7227e-01 -1.3589e+00 -2.8200e+00 +2.6007e+00 -3.2885e+00 +1.8748e+00 -2.6633e+00 +1.7477e+00 +1.9135e+00 +5.1492e-01 -9.3898e-01 -1.9750e-01 +2.5930e+00 +2.5972e-01 +1.2575e+00
158299 +2.849266002e+00 +2.849266002e+00 +4.362926600e+01 +4.362926600e+01 -2.8883e+00 -1.5905e+00 +2.8846e+00 -3.1113e+00 -3.0715e+00 -7.7227e-01 -1.3589e+00 -2.8200e+00 +2.6007e+00 -3.2885e+00 +1.8748e+00 -2.6633e+00 +1.7477e+00 +1.9135e+00 +5.1492e-01 -9.3898e-01 +1.2757e+00 +2.5930e+00 +2.5972e-01 +1.2575e+00
160585 +2.099401634e+00 +2.099401634e+00 +4.287940163e+01 +4.287940163e+01 -2.8883e+00 -1.5905e+00 +2.8846e+00 -2.5622e+00 -3.0715e+00 -7.7227e-01 -1.3589e+00 -2.8200e+00 +2.6007e+00 -3.2885e+00 +1.8748e+00 -2.6633e+00 +1.7477e+00 +1.9135e+00 +5.1492e-01 -9.3898e-01 +1.2757e+00 +2.5930e+00 +2.5972e-01 +1.2575e+00
301056 +1.543697450e+00 +1.543697450e+00 +4.232369745e+01 +4.232369745e+01 -2.8883e+00 -1.5905e+00 +4.4265e+00 -2.5622e+00 -3.5037e+00 -7.7227e-01 -1.3589e+00 -2.8200e+00 +3.3408e+00 -3.2885e+00 +1.3006e+00 -2.6918e+00 +1.7477e+00 +1.7773e+00 +5.1492e-01 -1.9245e+00 +1.2757e+00 +2.5930e+00 +6.0323e-01 +1.2575e+00
