% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.476621828e+01 +8.476621828e+01 +1.255462183e+02 +1.255462183e+02 -3.6271e+00 -2.5226e+00 -3.8461e+00 -2.2378e+00 -3.7934e+00 +3.0537e+00 -1.9934e+00 +3.0276e+00 +3.6336e+00 -9.4618e-01 -3.6992e+00 -1.6708e+00 +3.6525e+00 +2.5894e+00 -2.1690e+00 -6.0682e-01 -2.8228e+00 -1.5855e+00 -2.8245e+00 -3.9948e+00
5116 +5.445907397e+01 +5.445907397e+01 +9.523907397e+01 +9.523907397e+01 -1.7320e+00 -1.3811e+00 +2.5879e+00 -3.6348e+00 -1.0908e+00 +1.6956e+00 -2.4484e+00 -3.1059e+00 -1.0204e+00 +2.2208e+00 +7.3929e-01 +1.3751e+00 -3.9169e+00 -1.6950e+00 -1.5535e-02 +3.7825e+00 +3.3142e+00 -1.0726e+00 +1.7103e+00 +2.1873e+00
13413 +3.882200870e+01 +3.882200870e+01 +7.960200870e+01 +7.960200870e+01 -1.7320e+00 -1.3811e+00 +2.5879e+00 -3.6348e+00 -1.0908e+00 +1.6956e+00 -2.4484e+00 -3.1059e+00 -1.0204e+00 +2.2208e+00 +7.3929e-01 +4.0275e-01 -1.2712e+00 -3.9320e+00 -1.5535e-02 +3.7825e+00 +3.3142e+00 -1.0726e+00 +1.7103e+00 +2.1873e+00
47654 +2.442681570e+01 +2.442681570e+01 +6.520681570e+01 +6.520681570e+01 -3.0239e+00 -1.2122e+00 +2.9704e+00 -2.4094e+00 -2.2859e+00 +1.9970e+00 -2.2159e+00 -1.6394e+00 +2.4338e+00 -2.9765e+00 +1.6878e-01 -2.0996e+00 +1.7585e+00 +3.5856e+00 +6.9188e-01 +2.4701e+00 +3.7521e+00 -1.3933e-01 +2.2487e+00 +2.3678e+00
58183 +1.408665291e+01 +1.408665291e+01 +5.486665291e+01 +5.486665291e+01 -3.0239e+00 -1.2122e+00 +2.9704e+00 -7.4371e-01 -2.2859e+00 +1.9970e+00 -3.0376e+00 -1.6394e+00 +2.4338e+00 -2.9765e+00 +2.3817e-01 -2.0996e+00 +1.7585e+00 +3.5856e+00 +6.9188e-01 -4.9566e-02 +3.7521e+00 -1.3933e-01 +2.2487e+00 +2.3678e+00
86529 +7.855883207e+00 +7.855883207e+00 +4.863588321e+01 +4.863588321e+01 -1.7320e+00 -1.2122e+00 +2.5661e+00 -7.4371e-01 -2.2432e+00 +1.9970e+00 -3.0376e+00 -1.6394e+00 +2.4338e+00 -2.9765e+00 +2.3817e-01 -2.0996e+00 +1.7585e+00 +3.5856e+00 +6.9188e-01 -4.9566e-02 +2.7140e+00 -1.3933e-01 +9.1796e-01 +2.1873e+00
126650 +5.356397618e+00 +5.356397618e+00 +4.613639762e+01 +4.613639762e+01 -1.7320e+00 -1.2122e+00 +2.5661e+00 -7.4371e-01 -2.5151e+00 +1.9970e+00 -3.0376e+00 -1.6394e+00 +2.4338e+00 -2.9765e+00 +2.3817e-01 -2.0996e+00 +1.7585e+00 +3.5856e+00 +6.9188e-01 +7.8269e-01 +2.7140e+00 -1.3933e-01 +1.6807e+00 +2.1873e+00
133207 +2.533824812e+00 +2.533824812e+00 +4.331382481e+01 +4.331382481e+01 -1.7320e+00 -1.2122e+00 +2.5661e+00 -7.4371e-01 -2.5151e+00 +7.2112e-01 -3.0376e+00 -1.6394e+00 +2.4338e+00 -2.9765e+00 +2.3817e-01 -2.0996e+00 +1.7585e+00 +3.5856e+00 +6.9188e-01 +7.8269e-01 +2.7140e+00 -1.3933e-01 +1.6807e+00 +2.1873e+00
141503 +2.482214964e+00 +2.482214964e+00 +4.326221496e+01 +4.326221496e+01 -1.7320e+00 -1.2122e+00 +2.5661e+00 -7.4371e-01 -2.5151e+00 +7.2112e-01 -3.0376e+00 -1.6394e+00 +2.4338e+00 -2.9765e+00 +2.3817e-01 -2.0996e+00 +1.7585e+00 +3.5856e+00 +6.9188e-01 +7.8269e-01 +2.5162e+00 -1.3933e-01 +1.6807e+00 +2.1873e+00
272678 +1.498527775e+00 +1.498527775e+00 +4.227852777e+01 +4.227852777e+01 -1.7320e+00 -1.2122e+00 +2.5661e+00 -1.1083e+00 -3.9262e+00 +7.2112e-01 -3.0376e+00 -1.6394e+00 +2.4338e+00 -2.9765e+00 +2.3817e-01 -2.0996e+00 +1.7585e+00 +3.5856e+00 +6.9188e-01 -4.9566e-02 +2.2082e+00 +4.2235e-01 +7.9673e-01 +1.6730e+00
