% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.470192525e+01 +8.470192525e+01 +1.254819253e+02 +1.254819253e+02 +5.5877e-01 +2.8882e+00 -1.2947e+00 -1.1315e+00 -1.7312e+00 +3.8382e+00 +3.9904e+00 -2.7388e+00 -2.1784e+00 +1.5265e+00 -3.9926e+00 +3.0348e+00 +1.0868e+00 -1.3061e+00 -2.0958e+00 -3.4102e+00 +3.3280e+00 -3.4429e+00 +3.1295e+00 -5.7544e-01
506 +5.572760756e+01 +5.572760756e+01 +9.650760756e+01 +9.650760756e+01 -1.4309e+00 -1.0600e+00 +2.0125e+00 +8.7842e-01 -1.5157e+00 -3.4238e-01 -1.5500e+00 -2.9070e+00 +2.5315e+00 -3.3841e+00 +8.2954e-01 -2.3868e+00 +2.0613e+00 +3.4588e+00 -1.9861e+00 -4.0882e-01 +2.3866e+00 -2.0593e+00 -1.9902e+00 +5.4096e-01
32370 +3.943720606e+01 +3.943720606e+01 +8.021720606e+01 +8.021720606e+01 -2.4972e+00 -1.1591e+00 +2.0125e+00 -2.1250e-01 -2.7609e+00 +7.4345e-01 -4.0689e-01 -2.9070e+00 +3.4540e+00 -4.0376e+00 +8.5348e-03 -2.3868e+00 +2.0613e+00 +3.4588e+00 -1.9861e+00 -4.0882e-01 +2.3866e+00 +9.9579e-01 -5.0593e-01 -1.8423e+00
34753 +2.037357540e+01 +2.037357540e+01 +6.115357540e+01 +6.115357540e+01 -2.4972e+00 -1.1591e+00 +2.0125e+00 -2.1250e-01 -2.7609e+00 +7.4345e-01 -1.5108e-01 -2.9070e+00 +3.4540e+00 -4.0376e+00 +2.3330e+00 -2.3868e+00 +2.0613e+00 +3.4588e+00 -1.9861e+00 -4.0882e-01 +1.1295e+00 +9.9579e-01 -5.0593e-01 -1.8423e+00
51387 +1.322398042e+01 +1.322398042e+01 +5.400398042e+01 +5.400398042e+01 -2.4972e+00 -1.1591e+00 +2.0125e+00 -2.1250e-01 -2.7609e+00 +7.4345e-01 -1.5108e-01 -2.9070e+00 +3.4540e+00 -4.0376e+00 +2.3330e+00 -2.3868e+00 +2.0613e+00 +3.4588e+00 -8.2483e-01 -4.0882e-01 +1.1295e+00 +9.9579e-01 -5.0593e-01 +9.8877e-01
61626 +9.787061336e+00 +9.787061336e+00 +5.056706134e+01 +5.056706134e+01 -2.4972e+00 -1.1591e+00 +2.0125e+00 -9.3274e-01 -2.7609e+00 +7.4345e-01 -1.5108e-01 -2.9070e+00 +3.4540e+00 -4.0376e+00 +8.3639e-01 -2.4664e+00 +2.0613e+00 +3.4588e+00 -8.2483e-01 -4.0882e-01 +1.1295e+00 +9.9579e-01 +2.8293e-01 +7.2360e-01
73501 +5.285096766e+00 +5.285096766e+00 +4.606509677e+01 +4.606509677e+01 -2.4972e+00 -1.1591e+00 +2.0125e+00 -1.0118e+00 -2.7609e+00 +7.4345e-01 -2.9587e+00 -2.9070e+00 +2.7941e+00 -4.0376e+00 +1.1332e+00 -2.0190e+00 +2.0613e+00 +3.4588e+00 -8.2483e-01 -4.0882e-01 +1.1295e+00 +9.9579e-01 -6.4405e-01 +3.4971e-01
84427 +3.799606700e+00 +3.799606700e+00 +4.457960670e+01 +4.457960670e+01 -2.5899e+00 -1.1591e+00 +2.0125e+00 -1.0118e+00 -2.7609e+00 +7.4345e-01 -2.9587e+00 -2.9070e+00 +2.7941e+00 -4.3395e+00 +1.1332e+00 -2.0190e+00 +2.0613e+00 +3.4588e+00 -8.2483e-01 -4.0882e-01 +1.1295e+00 +9.9579e-01 +2.5124e-01 +3.4971e-01
98102 +2.372294341e+00 +2.372294341e+00 +4.315229434e+01 +4.315229434e+01 -2.5899e+00 -1.1591e+00 +2.6254e+00 -1.0118e+00 -2.7609e+00 +7.4345e-01 -2.9587e+00 -2.9070e+00 +2.7941e+00 -4.3395e+00 +1.1332e+00 -2.0190e+00 +2.0613e+00 +3.4588e+00 -8.2483e-01 -4.0882e-01 +1.1295e+00 +9.9579e-01 +2.5124e-01 +3.4971e-01
226068 +1.031551835e+00 +1.031551835e+00 +4.181155184e+01 +4.181155184e+01 -2.5899e+00 -1.3759e+00 +2.6254e+00 -2.3975e+00 -2.7609e+00 +1.2407e+00 -2.9587e+00 -2.9070e+00 +2.7941e+00 -3.5225e+00 +1.1332e+00 -1.7330e+00 +2.0613e+00 +3.2309e+00 -8.2483e-01 -4.0882e-01 +1.1295e+00 +9.9579e-01 +7.9311e-01 +1.1843e+00
240548 +6.680963641e-01 +6.680963641e-01 +4.144809636e+01 +4.144809636e+01 -2.5899e+00 -1.3759e+00 +3.5209e+00 -2.3975e+00 -2.7609e+00 +1.2407e+00 -2.9587e+00 -2.9070e+00 +2.7941e+00 -3.5225e+00 +1.1332e+00 -1.7330e+00 +2.0613e+00 +3.2309e+00 -8.2483e-01 -4.0882e-01 +1.1295e+00 +9.9579e-01 +7.9311e-01 +1.1843e+00
295380 +5.278112020e-01 +5.278112020e-01 +4.130781120e+01 +4.130781120e+01 -2.5899e+00 -1.3759e+00 +3.5209e+00 -2.3975e+00 -2.7609e+00 +1.2407e+00 -2.9587e+00 -2.9070e+00 +2.7941e+00 -3.5225e+00 +1.1332e+00 -1.7330e+00 +1.0838e+00 +3.2309e+00 -8.2483e-01 -4.0882e-01 +1.1295e+00 +9.9579e-01 +7.9311e-01 +1.1843e+00
