% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.838800987e+01 +7.838800987e+01 +1.191680099e+02 +1.191680099e+02 +2.7291e+00 -1.7127e+00 -2.6571e+00 -2.1402e+00 -2.3632e-01 +3.4009e+00 -3.2776e+00 +2.6486e+00 -8.9011e-01 +2.0514e+00 +6.5313e-01 -2.6990e+00 +1.0147e+00 +3.4602e+00 +5.0827e-01 -1.8028e+00 +3.3542e-02 +3.8987e+00 +1.6646e-01 -7.0615e-01
631 +5.239759500e+01 +5.239759500e+01 +9.317759500e+01 +9.317759500e+01 +4.6867e-02 -1.0649e+00 +2.9211e+00 +4.5866e-01 -1.1229e+00 +1.4370e+00 -1.0399e+00 -3.1660e+00 -5.0691e-01 -3.4548e+00 -6.4244e-01 -2.3615e+00 -1.3092e+00 +1.7245e+00 -1.5067e+00 +7.4749e-01 +3.7718e+00 -3.4928e-02 -1.1166e+00 +3.4568e+00
8067 +2.825059698e+01 +2.825059698e+01 +6.903059698e+01 +6.903059698e+01 -1.4372e+00 -1.0649e+00 +2.9211e+00 +4.5866e-01 -1.1229e+00 +1.4370e+00 -2.6872e+00 -3.1660e+00 -5.0691e-01 -3.4548e+00 -6.4244e-01 -2.3615e+00 -1.3092e+00 +1.7245e+00 -1.5067e+00 +7.4749e-01 +3.7718e+00 -3.4928e-02 +4.0551e-01 +3.4568e+00
12015 +2.348247675e+01 +2.348247675e+01 +6.426247675e+01 +6.426247675e+01 -1.4372e+00 -2.7980e+00 +2.9211e+00 +1.7442e+00 -1.1229e+00 +1.4370e+00 -2.6872e+00 -3.1660e+00 +1.5283e+00 -3.4548e+00 -6.4244e-01 -2.3615e+00 -1.3092e+00 +1.7245e+00 -1.5067e+00 +7.4749e-01 +3.7718e+00 -3.4928e-02 +4.0551e-01 +3.4568e+00
39488 +1.370481495e+01 +1.370481495e+01 +5.448481495e+01 +5.448481495e+01 -2.5341e+00 -2.8750e+00 +2.9211e+00 +7.2604e-01 -2.5936e+00 +1.4370e+00 -2.6872e+00 -3.1660e+00 +1.5283e+00 -3.7626e+00 -6.4244e-01 -2.3615e+00 -5.6253e-01 +1.6451e+00 -1.5067e+00 +7.4749e-01 +2.8712e+00 -3.4928e-02 -1.5873e-01 +3.2740e+00
86570 +8.567633255e+00 +8.567633255e+00 +4.934763325e+01 +4.934763325e+01 -2.9679e+00 -2.6184e+00 +2.9211e+00 -1.1802e+00 -2.5936e+00 +1.4370e+00 -2.6872e+00 -3.1660e+00 +1.5283e+00 -3.7626e+00 +6.2239e-01 -2.3615e+00 +1.5268e-01 +1.6451e+00 -1.5067e+00 +7.4749e-01 +2.8712e+00 -3.4928e-02 -1.5873e-01 +2.8536e+00
160540 +2.868454268e+00 +2.868454268e+00 +4.364845427e+01 +4.364845427e+01 -2.1307e+00 -2.6184e+00 +3.2228e+00 -1.1802e+00 -2.5936e+00 +1.4370e+00 -3.8872e+00 -3.1660e+00 +1.5283e+00 -3.7626e+00 +6.2239e-01 -2.3615e+00 -4.0513e-02 +1.6451e+00 -1.0818e+00 +1.9181e-01 +2.8712e+00 -3.4928e-02 +1.1620e+00 +1.9657e+00
161873 +2.118822221e+00 +2.118822221e+00 +4.289882222e+01 +4.289882222e+01 -2.1307e+00 -2.6184e+00 +3.2228e+00 -1.1802e+00 -2.5936e+00 +1.4370e+00 -3.1495e+00 -3.1660e+00 +1.5283e+00 -3.7626e+00 +6.2239e-01 -2.3615e+00 -4.0513e-02 +1.6451e+00 -1.0818e+00 +1.9181e-01 +2.8712e+00 -3.4928e-02 +1.1620e+00 +1.9657e+00
297422 +1.256956819e+00 +1.256956819e+00 +4.203695682e+01 +4.203695682e+01 -2.1307e+00 -2.6184e+00 +3.2228e+00 -1.1802e+00 -2.5936e+00 +1.4370e+00 -3.1495e+00 -2.6786e+00 +1.5283e+00 -3.5943e+00 +6.2239e-01 -2.3615e+00 +1.1651e-01 +2.2237e+00 -1.0818e+00 +1.9181e-01 +2.3896e+00 -3.4928e-02 +1.1620e+00 +1.3252e+00
303762 +9.806065384e-01 +9.806065384e-01 +4.176060654e+01 +4.176060654e+01 -2.1307e+00 -2.6184e+00 +3.2228e+00 -1.1802e+00 -2.8773e+00 +1.4370e+00 -3.1495e+00 -2.6786e+00 +1.5283e+00 -3.5943e+00 +6.2239e-01 -2.1965e+00 +1.1651e-01 +2.4873e+00 -1.0818e+00 +1.9181e-01 +2.3896e+00 -3.4928e-02 +1.1620e+00 +1.3252e+00
