% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.366695669e+01 +8.366695669e+01 +1.244469567e+02 +1.244469567e+02 +2.5241e+00 -3.8803e+00 +2.9293e+00 -3.8141e+00 -3.4364e-01 -1.8735e+00 -1.6550e+00 -3.3449e+00 -1.1562e+00 +1.6300e+00 +1.0132e+00 -1.6778e+00 -2.3630e-01 -1.2966e+00 +1.1777e-01 +1.6251e-01 +7.7876e-01 -3.6498e+00 +3.2816e+00 +5.3473e-01
7479 +5.001289639e+01 +5.001289639e+01 +9.079289639e+01 +9.079289639e+01 -1.8237e+00 -3.2845e+00 +1.7050e-01 +2.1696e+00 -2.2305e+00 -1.1291e+00 -3.8924e+00 -1.4632e+00 +1.4369e+00 -2.0064e+00 -2.0604e+00 -1.7345e+00 +2.2136e+00 +2.7693e+00 -2.4250e-01 +7.5442e-01 +2.1139e+00 -1.1900e+00 -4.8366e-01 +2.4997e+00
25843 +3.796985264e+01 +3.796985264e+01 +7.874985264e+01 +7.874985264e+01 -2.8399e+00 -3.2845e+00 +1.6226e+00 -1.3310e+00 -2.2305e+00 +9.6040e-01 -3.8924e+00 -3.5581e+00 +1.4369e+00 -2.0247e+00 -3.2034e+00 -2.0534e+00 +2.2136e+00 +2.9809e+00 -2.4250e-01 -1.6149e+00 +2.1139e+00 -1.1900e+00 +8.9139e-01 +2.4997e+00
36459 +2.208721980e+01 +2.208721980e+01 +6.286721980e+01 +6.286721980e+01 -2.8399e+00 -3.2845e+00 +1.6226e+00 -1.3310e+00 -2.2305e+00 +9.6040e-01 -3.8924e+00 -2.9053e+00 +1.4369e+00 -2.6772e+00 -6.3635e-01 -2.0534e+00 +2.2136e+00 +2.9809e+00 -2.4250e-01 -1.6149e+00 +8.0823e-01 -1.1900e+00 +8.9139e-01 +1.3598e+00
70068 +1.254554487e+01 +1.254554487e+01 +5.332554487e+01 +5.332554487e+01 -1.0422e+00 -3.2845e+00 +1.6226e+00 -1.6214e+00 -2.2305e+00 +1.7833e+00 -3.8924e+00 -2.9053e+00 +1.4369e+00 -2.6772e+00 +2.0431e+00 -1.8783e+00 +9.6632e-01 +2.9809e+00 -1.1205e+00 -1.6149e+00 +1.6131e+00 +5.1258e-01 +8.9139e-01 +1.3598e+00
95545 +8.970188928e+00 +8.970188928e+00 +4.975018893e+01 +4.975018893e+01 -2.8399e+00 -3.2845e+00 +2.3861e+00 -1.6214e+00 -2.2305e+00 -2.4893e-02 -3.8924e+00 -2.9053e+00 +1.4369e+00 -2.6772e+00 +2.0431e+00 -1.8783e+00 +9.6632e-01 +2.9809e+00 -1.1205e+00 -1.6149e+00 +1.6131e+00 +5.1258e-01 +8.9139e-01 +1.3598e+00
114397 +5.227724502e+00 +5.227724502e+00 +4.600772450e+01 +4.600772450e+01 -2.8399e+00 -3.2845e+00 +2.3861e+00 -1.6214e+00 -2.2305e+00 +2.3285e-01 -3.5600e+00 -2.9053e+00 +1.4369e+00 -2.6772e+00 +7.1576e-01 -1.8783e+00 +9.6632e-01 +2.9809e+00 -1.1205e+00 -1.6149e+00 +1.6131e+00 +5.1258e-01 +8.9139e-01 +5.8401e-01
144187 +3.594049163e+00 +3.594049163e+00 +4.437404916e+01 +4.437404916e+01 -2.8399e+00 -3.2845e+00 +2.7621e+00 -1.6214e+00 -2.2305e+00 +2.3285e-01 -3.0587e+00 -2.9053e+00 +1.4369e+00 -2.6772e+00 +7.1576e-01 -1.8783e+00 +9.6632e-01 +2.9809e+00 -1.1205e+00 -1.6149e+00 +2.4998e+00 +5.1258e-01 +8.9139e-01 +5.8401e-01
176947 +2.213050038e+00 +2.213050038e+00 +4.299305004e+01 +4.299305004e+01 -2.8399e+00 -3.2845e+00 +2.7621e+00 -1.6214e+00 -2.2305e+00 +2.3285e-01 -3.0587e+00 -2.9053e+00 +2.3677e+00 -2.6772e+00 +7.1576e-01 -2.5107e+00 +9.6632e-01 +2.9809e+00 -1.1205e+00 -1.2290e+00 +2.4998e+00 +5.1258e-01 +1.6513e+00 +5.8401e-01
275931 +1.552809421e+00 +1.552809421e+00 +4.233280942e+01 +4.233280942e+01 -2.8399e+00 -2.4514e+00 +3.3530e+00 -1.6214e+00 -2.2305e+00 +8.4271e-01 -3.0587e+00 -2.9053e+00 +2.3677e+00 -2.8155e+00 +7.1576e-01 -2.5107e+00 +9.6632e-01 +2.9809e+00 -8.7115e-01 -1.2804e+00 +2.4998e+00 +5.1258e-01 +1.6513e+00 +5.8401e-01
363431 +7.508078777e-01 +7.508078777e-01 +4.153080788e+01 +4.153080788e+01 -2.8399e+00 -2.5675e+00 +3.3530e+00 -1.6214e+00 -2.6093e+00 +8.4271e-01 -3.0587e+00 -2.9053e+00 +2.3677e+00 -2.8155e+00 +7.1576e-01 -2.5107e+00 +9.6632e-01 +2.9809e+00 -8.7115e-01 -1.2804e+00 +1.9385e+00 +5.1258e-01 +1.6513e+00 +8.0604e-01
