% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.473308645e+01 +8.473308645e+01 +1.255130864e+02 +1.255130864e+02 -3.3691e+00 -1.8514e+00 +3.1986e+00 -2.3651e+00 -9.8456e-01 +5.9017e-01 +3.9842e+00 +3.0598e+00 -1.1019e+00 +3.7127e+00 -6.9602e-02 -2.7351e+00 +2.7226e+00 -1.5787e+00 -2.3042e-01 -3.5606e+00 -2.2102e-01 +2.8435e-01 +7.7870e-01 +3.0815e+00
3136 +6.206990484e+01 +6.206990484e+01 +1.028499048e+02 +1.028499048e+02 -2.2679e+00 -4.4952e-01 +1.9325e+00 -4.8559e-01 -2.1478e+00 +1.0575e+00 -2.1122e+00 -2.6485e+00 +1.9949e+00 -2.0223e+00 -2.5231e+00 -2.7900e+00 +2.2662e+00 +1.9707e+00 +1.9874e+00 +3.6569e+00 +1.0390e-01 +2.6824e+00 +3.8717e+00 +3.0534e+00
24245 +2.526621154e+01 +2.526621154e+01 +6.604621154e+01 +6.604621154e+01 -2.2679e+00 -1.8359e+00 +1.9325e+00 -4.8559e-01 -2.1478e+00 -1.9673e+00 -1.2867e+00 -2.1190e+00 +2.7143e+00 -2.0223e+00 -3.3691e-01 -3.1505e+00 +9.5196e-01 +1.9707e+00 +1.9874e+00 -6.8687e-01 +1.2068e+00 +2.9046e+00 +3.8717e+00 +3.0534e+00
36657 +2.320911085e+01 +2.320911085e+01 +6.398911085e+01 +6.398911085e+01 -2.2679e+00 -2.3884e+00 +1.9325e+00 -4.8559e-01 -2.1478e+00 -1.9673e+00 -1.2867e+00 -2.1190e+00 +2.7143e+00 -2.0223e+00 -3.3691e-01 -3.1505e+00 +9.5196e-01 +1.9707e+00 +5.1344e-01 -6.8687e-01 +1.2068e+00 +2.9046e+00 +3.8717e+00 +2.4147e+00
45710 +1.278893316e+01 +1.278893316e+01 +5.356893316e+01 +5.356893316e+01 -2.2679e+00 -1.8359e+00 +3.2771e+00 -3.0300e+00 -3.9143e+00 -1.9673e+00 -1.2867e+00 -2.1190e+00 +2.4046e+00 -2.0223e+00 -4.6076e-02 -3.1505e+00 +9.5196e-01 +1.9707e+00 +1.9874e+00 -1.1997e+00 +1.2068e+00 +2.9046e+00 +1.6902e+00 +3.0534e+00
70966 +9.825426143e+00 +9.825426143e+00 +5.060542614e+01 +5.060542614e+01 -2.2679e+00 -1.8359e+00 +3.2771e+00 -3.0300e+00 -2.6788e+00 -1.9673e+00 -1.2867e+00 -2.1113e+00 +2.4046e+00 -2.3174e+00 -4.6076e-02 -3.1505e+00 +9.5196e-01 +6.0619e-01 +1.1238e+00 -1.1997e+00 +1.6009e+00 +2.4811e+00 +1.6902e+00 +3.0534e+00
109796 +5.653645571e+00 +5.653645571e+00 +4.643364557e+01 +4.643364557e+01 -2.2679e+00 -1.8359e+00 +3.2265e+00 -5.5121e-01 -2.6788e+00 -1.4290e+00 -1.2867e+00 -2.1113e+00 +3.2747e+00 -3.0987e+00 -4.6076e-02 -3.1505e+00 +9.5196e-01 +2.0771e+00 +5.1344e-01 -8.8824e-01 +2.1101e+00 +1.4213e+00 +7.7505e-01 +8.8678e-01
130221 +3.923103513e+00 +3.923103513e+00 +4.470310351e+01 +4.470310351e+01 -2.2679e+00 -1.8359e+00 +3.2265e+00 -1.7007e+00 -2.6788e+00 -1.4290e+00 -1.2867e+00 -2.1686e+00 +3.2747e+00 -3.0987e+00 -4.6076e-02 -3.1505e+00 +9.5196e-01 +2.0771e+00 +5.1344e-01 -8.8824e-01 +2.1101e+00 +1.4213e+00 +7.6557e-01 +8.8678e-01
147508 +2.437535841e+00 +2.437535841e+00 +4.321753584e+01 +4.321753584e+01 -3.0506e+00 -1.8359e+00 +3.2265e+00 -1.7007e+00 -2.6788e+00 -1.4290e+00 -1.2867e+00 -2.1686e+00 +2.4788e+00 -3.0987e+00 -4.6076e-02 -3.1505e+00 +9.5196e-01 +2.0773e+00 +5.1344e-01 -8.8824e-01 +2.1101e+00 +1.4213e+00 +7.6557e-01 +8.8678e-01
200680 +1.490098615e+00 +1.490098615e+00 +4.227009862e+01 +4.227009862e+01 -3.0506e+00 -9.9830e-01 +3.7217e+00 -1.7007e+00 -3.1292e+00 -4.6067e-01 -2.3194e+00 -2.1686e+00 +2.4788e+00 -3.0987e+00 +8.0123e-01 -3.1505e+00 +9.5196e-01 +2.0773e+00 +5.1344e-01 -8.8824e-01 +2.1101e+00 +1.4213e+00 +1.2041e+00 +8.8678e-01
260988 +7.511486818e-01 +7.511486818e-01 +4.153114868e+01 +4.153114868e+01 -3.0506e+00 -9.9830e-01 +3.7217e+00 -1.7007e+00 -3.3767e+00 -4.6067e-01 -2.3194e+00 -2.1686e+00 +2.4788e+00 -3.3956e+00 +8.0123e-01 -3.1505e+00 +9.5196e-01 +2.0773e+00 +2.7152e-01 -8.8824e-01 +1.3318e+00 +1.2348e+00 +1.2041e+00 +8.8678e-01
293794 +5.582654223e-01 +5.582654223e-01 +4.133826542e+01 +4.133826542e+01 -2.4243e+00 -9.9830e-01 +3.7217e+00 -1.7007e+00 -3.3767e+00 -4.6067e-01 -2.3194e+00 -2.1686e+00 +2.4788e+00 -2.4833e+00 +8.0123e-01 -3.1505e+00 +9.5196e-01 +2.0773e+00 +2.7152e-01 -8.8824e-01 +1.3318e+00 +1.2348e+00 +1.2041e+00 +8.8678e-01
