% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.909331251e+01 +7.909331251e+01 +1.198733125e+02 +1.198733125e+02 -3.2403e+00 +3.6968e+00 +2.4052e+00 -3.6098e+00 -1.3585e+00 +3.8966e+00 -2.7753e+00 +2.1477e+00 +1.0631e+00 -1.3466e+00 -1.9456e+00 -1.1090e+00 +3.9351e+00 +1.8174e+00 +2.7523e-01 -1.2383e-01 +2.5221e+00 +2.7855e+00 -1.4616e+00 +2.9421e+00
2805 +4.183537092e+01 +4.183537092e+01 +8.261537092e+01 +8.261537092e+01 -2.4048e+00 -7.4783e-01 +1.0570e+00 +5.0323e-01 -3.4996e+00 +1.2720e+00 -1.7580e+00 -1.8154e+00 +2.4640e+00 -2.5469e+00 -1.4880e+00 -3.2221e+00 +3.6132e+00 +1.9575e+00 +8.0153e-01 +8.4452e-01 +2.5728e+00 +1.2262e+00 +2.0324e+00 +1.3816e-01
23806 +3.875024553e+01 +3.875024553e+01 +7.953024553e+01 +7.953024553e+01 -2.4048e+00 -7.4783e-01 +2.1636e+00 -1.2528e+00 -3.4996e+00 +1.2720e+00 -2.0414e+00 -1.8154e+00 +2.4640e+00 -2.5469e+00 -2.4363e+00 -3.2221e+00 +3.6132e+00 +1.9575e+00 +8.0153e-01 +8.4452e-01 +2.5728e+00 +1.2262e+00 +2.0324e+00 +1.3816e-01
24126 +2.355323071e+01 +2.355323071e+01 +6.433323071e+01 +6.433323071e+01 -2.4048e+00 -7.4783e-01 +2.1636e+00 -1.2528e+00 -3.4996e+00 +1.2720e+00 -1.7580e+00 -1.8154e+00 +2.4640e+00 -2.5469e+00 +4.0299e-01 -3.2221e+00 +3.6132e+00 +1.9575e+00 +8.0153e-01 +8.4452e-01 +2.5728e+00 +1.2262e+00 +2.0324e+00 +1.3816e-01
56416 +1.500605675e+01 +1.500605675e+01 +5.578605675e+01 +5.578605675e+01 -2.4048e+00 -7.4783e-01 +2.1636e+00 -1.2528e+00 -3.4996e+00 +1.0404e+00 -1.7580e+00 -1.8154e+00 +2.4640e+00 -5.4153e-01 +1.2212e+00 -3.5028e+00 +3.6132e+00 +1.9575e+00 +8.0153e-01 +8.4452e-01 +2.5728e+00 +1.2262e+00 -6.7809e-02 +8.6575e-01
89570 +9.287818585e+00 +9.287818585e+00 +5.006781859e+01 +5.006781859e+01 -2.4048e+00 -7.4783e-01 +3.1385e+00 -1.3119e+00 -3.4996e+00 +1.0404e+00 -1.7580e+00 -1.8154e+00 +2.0048e+00 -5.4153e-01 +1.2212e+00 -3.5028e+00 +1.5910e+00 +1.8347e+00 +8.0153e-01 +8.4452e-01 +2.5728e+00 +1.2262e+00 -6.7809e-02 +8.6575e-01
102175 +3.116907454e+00 +3.116907454e+00 +4.389690745e+01 +4.389690745e+01 -2.4048e+00 -2.4578e+00 +3.1385e+00 -1.3119e+00 -3.4996e+00 -1.1893e+00 -1.7580e+00 -1.8154e+00 +2.0048e+00 -2.0088e+00 +1.2212e+00 -3.5028e+00 +1.8473e+00 +1.8347e+00 +8.0153e-01 -1.3134e+00 +2.5728e+00 +1.2262e+00 -1.2474e-03 +8.6575e-01
128009 +2.453295334e+00 +2.453295334e+00 +4.323329533e+01 +4.323329533e+01 -2.4048e+00 -2.4578e+00 +3.1385e+00 -2.5316e+00 -3.4996e+00 -1.1893e+00 -1.7580e+00 -1.8154e+00 +2.0048e+00 -2.0088e+00 +1.2212e+00 -3.0047e+00 +1.8473e+00 +1.8347e+00 +1.0115e+00 -1.3134e+00 +2.5728e+00 +1.2262e+00 -1.2474e-03 +8.6575e-01
205991 +1.560157260e+00 +1.560157260e+00 +4.234015726e+01 +4.234015726e+01 -2.4048e+00 -1.5674e+00 +3.1385e+00 -2.5316e+00 -3.4996e+00 +8.7983e-01 -2.7911e+00 -1.8154e+00 +2.0048e+00 -2.8831e+00 +1.2212e+00 -2.7451e+00 +1.3858e+00 +1.8347e+00 -8.9094e-01 -1.3134e+00 +2.1396e+00 +8.9204e-01 +1.2820e+00 +1.4556e+00
221713 +7.690897235e-01 +7.690897235e-01 +4.154908972e+01 +4.154908972e+01 -2.4048e+00 -1.5674e+00 +3.1385e+00 -1.6654e+00 -3.4996e+00 +8.7983e-01 -2.7911e+00 -1.8154e+00 +2.0048e+00 -2.8831e+00 +1.2212e+00 -2.7451e+00 +1.3858e+00 +1.8347e+00 -8.9094e-01 -1.3134e+00 +2.1396e+00 +8.9204e-01 +1.2820e+00 +1.4556e+00
224086 +5.972125929e-01 +5.972125929e-01 +4.137721259e+01 +4.137721259e+01 -2.4048e+00 -1.5674e+00 +3.1385e+00 -1.6654e+00 -3.4996e+00 -4.5226e-02 -2.7911e+00 -1.8001e+00 +2.0048e+00 -2.8831e+00 +1.2212e+00 -2.7451e+00 +1.3858e+00 +1.8347e+00 -8.9094e-01 -1.3134e+00 +2.1396e+00 +8.9204e-01 +1.2820e+00 +1.4556e+00
244733 +3.709671840e-01 +3.709671840e-01 +4.115096718e+01 +4.115096718e+01 -2.4048e+00 -1.8030e+00 +3.1385e+00 -1.6654e+00 -3.0325e+00 -4.5226e-02 -2.7911e+00 -1.8001e+00 +2.0048e+00 -2.8831e+00 +1.2212e+00 -2.7451e+00 +1.3858e+00 +2.8588e+00 -1.0677e-01 -1.3134e+00 +2.1396e+00 +8.9204e-01 +1.2820e+00 +9.2754e-01
358314 +2.222820918e-01 +2.222820918e-01 +4.100228209e+01 +4.100228209e+01 -2.4048e+00 -1.8030e+00 +3.1385e+00 -1.6654e+00 -3.4314e+00 +2.8305e-01 -2.7911e+00 -1.8001e+00 +2.0048e+00 -2.8831e+00 +1.2212e+00 -2.5375e+00 +1.3858e+00 +2.8588e+00 -1.0677e-01 -1.3134e+00 +2.1396e+00 +8.9204e-01 +1.0037e+00 +1.4556e+00
