% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.554166637e+01 +8.554166637e+01 +1.263216664e+02 +1.263216664e+02 +1.3672e-02 +2.3272e+00 +2.5793e+00 +3.6286e+00 +2.1088e+00 -1.2570e+00 +3.7685e+00 +8.3807e-01 -2.8864e+00 -1.4560e+00 -2.0471e+00 -1.8594e+00 -3.4395e+00 -2.8950e+00 +1.2947e+00 +1.9356e+00 +2.4931e+00 -1.0811e+00 -2.4376e+00 -7.7134e-04
673 +5.967561089e+01 +5.967561089e+01 +1.004556109e+02 +1.004556109e+02 -2.7080e+00 -1.5304e-01 +1.3404e+00 +4.9384e-01 -3.0682e+00 -9.8243e-01 -3.0677e+00 -2.5582e+00 +1.9013e+00 -1.7677e+00 +2.4183e+00 -1.3094e+00 +3.0947e+00 +2.4148e+00 -4.4416e-02 -1.3781e+00 +2.4114e+00 +6.3928e-02 -1.8887e+00 +2.9476e+00
12643 +3.780185442e+01 +3.780185442e+01 +7.858185442e+01 +7.858185442e+01 -1.2552e+00 -5.1577e-01 +1.9600e+00 -1.0185e+00 -3.4987e+00 +3.2844e+00 -1.7791e+00 -2.9374e+00 -4.5348e-02 -2.7309e+00 +1.4079e+00 -3.6369e+00 -3.8742e-02 +2.2195e-01 -3.3531e+00 -9.8366e-01 +1.9953e+00 +8.8844e-01 +2.3164e+00 -4.1004e-01
29522 +2.467924474e+01 +2.467924474e+01 +6.545924474e+01 +6.545924474e+01 -1.2552e+00 -2.2796e+00 +2.0958e+00 -2.5546e+00 -3.4987e+00 +3.2844e+00 -1.7791e+00 -2.9374e+00 +2.4732e-01 -2.7309e+00 +2.4832e+00 -3.6369e+00 -3.8742e-02 +2.2195e-01 -5.5596e-01 +3.9005e-01 +1.9953e+00 +8.8844e-01 -1.7850e+00 -4.1004e-01
59742 +1.347316891e+01 +1.347316891e+01 +5.425316891e+01 +5.425316891e+01 -1.2552e+00 -2.2796e+00 +2.0958e+00 -2.5546e+00 -3.2330e+00 +3.2844e+00 -1.7791e+00 -2.9374e+00 +1.2807e+00 -2.7309e+00 +2.4832e+00 -3.4715e+00 -3.8742e-02 +3.3438e+00 -5.5596e-01 +3.9005e-01 +1.9953e+00 +8.8844e-01 -1.7850e+00 -4.1004e-01
86775 +8.878608321e+00 +8.878608321e+00 +4.965860832e+01 +4.965860832e+01 -2.7037e+00 -2.2796e+00 +2.0958e+00 -2.5546e+00 -3.0682e+00 +1.7385e+00 -1.6132e+00 -2.5075e+00 +1.2807e+00 -2.7309e+00 +3.1796e+00 -3.4052e+00 -3.8742e-02 +2.6112e+00 -3.5212e-01 +8.8301e-01 +2.0482e+00 +8.8844e-01 -1.8887e+00 -4.1004e-01
140874 +5.517266462e+00 +5.517266462e+00 +4.629726646e+01 +4.629726646e+01 -1.5784e+00 -2.2796e+00 +2.0958e+00 -2.1131e+00 -3.0682e+00 +1.7385e+00 -1.6132e+00 -2.5075e+00 +1.2871e+00 -2.5752e+00 +1.5178e+00 -3.4052e+00 +1.1923e+00 +2.8325e+00 -3.5212e-01 +8.6867e-02 +2.0482e+00 +8.8844e-01 -2.4087e-01 -4.1004e-01
167910 +3.898723054e+00 +3.898723054e+00 +4.467872305e+01 +4.467872305e+01 -2.9096e+00 -2.2796e+00 +2.0958e+00 -2.1131e+00 -3.0682e+00 +1.6818e+00 -1.6132e+00 -2.5075e+00 +1.2871e+00 -2.5752e+00 +1.5178e+00 -3.5067e+00 +1.1923e+00 +2.8325e+00 -3.5212e-01 +8.6867e-02 +1.6604e+00 +8.8844e-01 -2.4087e-01 -4.1004e-01
179734 +2.402487012e+00 +2.402487012e+00 +4.318248701e+01 +4.318248701e+01 -2.9096e+00 -2.2796e+00 +2.0958e+00 -2.1131e+00 -3.0682e+00 +1.6818e+00 -3.6050e+00 -2.5075e+00 +1.2871e+00 -2.5752e+00 +1.5178e+00 -3.5067e+00 +1.1923e+00 +2.8325e+00 -3.5212e-01 +8.6867e-02 +1.6604e+00 +8.8844e-01 -2.4087e-01 -1.3242e-01
243340 +1.550168759e+00 +1.550168759e+00 +4.233016876e+01 +4.233016876e+01 -2.5780e+00 -2.2796e+00 +2.1527e+00 -2.1131e+00 -3.3238e+00 +1.0669e+00 -3.6050e+00 -1.9818e+00 +2.3046e+00 -1.9993e+00 +1.5178e+00 -3.5067e+00 +1.1923e+00 +2.8325e+00 -3.5212e-01 +8.6867e-02 +1.6604e+00 +5.3847e-01 -1.6626e-02 -1.3242e-01
351073 +9.124636543e-01 +9.124636543e-01 +4.169246365e+01 +4.169246365e+01 -2.5780e+00 -2.2796e+00 +2.1527e+00 -2.1614e+00 -3.4693e+00 +1.0669e+00 -3.0365e+00 -1.9818e+00 +2.3046e+00 -1.9993e+00 +8.7644e-01 -3.5067e+00 +1.1923e+00 +2.8325e+00 -3.5212e-01 +8.6867e-02 +2.1863e+00 -3.8802e-01 +2.7239e-01 -1.3242e-01
