% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.729235176e+01 +7.729235176e+01 +1.180723518e+02 +1.180723518e+02 +1.4323e+00 -8.8194e-01 -2.0369e+00 +5.1288e-01 +2.2300e+00 +2.1552e+00 -3.3214e+00 -2.0866e+00 -1.4687e+00 -1.6228e+00 -2.2173e+00 +3.3430e+00 -1.9678e+00 -3.6845e+00 -1.1581e+00 +4.6890e-01 +5.6966e-01 +6.2071e-01 +4.8504e-01 -3.1684e+00
2344 +6.205500135e+01 +6.205500135e+01 +1.028350014e+02 +1.028350014e+02 -8.3996e-01 +1.4681e+00 +3.8640e+00 -3.8620e+00 -9.8050e-01 -2.0949e-01 -5.6264e-01 -5.8267e-01 +2.1630e+00 -9.2652e-01 +3.6597e+00 -1.0535e+00 +4.6655e-01 +2.7628e+00 -6.1994e-01 -1.9754e+00 -1.5830e+00 +3.0303e+00 +2.2007e+00 +1.1109e+00
43975 +2.832226140e+01 +2.832226140e+01 +6.910226140e+01 +6.910226140e+01 -1.8884e+00 -1.4527e+00 +3.3994e+00 -2.8073e+00 -3.2482e+00 +9.8663e-01 -1.3770e+00 -3.8685e+00 +1.5596e+00 -1.2124e+00 +2.2435e+00 -3.5460e+00 +2.2091e+00 +8.2251e-01 +2.0904e+00 +3.4156e-01 +2.7509e+00 +3.7787e-01 -2.3220e+00 +9.2106e-01
62892 +1.903033834e+01 +1.903033834e+01 +5.981033834e+01 +5.981033834e+01 -1.8884e+00 -2.2823e+00 +3.3994e+00 -2.8073e+00 -3.2482e+00 +9.8663e-01 -1.3770e+00 -3.8685e+00 +1.5596e+00 -1.2124e+00 +2.2435e+00 -3.5460e+00 +3.2746e-02 +8.2251e-01 +2.0904e+00 +1.5442e-01 +2.7509e+00 +3.7787e-01 -9.2033e-01 +9.2106e-01
68333 +1.153320970e+01 +1.153320970e+01 +5.231320970e+01 +5.231320970e+01 -1.8884e+00 -2.2823e+00 +3.3994e+00 -2.8073e+00 -3.2482e+00 +9.8663e-01 -1.3770e+00 -1.4014e+00 +1.5596e+00 -1.2124e+00 +2.2435e+00 -3.5460e+00 +3.2746e-02 +8.2251e-01 +1.6147e-01 +1.5442e-01 +2.7509e+00 +3.7787e-01 +1.9044e+00 +9.2106e-01
73675 +8.270804291e+00 +8.270804291e+00 +4.905080429e+01 +4.905080429e+01 -1.8884e+00 -2.2823e+00 +3.3994e+00 -2.8073e+00 -3.2482e+00 +9.8663e-01 -1.3770e+00 -1.4014e+00 +1.5596e+00 -1.2124e+00 +2.2435e+00 -3.5460e+00 +3.2746e-02 +3.4880e+00 +1.6147e-01 +1.5442e-01 +2.7509e+00 +3.7787e-01 -1.8567e-01 +9.2106e-01
82074 +6.254014950e+00 +6.254014950e+00 +4.703401495e+01 +4.703401495e+01 -1.8884e+00 -2.2823e+00 +3.3994e+00 -2.8073e+00 -3.2482e+00 +9.8663e-01 -1.3770e+00 -1.1546e+00 +2.0042e+00 -2.3958e+00 +4.0611e+00 -3.5460e+00 +3.2746e-02 +3.4880e+00 +1.6147e-01 +1.5442e-01 +2.7509e+00 +3.7787e-01 -1.8567e-01 +9.2106e-01
140540 +3.945274443e+00 +3.945274443e+00 +4.472527444e+01 +4.472527444e+01 -1.8884e+00 -2.2823e+00 +3.3994e+00 -2.8073e+00 -3.2482e+00 +9.8663e-01 -1.5383e+00 -1.1546e+00 +2.0042e+00 -2.3958e+00 +3.6651e+00 -2.6517e+00 +1.5127e+00 +3.4880e+00 +3.8597e-01 -4.5548e-01 +2.7509e+00 +1.4838e-01 -1.8567e-01 +9.2106e-01
225425 +2.279494803e+00 +2.279494803e+00 +4.305949480e+01 +4.305949480e+01 -2.2172e+00 -1.6427e+00 +3.6449e+00 -2.8073e+00 -3.3755e+00 +9.8663e-01 -1.5383e+00 -1.1546e+00 +2.7476e+00 -2.2383e+00 +2.2693e+00 -2.6517e+00 +1.5127e+00 +3.7425e+00 +3.8597e-01 -4.5548e-01 +2.9311e+00 +1.4838e-01 -1.8567e-01 +8.8494e-01
267514 +1.413316943e+00 +1.413316943e+00 +4.219331694e+01 +4.219331694e+01 -2.2172e+00 -1.6427e+00 +3.6449e+00 -1.1296e+00 -3.3755e+00 +3.5623e-01 -2.7672e+00 -1.1546e+00 +2.7476e+00 -2.5672e+00 +2.2693e+00 -2.6517e+00 +1.2619e+00 +3.1768e+00 +6.7661e-02 -4.5548e-01 +2.9311e+00 +1.4838e-01 -1.8567e-01 +8.8494e-01
310369 +5.336744566e-01 +5.336744566e-01 +4.131367446e+01 +4.131367446e+01 -2.2172e+00 -2.3239e+00 +3.6449e+00 -1.5985e+00 -3.3755e+00 +3.5623e-01 -2.2508e+00 -1.1546e+00 +2.7476e+00 -2.5672e+00 +2.2693e+00 -2.4286e+00 +1.2619e+00 +3.7425e+00 +6.7661e-02 -4.5548e-01 +2.9311e+00 +3.4481e-01 +1.4841e-01 +1.3012e+00
