% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.508780936e+01 +8.508780936e+01 +1.258678094e+02 +1.258678094e+02 -3.1720e+00 +1.8922e+00 +1.3465e+00 +2.4782e+00 +9.7592e-01 +2.7902e+00 +1.3471e+00 -3.7987e+00 +3.3532e+00 -2.2680e+00 -2.7256e+00 +1.7712e+00 +5.5249e-01 -1.2621e+00 +3.5147e+00 +1.6704e+00 -9.1691e-01 -8.5158e-01 +3.1353e+00 +1.9578e+00
1286 +5.876554112e+01 +5.876554112e+01 +9.954554112e+01 +9.954554112e+01 -3.2019e+00 -6.4820e-01 -2.5882e-01 -3.4392e+00 -8.2936e-01 -2.3168e+00 -3.8082e+00 -1.3762e+00 +1.1616e+00 +7.8568e-02 +1.8072e+00 -3.0143e+00 +2.7462e+00 +3.3271e+00 +1.1656e+00 -2.0168e+00 +2.4878e+00 +1.1650e+00 -1.0831e+00 +2.5963e+00
12190 +3.521182539e+01 +3.521182539e+01 +7.599182539e+01 +7.599182539e+01 -3.2019e+00 -6.4820e-01 -2.5882e-01 -3.4392e+00 -2.1521e+00 -2.3168e+00 -3.8082e+00 -1.3762e+00 +1.1616e+00 +7.8568e-02 +1.8072e+00 -3.0143e+00 +2.7462e+00 +3.3271e+00 +1.1656e+00 -3.6530e-01 +2.4878e+00 +1.1650e+00 -1.0831e+00 +2.5963e+00
42960 +2.470589286e+01 +2.470589286e+01 +6.548589286e+01 +6.548589286e+01 -3.2019e+00 -2.1523e+00 +1.1525e+00 -3.4392e+00 -2.1521e+00 -2.3378e+00 -3.8082e+00 -1.3762e+00 +1.1616e+00 +7.8568e-02 +2.9493e+00 -3.0143e+00 +2.7462e+00 +3.3271e+00 +1.1656e+00 -3.6530e-01 +2.4878e+00 +1.1650e+00 -1.0831e+00 -1.4792e-01
66322 +1.335856957e+01 +1.335856957e+01 +5.413856957e+01 +5.413856957e+01 -3.2019e+00 -2.1523e+00 +1.1525e+00 -3.4392e+00 -2.1521e+00 -1.2366e+00 -3.5149e+00 -1.3762e+00 +1.1616e+00 -1.2691e+00 +1.8072e+00 -3.0143e+00 +1.9906e+00 +3.3844e+00 +1.1656e+00 -3.6530e-01 +1.9426e+00 +1.1650e+00 -1.0831e+00 +3.7938e-01
91235 +9.563383677e+00 +9.563383677e+00 +5.034338368e+01 +5.034338368e+01 -3.2019e+00 -2.1523e+00 +1.1525e+00 -2.3314e+00 -2.1521e+00 -1.2366e+00 -3.5149e+00 -1.3762e+00 +3.2248e+00 -1.2691e+00 +1.2357e+00 -3.0143e+00 +1.9906e+00 +3.3844e+00 +1.5395e-01 -3.6530e-01 +1.9426e+00 +1.1650e+00 -1.0831e+00 +1.2777e+00
168042 +5.761803957e+00 +5.761803957e+00 +4.654180396e+01 +4.654180396e+01 -3.2019e+00 -1.7402e+00 +1.5487e+00 -1.7440e+00 -2.0570e+00 -4.8952e-01 -3.6925e+00 -1.3762e+00 +8.3466e-01 -2.3680e+00 +9.3771e-01 -3.2594e+00 +5.2214e-01 +3.3844e+00 +1.5395e-01 -3.6530e-01 +1.9426e+00 +1.1650e+00 +5.6577e-01 +1.2777e+00
174026 +3.183487966e+00 +3.183487966e+00 +4.396348797e+01 +4.396348797e+01 -3.2019e+00 -1.7402e+00 +1.5487e+00 -2.3826e+00 -2.0570e+00 -2.7692e-02 -3.6925e+00 -1.3762e+00 +2.4075e+00 -2.3680e+00 +9.3771e-01 -3.2594e+00 +1.8014e+00 +3.3844e+00 +1.5395e-01 -3.6530e-01 +1.9426e+00 +1.1650e+00 +5.6577e-01 +1.2777e+00
182804 +2.148712567e+00 +2.148712567e+00 +4.292871257e+01 +4.292871257e+01 -3.2019e+00 -1.7402e+00 +1.5487e+00 -1.5712e+00 -2.2544e+00 -2.7692e-02 -3.6925e+00 -1.3762e+00 +2.4075e+00 -2.3680e+00 +9.3771e-01 -3.2594e+00 +1.8014e+00 +3.3844e+00 +1.5395e-01 -3.6530e-01 +1.9426e+00 +1.1650e+00 +1.2063e+00 +1.2777e+00
321856 +1.345938071e+00 +1.345938071e+00 +4.212593807e+01 +4.212593807e+01 -3.2019e+00 -2.1523e+00 +1.7298e+00 -1.5712e+00 -2.6804e+00 -2.7692e-02 -3.6925e+00 -1.8407e+00 +2.4075e+00 -2.3320e+00 +4.8735e-01 -3.2594e+00 +1.8014e+00 +3.3844e+00 -5.5953e-02 -3.6530e-01 +1.9426e+00 +1.1650e+00 +6.8642e-01 +1.2777e+00
